# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276042352e-03	-8.7525158568026187e-02	1.9776287986783186e-13	3.2461713111415708e-03	5.8138332029675877e-15	-2.0944836347719455e-02
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586906245e-03	-1.9839825285674573e-02	-3.5119229819910072e-14	1.0707047000289994e-03	7.0572257976949023e-15	-4.1680687390788368e-03
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164286823792e-04	-7.0877463733376774e-03	-6.0667263329965966e-14	3.5710551562292010e-04	2.0966296026644724e-16	-1.1805643969499868e-03
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951554989288922e-04	-3.2510108371924689e-03	-5.0355211914759477e-15	1.3826374235001985e-04	3.1926373539148273e-16	-4.3906201805176374e-04
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353505502340577e-05	-1.7427996114511069e-03	-6.4202034200609559e-15	6.3047853868616134e-05	1.4082917150823060e-16	-1.9669532950128017e-04
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2318816416615008e-05	-1.0378616765920363e-03	-5.1507736599698703e-15	3.2230004371375903e-05	2.4599135176310893e-17	-1.0076814970814364e-04
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3374554213048443e-05	-6.6632271284505816e-04	-2.8422578887201439e-15	2.3346543175473444e-05	1.1658336932212257e-17	-4.3136594852601782e-05
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.4538494502575625e-04	-4.5599872656092963e-04	-1.6220855325831821e-15	-1.4557115366779297e-04	-6.5716807251514531e-18	-2.0847562501032592e-04
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.4892577329224855e-06	-3.3724094247917060e-04	-4.5054405455352296e-17	-5.4836217450769156e-06	1.7505974183057724e-17	-3.1066306204129324e-05
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.8649162108371788e-06	-2.1237838600881599e-04	-1.2372382774014493e-15	3.8512253442387787e-06	8.6358149739371946e-18	-2.9080166061141993e-05
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.8649243361627820e-05	-1.5045303475214169e-04	-1.0460637650138664e-15	1.8634365098465808e-05	-4.5837484474745222e-19	-1.8921679646697571e-05
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	8.8829022373683404e-06	-1.2687299213864643e-04	-2.1834541483337180e-16	8.8911201316240343e-06	1.0113982892804597e-17	-1.3010169019089659e-05
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-7.1413504175457943e-07	-1.0370320990806538e-04	5.9478199345142661e-16	-6.8322844770484834e-07	2.0499419648062418e-17	-7.2050012707632658e-06
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.0145199008432438e-05	-8.0935606475931592e-05	1.3936071343099902e-15	-1.0092003108533099e-05	3.0701637176757125e-17	-1.5040581552254696e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.9413542626295417e-05	-5.8562288609877539e-05	2.1784119395586101e-15	-1.9338448939184676e-05	4.0724250729326501e-17	4.0947289299571796e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-7.8306023003076499e-07	-2.7441026702362023e-04	6.4416654538247547e-16	-7.8714999735793394e-07	-9.8087788341142266e-18	-3.0068183948017236e-05
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-5.4892577329220094e-06	-3.3724094247917195e-04	4.7128466811599354e-17	-5.4836217450780447e-06	-1.5130489054396596e-17	-3.1066306204123069e-05
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-7.4868900693754743e-05	-3.9613936357694416e-04	7.8907270810893162e-16	-7.4958406765733438e-05	-6.4219025796995618e-19	-1.1905085585237613e-04
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.4538494502576386e-04	-4.5599872656091565e-04	1.5431577858985493e-15	-1.4557115366779869e-04	1.4083377040509025e-17	-2.0847562501036579e-04
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-2.9034783205039082e-05	-5.4605207847562530e-04	1.7854266095578621e-15	-2.9139008690135258e-05	8.2206674565242336e-19	-7.1148353635589837e-05
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3374554212694621e-05	-6.6632271284511855e-04	2.8801698253014143e-15	2.3346543175107811e-05	-2.2968311802774631e-17	-4.3136594852944499e-05
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.5137821393964554e-05	-8.2497582063718259e-04	4.0255057112301033e-15	2.5089989668081183e-05	-8.8625461304609640e-18	-7.5096916309462064e-05
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2318816416612467e-05	-1.0378616765920300e-03	5.1662080429852946e-15	3.2230004371395378e-05	-2.9147234854436842e-17	-1.0076814970803397e-04
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	4.4820227337740973e-05	-1.3302770177046350e-03	6.1343266330025760e-15	4.4659635830876300e-05	-8.2319577512440671e-17	-1.3846640178434973e-04
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353505502663018e-05	-1.7427996114510573e-03	6.4184487315176274e-15	6.3047853868927842e-05	-1.4308510938820207e-16	-1.9669532950112976e-04
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	9.2336098582064663e-05	-2.3433408693997021e-03	5.5257624468622407e-15	9.1717895179635527e-05	-2.7441540022545864e-16	-2.8832879389734437e-04
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951554989335895e-04	-3.2510108371926337e-03	5.0031072026126520e-15	1.3826374235051704e-04	-3.4088558787378010e-16	-4.3906201805128512e-04
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.1997689238902672e-04	-4.6865159995779729e-03	1.7040105149117048e-14	2.1725974948070439e-04	-2.1872079371007068e-16	-7.0016561996068130e-04
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164286904174e-04	-7.0877463733377251e-03	6.0739793850887985e-14	3.5710551562407689e-04	-1.4407068869243412e-16	-1.1805643969492665e-03
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.3697247861964053e-04	-1.1402644502429360e-02	9.3891835131117223e-14	6.1550214857261382e-04	-1.4623330714776535e-15	-2.1185161311756944e-03
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586915129e-03	-1.9839825285674600e-02	3.5120861754518025e-14	1.0707047000297794e-03	-7.1195683479321204e-15	-4.1680687390781854e-03
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9864861907976385e-03	-3.8198257803482870e-02	-5.8924394802199212e-14	1.6762173541920893e-03	-1.6979272680377567e-14	-9.6541125936623028e-03
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276050644e-03	-8.7525158568025965e-02	-1.9799370683328119e-13	3.2461713111424273e-03	-5.8619685533070977e-15	-2.0944836347718820e-02
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-5.0378309951586509e-03	-2.3563951060892074e-01	-1.3595376480919948e-13	-1.2140698626719982e-02	1.2916226480932635e-13	-3.2233689980169060e-02
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674575e-01	-4.4352554486722856e-01	1.3615761254025842e-16	-1.6020716690586370e-01	2.0450905419083411e-17	-1.2178294894326906e-01
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-5.0378309951591956e-03	-2.3563951060892172e-01	1.3588075083265498e-13	-1.2140698626720568e-02	-1.2918169837262679e-13	-3.2233689980169219e-02
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276042352e-03	-8.7525158568026187e-02	1.9776287986783186e-13	3.2461713111415708e-03	5.8138332029675877e-15	-2.0944836347719455e-02
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9864861907965626e-03	-3.8198257803483085e-02	5.8928321300004522e-14	1.6762173541907746e-03	1.7015381848683397e-14	-9.6541125936634355e-03
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586906245e-03	-1.9839825285674573e-02	-3.5119229819910072e-14	1.0707047000289994e-03	7.0572257976949023e-15	-4.1680687390788368e-03
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.3697247861800946e-04	-1.1402644502429322e-02	-9.3911531909749191e-14	6.1550214857101202e-04	1.4548679382091829e-15	-2.1185161311768033e-03
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164286823792e-04	-7.0877463733376774e-03	-6.0667263329965966e-14	3.5710551562292010e-04	2.0966296026644724e-16	-1.1805643969499868e-03
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.1997689238880552e-04	-4.6865159995779929e-03	-1.7009727343091994e-14	2.1725974948070371e-04	2.7521407386186895e-16	-7.0016561996050740e-04
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951554989288922e-04	-3.2510108371924689e-03	-5.0355211914759477e-15	1.3826374235001985e-04	3.1926373539148273e-16	-4.3906201805176374e-04
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	9.2336098582116813e-05	-2.3433408693997377e-03	-5.4854670585000529e-15	9.1717895179528407e-05	2.4093352703024009e-16	-2.8832879389749274e-04
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353505502340577e-05	-1.7427996114511069e-03	-6.4202034200609559e-15	6.3047853868616134e-05	1.4082917150823060e-16	-1.9669532950128017e-04
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	4.4820227337754336e-05	-1.3302770177046276e-03	-6.1306726311355671e-15	4.4659635830836679e-05	5.6980834588425210e-17	-1.3846640178444047e-04
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2318816416615008e-05	-1.0378616765920363e-03	-5.1507736599698703e-15	3.2230004371375903e-05	2.4599135176310893e-17	-1.0076814970814364e-04
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.5137821394266338e-05	-8.2497582063715570e-04	-4.1037459931210923e-15	2.5089989668348262e-05	7.8170667355686497e-18	-7.5096916309251227e-05
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3374554213048443e-05	-6.6632271284505816e-04	-2.8422578887201439e-15	2.3346543175473444e-05	1.1658336932212257e-17	-4.3136594852601782e-05
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-2.9034783205135160e-05	-5.4605207847561261e-04	-1.7274330317889861e-15	-2.9139008690265816e-05	1.4623522889510017e-17	-7.1148353635617294e-05
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.4538494502575625e-04	-4.5599872656092963e-04	-1.6220855325831821e-15	-1.4557115366779297e-04	-6.5716807251514531e-18	-2.0847562501032592e-04
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-7.4868900693751193e-05	-3.9613936357695044e-04	-8.2717077289010015e-16	-7.4958406765730077e-05	5.5649242924228930e-18	-1.1905085585235950e-04
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.4892577329224855e-06	-3.3724094247917060e-04	-4.5054405455352296e-17	-5.4836217450769156e-06	1.7505974183057724e-17	-3.1066306204129324e-05
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-7.8306022999083660e-07	-2.7441026702361817e-04	-6.4499551293551891e-16	-7.8714999732869711e-07	1.3042457651170296e-17	-3.0068183947987221e-05
