# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635197906e-04	-1.3882172996011846e-02	5.0399781549248617e-18	-6.6286049760369515e-04	-1.3236938720189339e-17	2.2084395320756656e-04
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738945350e-04	-3.8147316989344912e-02	8.0377233164513005e-18	-2.5579814025921055e-03	3.4626871741787714e-18	7.7322716027116204e-04
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107496887e-04	-1.4956265346962816e-01	-2.8668689951296770e-17	-1.3620548299460800e-02	-3.9120799994115830e-17	4.9997246486631229e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3040057866035406e-17	-1.1758088291781515e-01	4.8606207549628130e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107661512e-04	-1.4956265346954678e-01	3.6503982119657056e-17	-1.3620548299445680e-02	2.1031832393378236e-18	4.9997246486481435e-03
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737620032e-04	-3.8147316989407293e-02	1.0401866239949897e-17	-2.5579814025827566e-03	-1.4837209872428766e-18	7.7322716026224166e-04
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635031660e-04	-1.3882172996042301e-02	2.5574551597805794e-18	-6.6286049760424864e-04	-6.3856942898942103e-19	2.2084395320775941e-04
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527498477755e-05	-6.4096871663789530e-03	-9.6418494395083865e-18	-2.3699531606161938e-04	7.0019943891636505e-18	7.9303043137415755e-05
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870975898292e-05	-3.4483910137837748e-03	4.1362388865358417e-18	-1.0380499176998631e-04	-3.1010435224502883e-18	3.4703555516861843e-05
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788577389836e-05	-2.0583218628510802e-03	4.2120553692232919e-18	-5.2226737800007142e-05	3.2599524911341837e-19	1.7396761698427646e-05
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625291786136482e-05	-1.3237539935237513e-03	4.8032085588309757e-18	-2.5808311035845548e-05	5.2398971191302807e-19	1.2759651659451528e-05
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092990479259322e-04	-9.0220437642760175e-04	8.2832295849019879e-18	-1.4809522004548671e-04	6.2532169877780811e-18	-1.2049033062893846e-04
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881831963642e-06	-6.4898797491481420e-04	2.0279306904443202e-18	-1.1721439320293929e-05	1.0997869127392411e-18	3.2711522241017105e-06
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	5.1964420031009154e-06	-4.3749515696092352e-04	3.4672899925027988e-18	-1.6206777171771261e-05	-2.4946869153062165e-19	5.7902204698338096e-06
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0739296147789486e-06	-3.2792941182808880e-04	3.7606048374932355e-19	-1.2403188009246971e-05	7.7601779951049608e-19	4.4827874086674710e-06
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	2.4496013079126827e-06	-2.6403449384953794e-04	1.3520679203922142e-18	-8.8614574862606599e-06	7.5915148833022411e-19	2.6854318241297663e-06
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	8.4521150005415841e-07	-2.0125215149015076e-04	2.3108708190884949e-18	-5.3901337597247295e-06	7.4255201168233507e-19	9.1104625115850750e-07
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-7.3957619467870412e-07	-1.3956051813557538e-04	3.2528086751321486e-18	-1.9877751382794697e-06	7.2621430467806682e-19	-8.4076539593445988e-07
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-2.3050909955998465e-06	-7.8938235240881145e-05	4.1782130798177226e-18	1.3470258941401413e-06	7.1013341801414815e-19	-2.5703906477656344e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	4.0912521238034787e-06	-5.4256452517356505e-04	4.3594035469346322e-18	-1.3982147742156690e-05	-7.9784989865302571e-19	4.5354500020274063e-06
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9784881831988130e-06	-6.4898797491465352e-04	4.5203529184167001e-18	-1.1721439320323440e-05	-1.1310164028027789e-18	3.2711522240928797e-06
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.8470752889895943e-05	-7.7458291922522860e-04	2.4708631143169966e-18	-7.9353364325939342e-05	-2.5633993465474260e-18	-5.8105222027685598e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2092990479256628e-04	-9.0220437642676919e-04	3.8783912627543337e-19	-1.4809522004546262e-04	-4.0190416656929983e-18	-1.2049033062890855e-04
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	5.9995871561938896e-07	-1.0849781863124287e-03	2.7288637776141031e-18	-2.3036806785115800e-05	2.3034494759342155e-18	1.3671557701744514e-06
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1625291786180797e-05	-1.3237539935219761e-03	2.5336295054627766e-18	-2.5808311035834252e-05	1.6262004715806001e-18	1.2759651659512990e-05
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.0957574335391766e-05	-1.6375603854649906e-03	-2.2088464291683667e-18	-3.8926650714112706e-05	1.3904030392613658e-18	1.2656342962645283e-05
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4771788577712010e-05	-2.0583218628480002e-03	-3.7926120592731222e-18	-5.2226737799794340e-05	-8.4533715770196904e-19	1.7396761698714747e-05
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.0061298213312883e-05	-2.6354913748888155e-03	-6.9526128537482320e-18	-7.2555313066091442e-05	-7.4512197682767413e-19	2.4253585764732048e-05
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975606248e-05	-3.4483910137787120e-03	-1.7333757828749274e-18	-1.0380499177051570e-04	-2.4663712466152475e-18	3.4703555516759081e-05
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.9326975965812103e-05	-4.6293920096873043e-03	2.5816960041908666e-18	-1.5366325168229332e-04	1.2854316896700521e-17	5.1399275656194994e-05
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527498857998e-05	-6.4096871663729075e-03	-9.9045492919699938e-19	-2.3699531606165983e-04	3.4825297960546328e-18	7.9303043137867569e-05
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	8.5411368526667461e-05	-9.2152980210417242e-03	-5.0624229293271691e-18	-3.8429942802822636e-04	-1.8638277240779488e-17	1.2846456842180936e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635197906e-04	-1.3882172996011846e-02	5.0399781549248617e-18	-6.6286049760369515e-04	-1.3236938720189339e-17	2.2084395320756656e-04
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.0114604321414835e-04	-2.2174523981976901e-02	-1.4755049960281310e-20	-1.2316658846825046e-03	1.2398348822978982e-17	4.0796821282766731e-04
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738945350e-04	-3.8147316989344912e-02	8.0377233164513005e-18	-2.5579814025921055e-03	3.4626871741787714e-18	7.7322716027116204e-04
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-3.1603796037828125e-05	-7.2043468943681493e-02	-1.5947482953264339e-17	-6.1631898661727944e-03	-4.2880510680749713e-17	1.4985753245097602e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107496887e-04	-1.4956265346962816e-01	-2.8668689951296770e-17	-1.3620548299460800e-02	-3.9120799994115830e-17	4.9997246486631229e-03
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.7360145262915340e-03	-3.0450951063216192e-01	-8.3616411320000370e-17	-2.5320047310791814e-02	3.1819132441948084e-17	4.7596587154644194e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3040057866035406e-17	-1.1758088291781515e-01	4.8606207549628130e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.7360145261490750e-03	-3.0450951063191783e-01	1.2451699948007417e-16	-2.5320047311044494e-02	-2.9134422910204599e-19	4.7596587156460693e-03
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107661512e-04	-1.4956265346954678e-01	3.6503982119657056e-17	-1.3620548299445680e-02	2.1031832393378236e-18	4.9997246486481435e-03
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-3.1603796060265384e-05	-7.2043468943713718e-02	9.2623153157401529e-18	-6.1631898661462297e-03	8.4521067416718745e-18	1.4985753244901292e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737620032e-04	-3.8147316989407293e-02	1.0401866239949897e-17	-2.5579814025827566e-03	-1.4837209872428766e-18	7.7322716026224166e-04
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.0114604320859800e-04	-2.2174523982036339e-02	1.1198996354819985e-17	-1.2316658846820018e-03	-2.8895364432155154e-18	4.0796821282618033e-04
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635031660e-04	-1.3882172996042301e-02	2.5574551597805794e-18	-6.6286049760424864e-04	-6.3856942898942103e-19	2.2084395320775941e-04
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	8.5411368525802593e-05	-9.2152980210524673e-03	-5.8797223999141133e-18	-3.8429942802863353e-04	-5.2090585784823737e-18	1.2846456842103131e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527498477755e-05	-6.4096871663789530e-03	-9.6418494395083865e-18	-2.3699531606161938e-04	7.0019943891636505e-18	7.9303043137415755e-05
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.9326975965405351e-05	-4.6293920096927904e-03	2.3244764460767867e-18	-1.5366325168242762e-04	3.6683066804111146e-18	5.1399275655708275e-05
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870975898292e-05	-3.4483910137837748e-03	4.1362388865358417e-18	-1.0380499176998631e-04	-3.1010435224502883e-18	3.4703555516861843e-05
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0061298213057624e-05	-2.6354913748929663e-03	-1.4142434310460901e-17	-7.2555313066220245e-05	5.0622228460106021e-18	2.4253585764557749e-05
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788577389836e-05	-2.0583218628510802e-03	4.2120553692232919e-18	-5.2226737800007142e-05	3.2599524911341837e-19	1.7396761698427646e-05
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.0957574335589289e-05	-1.6375603854672563e-03	-1.7403742971463866e-18	-3.8926650714014715e-05	-2.8116704410941488e-18	1.2656342962770524e-05
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625291786136482e-05	-1.3237539935237513e-03	4.8032085588309757e-18	-2.5808311035845548e-05	5.2398971191302807e-19	1.2759651659451528e-05
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.9995871560402706e-07	-1.0849781863135023e-03	1.6687420765537646e-17	-2.3036806785091419e-05	-4.4875262671574860e-18	1.3671557701697241e-06
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092990479259322e-04	-9.0220437642760175e-04	8.2832295849019879e-18	-1.4809522004548671e-04	6.2532169877780811e-18	-1.2049033062893846e-04
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-5.8470752889910526e-05	-7.7458291922572235e-04	5.1304450590155946e-18	-7.9353364325936414e-05	3.6557501797090192e-18	-5.8105222027695972e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881831963642e-06	-6.4898797491481420e-04	2.0279306904443202e-18	-1.1721439320293929e-05	1.0997869127392411e-18	3.2711522241017105e-06
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	4.0912521237958419e-06	-5.4256452517407734e-04	2.7522852636094294e-18	-1.3982147742140495e-05	4.2080811172979874e-19	4.5354500020347704e-06
