# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895977e+00	2.4137154780817963e-02	-4.3813940579604359e-18	1.7051329384610250e+00	2.4834639571095854e-18	1.7040816513692214e+00
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942853e+00	9.5751171496915484e-03	-6.3289945287276112e-20	1.4546261903312105e+00	1.1233480623027173e-18	1.4543221501782226e+00
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784113e+00	4.6262943194864316e-03	1.1588832661498375e-18	1.3329983150451459e+00	-1.7103842915909711e-18	1.3328843876356005e+00
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036071e+00	2.5591383268799318e-03	-3.7583572005240573e-18	1.2620785123892728e+00	-9.3113505243432718e-19	1.2620271992042515e+00
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058257e+00	1.5564801103362027e-03	-2.2371132407415851e-18	1.2158436105642565e+00	-7.3514615740433779e-19	1.2158173143224302e+00
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180890875e+00	1.0146569726613114e-03	-7.5092840788887185e-19	1.1833843445991414e+00	5.6815820747273919e-19	1.1833694831710957e+00
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312342060349e+00	6.9809460157861669e-04	-5.8040646597032330e-19	1.1594406833440472e+00	-1.4111443438997363e-18	1.1594310474250575e+00
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744375352e-04	-4.7974291971250524e-19	1.1408923124761550e+00	-5.5383029432854692e-20	1.1408864892940540e+00
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450583e+00	6.1006025731172731e-04	-9.7734685447128896e-19	1.1262577396025668e+00	-4.8337048184763400e-20	1.1262488436666411e+00
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143491244963537e+00	4.9985226686003750e-04	-2.0967330893658178e-19	1.1143554146937868e+00	-1.1930043356478860e-20	1.1143489697537412e+00
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301284e+00	3.7886338153031565e-04	-3.3213361823688592e-19	1.1044974188556984e+00	-2.2881550400817238e-20	1.1044930014648173e+00
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947672535060511e+00	2.5998594314826875e-04	-4.5242893690892635e-19	1.0947696544664332e+00	-3.3639710024166821e-20	1.0947672291655677e+00
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0851693306426113e+00	1.4317842437313019e-04	-5.7060203040297581e-19	1.0851698377692769e+00	-4.4208339712094051e-20	1.0851693697971780e+00
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0756970885832984e+00	2.8400263086520233e-05	-6.8669466800938815e-19	1.0756957348482161e+00	-5.4591168047542241e-20	1.0756971901253076e+00
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335324078399887e+00	5.5719146335271488e-04	-1.2998372726673025e-18	1.1335395963482111e+00	1.1145567183681053e-19	1.1335322267935937e+00
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744366342e-04	-1.3901013939079926e-18	1.1408923124761550e+00	1.7476859809677311e-19	1.1408864892940540e+00
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501028494806491e+00	6.0008506857332159e-04	-1.6310529942262238e-19	1.1501104141721870e+00	7.0850235593512821e-19	1.1501026998659278e+00
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312342060349e+00	6.9809460157834824e-04	1.0838416555497058e-18	1.1594406833440472e+00	1.2508890478138850e-18	1.1594310474250575e+00
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705226657971521e+00	8.3610020754963578e-04	-9.5382914402461228e-19	1.1705326710120230e+00	3.3366474785592587e-19	1.1705223680116641e+00
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180890878e+00	1.0146569726607302e-03	-1.9423138190730429e-18	1.1833843445991419e+00	-1.4592605943964010e-18	1.1833694831710961e+00
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982860733046197e+00	1.2473397340021922e-03	6.9199729440590456e-19	1.1983049878796710e+00	-1.6919544911540903e-18	1.1982854251451849e+00
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058259e+00	1.5564801103351259e-03	8.9857262998557818e-20	1.2158436105642569e+00	-8.8462691288660042e-19	1.2158173143224302e+00
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367140736500928e+00	1.9759510187812822e-03	1.1333184150428431e-18	1.2367487373036126e+00	1.5516240965735090e-18	1.2367124981787427e+00
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036069e+00	2.5591383268782149e-03	5.7466926420410774e-19	1.2620785123892728e+00	1.0799045922983759e-18	1.2620271992042515e+00
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933088821173024e+00	3.3932026795395398e-03	-3.4170415466876104e-18	1.2933794622238959e+00	-1.7243855129424137e-18	1.2933044419535307e+00
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784111e+00	4.6262943194841262e-03	4.1959647127598000e-18	1.3329983150451457e+00	9.4107767478090161e-20	1.3328843876356002e+00
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844960531238559e+00	6.5221213372425183e-03	9.1924788850804008e-19	1.3846618106682993e+00	2.6134773336123067e-18	1.3844807396740857e+00
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942856e+00	9.5751171496832703e-03	2.5815341873730260e-18	1.4546261903312132e+00	2.1956368291320917e-18	1.4543221501782229e+00
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5536596399610152e+00	1.4764520044931336e-02	1.0171234885034471e-18	1.5541348539567568e+00	-3.0510091268454902e-18	1.5535901160276919e+00
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895924e+00	2.4137154780796984e-02	1.2288085394811371e-18	1.7051329384610352e+00	1.5547816010031913e-18	1.7040816513692183e+00
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9532411531750555e+00	4.2141284867596808e-02	8.3031853167167868e-18	1.9550180004405409e+00	-1.2123262735253225e-17	1.9527890129834480e+00
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010227e+00	7.6752270344229656e-02	3.6680138066081876e-17	2.4173842658359326e+00	-3.3904126466784933e-17	2.4125558041207302e+00
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3114193480972896e+00	1.2723920443627168e-01	9.5074231824804065e-17	3.3165774075128627e+00	4.2392946445403376e-17	3.3097920337202362e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421659e+00	1.6158291574560862e-01	1.5760165005482202e-16	4.2562147589595538e+00	7.2828954233008915e-17	4.2529183864070994e+00
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3114193480972007e+00	1.2723920443621170e-01	-4.2818813893136953e-17	3.3165774075130150e+00	-2.2857763304574659e-17	3.3097920337201878e+00
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010361e+00	7.6752270344216819e-02	-2.0004008032702203e-17	2.4173842658359717e+00	-1.3639401038712177e-18	2.4125558041207356e+00
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9532411531750649e+00	4.2141284867611220e-02	-9.8422083862589220e-18	1.9550180004405318e+00	6.1117541097553935e-18	1.9527890129834542e+00
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895977e+00	2.4137154780817963e-02	-4.3813940579604359e-18	1.7051329384610250e+00	2.4834639571095854e-18	1.7040816513692214e+00
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5536596399610172e+00	1.4764520044947929e-02	-4.8629634972685918e-18	1.5541348539567519e+00	-2.1511313812325148e-19	1.5535901160276935e+00
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942853e+00	9.5751171496915484e-03	-6.3289945287276112e-20	1.4546261903312105e+00	1.1233480623027173e-18	1.4543221501782226e+00
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844960531238555e+00	6.5221213372460302e-03	6.4729038640202276e-19	1.3846618106682975e+00	7.0526922852509332e-19	1.3844807396740855e+00
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784113e+00	4.6262943194864316e-03	1.1588832661498375e-18	1.3329983150451459e+00	-1.7103842915909711e-18	1.3328843876356005e+00
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933088821173027e+00	3.3932026795415260e-03	-4.2385166216901652e-19	1.2933794622238952e+00	-3.7947598425129913e-20	1.2933044419535307e+00
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036071e+00	2.5591383268799318e-03	-3.7583572005240573e-18	1.2620785123892728e+00	-9.3113505243432718e-19	1.2620271992042515e+00
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367140736500928e+00	1.9759510187826942e-03	1.6048913520822974e-18	1.2367487373036126e+00	-2.7098415930268527e-18	1.2367124981787427e+00
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058257e+00	1.5564801103362027e-03	-2.2371132407415851e-18	1.2158436105642565e+00	-7.3514615740433779e-19	1.2158173143224302e+00
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982860733046197e+00	1.2473397340029956e-03	-3.2611283105090317e-19	1.1983049878796710e+00	1.2339810804887456e-19	1.1982854251451849e+00
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180890875e+00	1.0146569726613114e-03	-7.5092840788887185e-19	1.1833843445991414e+00	5.6815820747273919e-19	1.1833694831710957e+00
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705226657971521e+00	8.3610020754998598e-04	-3.5158404290516633e-18	1.1705326710120230e+00	7.4835579353124856e-19	1.1705223680116641e+00
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312342060349e+00	6.9809460157861669e-04	-5.8040646597032330e-19	1.1594406833440472e+00	-1.4111443438997363e-18	1.1594310474250575e+00
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501028494806491e+00	6.0008506857350016e-04	-5.2967751149682876e-19	1.1501104141721870e+00	-7.2781026535676727e-19	1.1501026998659278e+00
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744375352e-04	-4.7974291971250524e-19	1.1408923124761550e+00	-5.5383029432854692e-20	1.1408864892940540e+00
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335324078399887e+00	5.5719146335291784e-04	-7.3015875536342522e-19	1.1335395963482111e+00	-5.1837834558962081e-20	1.1335322267935937e+00
