# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932653927574820e+00	6.7443769706651514e-03	-9.2706780217471289e-18	1.2935480263810355e+00	-9.1605543496625713e-18	1.2932480023188082e+00
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022745e+00	9.1794832151962033e-03	-3.0770069811477311e-18	1.3332534349743350e+00	1.2442103408329112e-18	1.3327986934798020e+00
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844038514993586e+00	1.2908076996176399e-02	1.2445472460568978e-17	1.3850647117693804e+00	3.7974464493579733e-18	1.3843445012248643e+00
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990314e+00	1.8873455237214468e-02	3.8474169705701190e-18	1.4552952045375240e+00	3.5201515216397840e-18	1.4540933454131904e+00
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5534410374365295e+00	2.8911599852512820e-02	-3.0666265546787312e-18	1.5553083308390536e+00	-1.4416218910167651e-17	1.5531815201167467e+00
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319128994e+00	4.6728909164150276e-02	5.3325120445619551e-19	1.7072696886886698e+00	-2.4822406187426126e-18	1.7032693312037743e+00
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9524993911738724e+00	7.9413540917278647e-02	1.3731376854346261e-17	1.9590965753058034e+00	-1.2886875570313011e-17	1.9509368963945632e+00
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914215e+00	1.3724342894947650e-01	5.3739859289476353e-17	2.4276525083474163e+00	-3.3366576243429744e-17	2.4106404008781204e+00
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3376234593007990e+00	2.2705457469979479e-01	1.0362084842190337e-16	3.3637912603121607e+00	6.9657598877541461e-17	3.3376319688643012e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200594e+00	3.3149059613650500e-01	2.3701334014270550e-16	4.4258014380701125e+00	1.1276713768520682e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3376234593004250e+00	2.2705457469960971e-01	-1.6663559108734323e-17	3.3637912603128255e+00	-1.4649354301237629e-17	3.3376319688641347e+00
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914690e+00	1.3724342894937341e-01	-2.5771507867534160e-17	2.4276525083475922e+00	5.2361339109935104e-19	2.4106404008781399e+00
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9524993911739190e+00	7.9413540917282158e-02	-1.9877255349802086e-17	1.9590965753057974e+00	-5.2879247495474943e-18	1.9509368963945957e+00
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129228e+00	4.6728909164212316e-02	-1.2466394606136612e-17	1.7072696886886389e+00	-2.9672934934005361e-18	1.7032693312037912e+00
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5534410374365371e+00	2.8911599852598297e-02	-1.0533469006837922e-17	1.5553083308390316e+00	2.6995574055201353e-18	1.5531815201167514e+00
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990330e+00	1.8873455237267443e-02	-8.6871250599963627e-19	1.4552952045375147e+00	2.9014029574873382e-18	1.4540933454131917e+00
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844038514993602e+00	1.2908076996194952e-02	-3.8006092930097482e-18	1.3850647117693773e+00	5.8846268479513085e-18	1.3843445012248654e+00
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022759e+00	9.1794832152046393e-03	2.1385422115498674e-17	1.3332534349743337e+00	-2.5141370187114768e-18	1.3327986934798026e+00
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932653927574831e+00	6.7443769706731528e-03	-2.1828069644274581e-18	1.2935480263810342e+00	-7.3348203301451297e-18	1.2932480023188087e+00
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659780e+00	5.0927594684510042e-03	-5.6033145455140486e-18	1.2621940242125225e+00	2.8819919948262429e-18	1.2619885904546679e+00
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366914324081466e+00	3.9356939467584716e-03	8.2835614039442961e-19	1.2368303765538908e+00	-5.4394999467071236e-18	1.2366852213876591e+00
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037380537e+00	3.1022704157886070e-03	-2.0222022074890912e-18	1.2159030809197917e+00	3.3709177997043592e-19	1.2157976745676613e+00
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982734321121693e+00	2.4874099327233646e-03	4.4712960031272084e-19	1.1983495871498226e+00	3.1581662358127089e-18	1.1982708661455725e+00
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435122210e+00	2.0241700710343716e-03	-8.7204721649720534e-18	1.1834119618871448e+00	-5.9170788358198010e-18	1.1833543175523438e+00
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705289012551587e+00	1.6685204042707201e-03	-5.8500027373281401e-18	1.1705649523525135e+00	6.8855078619359113e-19	1.1705277515640633e+00
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497599369684e+00	1.3962252826032694e-03	-5.0040452055338209e-18	1.1595926393810563e+00	3.2564115783298625e-19	1.1595490671049511e+00
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501627495359921e+00	1.2067995542706207e-03	-4.7420148927861719e-18	1.1501949256586339e+00	9.2228451580918522e-19	1.1501621679738032e+00
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113206626e+00	1.0203838976812051e-03	-4.4840480759381457e-18	1.1409109553786703e+00	1.5092927213561984e-18	1.1408888392560121e+00
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335350738577947e+00	1.0700197693987413e-03	-3.7466329154656637e-18	1.1335610151539628e+00	7.2164402978345134e-19	1.1335344110824250e+00
