# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341089372943e-04	3.7364415158307779e-03	1.6638393827094394e-18	3.2822345126582273e-05	-3.4960207988520034e-18	4.1040021083184379e-05
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642135550389054e-05	2.1779763930127121e-03	5.6249873188929544e-19	1.6579037269620405e-05	6.6719077756667210e-19	1.9537456835116769e-05
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218277651015677e-05	1.3804802610202721e-03	-1.8269276315908663e-18	1.2563357767664727e-05	-1.8377603518011460e-18	1.3802048695660716e-05
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716408734369166e-04	9.3210483530035038e-04	7.5485191016564585e-20	-1.2826284768787787e-04	-1.0418008334166521e-18	-1.2768857297288861e-04
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693272241579855e-06	6.6621257518362080e-04	3.1996873246204527e-18	6.5373963543279817e-06	7.2759919000829967e-19	6.8431163671820506e-06
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6647903561942350e-05	4.4548523404585081e-04	-4.0323849650771728e-19	6.4065416696285838e-06	1.4892373469015517e-18	7.0512251100845332e-06
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3268859392182616e-05	3.3283467080598753e-04	-3.1632354642523045e-19	4.3666317645990313e-06	-1.0883709466858573e-18	4.8059113166391101e-06
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1960055685755556e-06	2.6785254278691173e-04	1.8283155293381903e-18	4.7553563772119419e-06	6.2854489180511168e-19	5.0027041739019827e-06
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2401280793322799e-06	2.0401789169791505e-04	3.9346685831681588e-18	5.1279028381148382e-06	2.3148474357500273e-18	5.1867287096873567e-06
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6011694026092690e-06	1.4130785210014337e-04	6.0035012537393527e-18	5.4846562387371432e-06	3.9711486161644612e-18	5.3583019367893774e-06
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0330225984228803e-05	7.9700097142265951e-05	8.0355611131123998e-18	5.8259918558809816e-06	5.5980459276369191e-18	5.5177326585060279e-06
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2838128376871909e-05	5.5512131928688968e-04	1.7935427247585407e-18	6.4677544098826747e-06	2.8540980456861085e-18	6.9440879558471513e-06
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693278242291918e-06	6.6621257518486589e-04	1.9355176714122595e-18	6.5373957262346563e-06	3.3282361565811616e-18	6.8431157390683854e-06
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.2445461311723102e-05	7.9806230527644008e-04	9.0462626330540554e-19	-6.0296848249276287e-05	-6.6799282679149368e-20	-5.9857961776267385e-05
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716409084173483e-04	9.3210483530238933e-04	-1.4367626059209647e-19	-1.2826285154554127e-04	-3.5188305978794096e-18	-1.2768857683064606e-04
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4812786827503087e-05	1.1255245489834021e-03	3.5452441281519797e-18	7.4604918307224581e-07	2.2459788593987471e-18	1.5824175473372848e-06
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218282652419441e-05	1.3804802610246187e-03	9.9363215722525048e-19	1.2563352249309773e-05	-1.9858821273795011e-18	1.3802043176836973e-05
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2967878233294706e-05	1.7188040999133209e-03	-6.4750438197944725e-19	1.2090434835124985e-05	1.0444654029338654e-18	1.3974217645295646e-05
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642141184352843e-05	2.1779763930214165e-03	4.6288738925449271e-18	1.6579031144303836e-05	-2.6204669790828023e-18	1.9537450709926967e-05
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214068862688385e-05	2.8175766914291982e-03	3.0861338208830271e-18	2.3030825650496270e-05	-6.6148291115349604e-19	2.7853677801359289e-05
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341571049705e-04	3.7364415158451748e-03	1.1540909398727173e-17	3.2822340003167912e-05	-1.6908999557117321e-17	4.1040015959833973e-05
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315478451720e-04	5.1068300820887747e-03	-7.9687270458166434e-20	4.8659347727514070e-05	9.6167668126500034e-18	6.3426345198310392e-05
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938925910273e-04	7.2477696602646835e-03	-3.8528942340641976e-18	7.6573807278434381e-05	-1.5764703934795032e-18	1.0489734927957252e-04
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838665615763e-04	1.0801082233925421e-02	2.2757247556348539e-18	1.1066031227403584e-04	1.6119017549321592e-18	1.6972009062691555e-04
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861668636e-03	1.7158984831095209e-02	8.2376446445201400e-19	2.1371197565143779e-04	-5.0929025740324301e-18	3.5075585192468435e-04
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418218534518852e-04	2.9618955023430812e-02	-5.4957177662526811e-18	1.5022337036874527e-03	9.1175762633873851e-18	1.8596748278164989e-03
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266523528e-03	5.9756736328348735e-02	-5.2329304799838954e-18	-2.6109535455726674e-03	4.8977394887238648e-17	-1.4386172981227495e-03
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044425205112e-02	1.6659253303867813e-01	-6.7180412594433258e-17	-4.0368108946988848e-02	2.4168431683007770e-16	-3.4491567051380963e-02
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544782e-01	6.6388928893259591e-01	-2.7841450829450244e-16	3.8488938772483705e-01	1.8838869984549190e-15	4.1922605985904282e-01
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289717248674e-01	-1.0452826969245961e+00	2.1185405382887701e-16	6.5819021443788628e-01	4.2768967420099288e-15	6.9993825801184451e-01
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3040057866035406e-17	-1.1758088291781515e-01	4.8606207549628130e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289716613072e-01	-1.0452826969252456e+00	-2.2624271848751892e-16	6.5819021443303471e-01	-4.3296184482312072e-15	6.9993825800677345e-01
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630636e-01	6.6388928892304155e-01	2.3784855922165034e-16	3.8488938774329845e-01	-2.0234176365412493e-15	4.1922605987556483e-01
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044406627098e-02	1.6659253303656815e-01	7.6849959730812064e-17	-4.0368108927319381e-02	-2.5848605025999589e-16	-3.4491567032013018e-02
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128516162e-03	5.9756736327785928e-02	-1.1748602387377732e-17	-2.6109535303474136e-03	-2.7889930283916644e-17	-1.4386172829382916e-03
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418216447770879e-04	2.9618955023158696e-02	1.3414441428057283e-17	1.5022337256079994e-03	-2.0159270350604403e-17	1.8596748497249735e-03
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764400687e-03	1.7158984830984422e-02	1.4853792424612078e-17	2.1371198643641411e-04	-5.7859773614826041e-18	3.5075586270616373e-04
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838296187381e-04	1.0801082233897781e-02	-9.5465850691909108e-18	1.1066031647920991e-04	4.1920797857247799e-18	1.6972009483123360e-04
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938632682927e-04	7.2477696602485349e-03	5.1462062992795484e-18	7.6573810425512777e-05	2.3629468121918292e-18	1.0489735242615734e-04
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315096616705e-04	5.1068300820728604e-03	-1.8873001258708951e-17	4.8659351752581126e-05	-1.6487380485408888e-18	6.3426349223244600e-05
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341089372943e-04	3.7364415158307779e-03	1.6638393827094394e-18	3.2822345126582273e-05	-3.4960207988520034e-18	4.1040021083184379e-05
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214063415606499e-05	2.8175766914175786e-03	4.8244082514327021e-18	2.3030831513470954e-05	-1.0783891938316226e-17	2.7853683664261876e-05
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642135550389054e-05	2.1779763930127121e-03	5.6249873188929544e-19	1.6579037269620405e-05	6.6719077756667210e-19	1.9537456835116769e-05
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2967872785554092e-05	1.7188040999070564e-03	-6.8636893433202186e-19	1.2090440805973154e-05	4.4625875016490371e-18	1.3974223616338800e-05
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218277651015677e-05	1.3804802610202721e-03	-1.8269276315908663e-18	1.2563357767664727e-05	-1.8377603518011460e-18	1.3802048695660716e-05
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4812782387126998e-05	1.1255245489804877e-03	-3.0192384143709292e-18	7.4605408949273182e-07	2.5082046123279673e-18	1.5824224539785057e-06
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716408734369166e-04	9.3210483530035038e-04	7.5485191016564585e-20	-1.2826284768787787e-04	-1.0418008334166521e-18	-1.2768857297288861e-04
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.2445459274651134e-05	7.9806230527490148e-04	1.6506306514384390e-18	-6.0296846019758163e-05	-1.4973548473541723e-19	-5.9857959546692326e-05
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693272241579855e-06	6.6621257518362080e-04	3.1996873246204527e-18	6.5373963543279817e-06	7.2759919000829967e-19	6.8431163671820506e-06
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2838127596600145e-05	5.5512131928678711e-04	1.3862651843737175e-18	6.4677552186324889e-06	1.1109616628916601e-18	6.9440887646190799e-06
