# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497909592e-03	-8.8962529460438186e-02	-4.1694729293193034e-14	2.4531591794270343e-03	-6.1806169775657523e-15	-9.7698772385774076e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181879e-01	-4.0774933634702604e-01	7.1626631255444836e-18	-1.1758088291781486e-01	-3.0589219357785632e-17	-1.0199588001679707e-01
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497907050e-03	-8.8962529460438478e-02	4.1672689398758215e-14	2.4531591794269125e-03	6.2160585099470972e-15	-9.7698772385777042e-03
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168055878e-04	-2.0193834191403168e-02	-3.0893723214962558e-14	5.2155104376917425e-04	3.3259878498976215e-15	-2.0924519581211622e-03
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020383046e-04	-7.1411503547394823e-03	-1.5133831548011014e-14	1.7775596613896875e-04	1.1904175995207735e-16	-5.8354165246600497e-04
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984824874442e-05	-3.2609716734446196e-03	-3.0455381879747930e-15	6.8788438979142431e-05	1.0168922369389241e-16	-2.1734806910226833e-04
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426847144903645e-05	-1.7447486871666235e-03	-2.4658811587531284e-15	3.1388520833940563e-05	3.2843162742992503e-17	-9.7556494730387163e-05
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6156093917997730e-05	-1.0381005886829927e-03	-1.5743324256094067e-15	1.6144982592549643e-05	8.9498868650428541e-18	-4.9850660960799363e-05
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2201065145198063e-05	-6.6626697808016633e-04	-8.3705155888553644e-16	1.2199713814703402e-05	1.7509615852498454e-18	-2.4886815668298792e-05
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2584292174723603e-04	-4.5358803040465394e-04	-4.4214261841690821e-16	-1.2594122568169834e-04	4.5481549012761341e-20	-1.5005976713317417e-04
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-4.6617130991506730e-07	-3.2611897511637439e-04	-7.9915246262298902e-17	-4.6624165454925935e-07	3.0764099285406021e-18	-1.3733263683699452e-05
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	4.9844683861180778e-06	-2.1979414633515882e-04	-4.2232353607855162e-16	4.9827947508246863e-06	1.9461732026040632e-18	-1.4968382844177258e-05
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	7.2948417768337116e-06	-1.6454586864137082e-04	-3.0991864029572306e-16	7.2912345559881756e-06	3.7783261961722228e-19	-1.0654071323542910e-05
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	6.2462819080154531e-06	-1.3255824162509497e-04	-8.3970286086147091e-17	6.2482155405413521e-06	2.0354935368952708e-18	-4.3411998808986228e-06
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	5.2159451033261002e-06	-1.0112889105578165e-04	1.3800215527679986e-16	5.2233219027099683e-06	3.6638848871924474e-18	1.8606658273368947e-06
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	4.2034729902810728e-06	-7.0246822151787979e-05	3.5607720234347099e-16	4.2161972004104870e-06	5.2635853661504770e-18	7.9537174819476892e-06
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	3.2085155342456583e-06	-3.9901296119794399e-05	5.7033154300701684e-16	3.2264932843876113e-06	6.8351601693921175e-18	1.3940095670859158e-05
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	2.2767429920461796e-06	-2.7261669770939557e-04	2.5289340272646085e-16	2.2758658247013232e-06	-2.5469094046900961e-18	-1.4354955355946220e-05
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.6617130991580750e-07	-3.2611897511637439e-04	8.2058989418655420e-17	-4.6624165455012804e-07	-2.8535941447539325e-18	-1.3733263683701392e-05
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-6.2650969560417376e-05	-3.8934417885551906e-04	2.6020867228070444e-16	-6.2699761503462315e-05	-1.5057736882212804e-18	-8.1349078709022207e-05
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2584292174726888e-04	-4.5358803040465356e-04	4.4124620785931403e-16	-1.2594122568171495e-04	-1.3606839735257419e-19	-1.5005976713318905e-04
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.5737187605539654e-06	-5.4564474454230104e-04	5.5763687902810275e-16	1.5663901798133916e-06	-3.8735498625039547e-19	-2.1578963791364204e-05
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2201065145276024e-05	-6.6626697808014909e-04	8.3262496388508898e-16	1.2199713814768368e-05	-1.2901255169882281e-18	-2.4886815668233767e-05
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1839343371827033e-05	-8.2496390436048793e-04	1.2137953062029202e-15	1.1832840106298868e-05	-5.4301569434457035e-18	-3.7389323506608306e-05
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6156093917980868e-05	-1.0381005886830044e-03	1.5787122175147053e-15	1.6144982592509792e-05	5.5194483700447303e-18	-4.9850660960812468e-05
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.2274899726741129e-05	-1.3310635555675724e-03	1.9831722689507497e-15	2.2254764360451144e-05	-1.9647152939410082e-17	-6.8775496761303565e-05
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426847144954677e-05	-1.7447486871666235e-03	2.4655641131974436e-15	3.1388520834033506e-05	-5.1763548623623673e-17	-9.7556494730311852e-05
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.5726563943261435e-05	-2.3477896558998742e-03	2.7268425835162641e-15	4.5649520527815881e-05	-6.2434696211040776e-17	-1.4286846342526495e-04
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984825020213e-05	-3.2609716734446747e-03	3.0528482881848285e-15	6.8788438979290085e-05	-9.4570420957913822e-17	-2.1734806910210551e-04
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.0833780133722645e-04	-4.7092410083541337e-03	5.3491602746807948e-15	1.0797954050625127e-04	-1.0417469386622500e-16	-3.4624739611482702e-04
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020411263e-04	-7.1411503547394702e-03	1.5125730858326346e-14	1.7775596613932548e-04	-1.0586553431792762e-16	-5.8354165246577263e-04
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	3.1253800321972013e-04	-1.1529216437781074e-02	2.9562393499914706e-14	3.0914826416057669e-04	-7.2497033989281497e-16	-1.0499386252423844e-03
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168168852e-04	-2.0193834191403120e-02	3.0909608414526595e-14	5.2155104377027948e-04	-3.3361768779139408e-15	-2.0924519581200919e-03
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	7.5499282576498114e-04	-3.9356098347436988e-02	1.5627245511709592e-14	7.3992045319379893e-04	-7.7347164842526926e-15	-4.8882314478120355e-03
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497909592e-03	-8.8962529460438186e-02	-4.1694729293193034e-14	2.4531591794270343e-03	-6.1806169775657523e-15	-9.7698772385774076e-03
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-1.2710612333744990e-03	-2.2668260183278147e-01	-1.2485101991224026e-13	-3.0065162776372312e-03	7.9636537118556152e-14	-1.3869755413954667e-02
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181879e-01	-4.0774933634702604e-01	7.1626631255444836e-18	-1.1758088291781486e-01	-3.0589219357785632e-17	-1.0199588001679707e-01
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.2710612333747550e-03	-2.2668260183278213e-01	1.2484741090829126e-13	-3.0065162776374116e-03	-7.9570131540374167e-14	-1.3869755413954731e-02
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497907050e-03	-8.8962529460438478e-02	4.1672689398758215e-14	2.4531591794269125e-03	6.2160585099470972e-15	-9.7698772385777042e-03
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	7.5499282576446864e-04	-3.9356098347437085e-02	-1.5651115563856419e-14	7.3992045319317128e-04	7.6535891550199589e-15	-4.8882314478126835e-03
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168055878e-04	-2.0193834191403168e-02	-3.0893723214962558e-14	5.2155104376917425e-04	3.3259878498976215e-15	-2.0924519581211622e-03
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	3.1253800321918908e-04	-1.1529216437781089e-02	-2.9536276609752221e-14	3.0914826416003388e-04	7.3697171335675640e-16	-1.0499386252428450e-03
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020383046e-04	-7.1411503547394823e-03	-1.5133831548011014e-14	1.7775596613896875e-04	1.1904175995207735e-16	-5.8354165246600497e-04
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.0833780133672796e-04	-4.7092410083541493e-03	-5.3447165039988799e-15	1.0797954050557364e-04	1.0433288115745706e-16	-3.4624739611533622e-04
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984824874442e-05	-3.2609716734446196e-03	-3.0455381879747930e-15	6.8788438979142431e-05	1.0168922369389241e-16	-2.1734806910226833e-04
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.5726563943266145e-05	-2.3477896558998842e-03	-2.7453740840082365e-15	4.5649520527818422e-05	6.4415109710390845e-17	-1.4286846342525419e-04
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426847144903645e-05	-1.7447486871666235e-03	-2.4658811587531284e-15	3.1388520833940563e-05	3.2843162742992503e-17	-9.7556494730387163e-05
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.2274899726742424e-05	-1.3310635555675522e-03	-1.9789746225427036e-15	2.2254764360493377e-05	2.0261154892824119e-17	-6.8775496761304012e-05
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6156093917997730e-05	-1.0381005886829927e-03	-1.5743324256094067e-15	1.6144982592549643e-05	8.9498868650428541e-18	-4.9850660960799363e-05
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1839343371819889e-05	-8.2496390436048771e-04	-1.2172139422025955e-15	1.1832840106270186e-05	4.3840041556159695e-18	-3.7389323506632036e-05
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2201065145198063e-05	-6.6626697808016633e-04	-8.3705155888553644e-16	1.2199713814703402e-05	1.7509615852498454e-18	-2.4886815668298792e-05
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.5737187605281822e-06	-5.4564474454229964e-04	-5.4778999552522347e-16	1.5663901797871253e-06	7.7659385314715892e-19	-2.1578963791396296e-05
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2584292174723603e-04	-4.5358803040465394e-04	-4.4214261841690821e-16	-1.2594122568169834e-04	4.5481549012761341e-20	-1.5005976713317417e-04
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-6.2650969560400707e-05	-3.8934417885551917e-04	-2.5957269576046946e-16	-6.2699761503453628e-05	1.5731530207898204e-18	-8.1349078709013858e-05
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-4.6617130991506730e-07	-3.2611897511637439e-04	-7.9915246262298902e-17	-4.6624165454925935e-07	3.0764099285406021e-18	-1.3733263683699452e-05
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	2.2767429920460297e-06	-2.7261669770939448e-04	-2.5222584021989174e-16	2.2758658247024637e-06	2.5076756518458467e-18	-1.4354955355943567e-05
