# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323692704130418e-05	1.3804800705590758e-03	2.2474626345285156e-22	1.2551609703836147e-05	-2.4944503978540929e-19	1.3790298514436630e-05
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087062589121e-04	9.3221880039778631e-04	1.4573918384162232e-22	-1.3411921571951249e-04	-1.2997594292154530e-19	-1.3354492396340102e-04
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234680852510243e-05	6.6626841807517769e-04	-2.5475848198717269e-21	2.8729925151223593e-06	-1.4592172033003747e-20	3.1787647198040147e-06
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5915877422798605e-05	4.4562584949611018e-04	-4.7685960951092662e-21	5.8728758534773764e-06	3.4178120172867094e-21	6.5176310026886798e-06
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1693163094447945e-05	3.3272740115340553e-04	2.0692558597482524e-21	7.6529260152169404e-06	1.9698325678025064e-20	8.0919639800093766e-06
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4546311278453000e-06	2.6774092300396295e-04	-1.2712877100910947e-21	8.8331396944025503e-06	7.0588008084577614e-21	9.0818573421404727e-06
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.6188834560659377e-06	2.0390587912710059e-04	-4.5520712277908577e-21	9.9919106926604107e-06	-5.3555281660983118e-21	1.0053699766822045e-05
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5530687948046916e-05	1.4119925505584873e-04	-7.7742930238602084e-21	1.1129671192335068e-05	-1.7549170819481759e-20	1.1007855510667257e-05
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4284011391378058e-05	7.9598580082179292e-05	-1.0939123070116108e-20	1.2246843121986267e-05	-2.9526530078372836e-20	1.1944680182951093e-05
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3590991645154667e-05	5.5521981580551334e-04	1.9868706232615577e-19	4.3829543442816907e-06	-2.2357199483208308e-20	4.8593501604822422e-06
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234681483568478e-05	6.6626841807639612e-04	-2.6276350385669669e-21	2.8729918018654285e-06	1.4334232488270376e-20	3.1787640066026085e-06
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5060756808566068e-05	7.9814687899670844e-04	-1.5279162340395628e-21	-6.5055259232809555e-05	7.9047265439043675e-20	-6.4616338064364405e-05
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087418583316e-04	9.3221880039977669e-04	-4.0984911043168218e-22	-1.3411921969613534e-04	1.4484793488083953e-19	-1.3354492793997782e-04
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4017098176838943e-05	1.1255153435060911e-03	-1.2469159853916802e-21	1.3317861672772644e-06	1.8275622725200048e-19	2.1681639829668155e-06
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323697707778599e-05	1.3804800705633949e-03	4.7532424596549986e-20	1.2551604184644276e-05	2.5542835318727771e-19	1.3790292995436857e-05
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2973244156551351e-05	1.7188043101475660e-03	-2.0751950479093921e-19	1.2076584216987542e-05	3.1767172072251033e-19	1.3960367069120729e-05
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640681760845601e-05	2.1779763895425357e-03	-1.2614523996187229e-18	1.6579520794078505e-05	2.1519529284438937e-18	1.9537940375156758e-05
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214221836047368e-05	2.8175766897978387e-03	3.5947434529203120e-19	2.3030912433525258e-05	1.2618445302411318e-17	2.7853764581945705e-05
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341754319022e-04	3.7364415160219418e-03	1.3555431845837843e-18	3.2822324884726332e-05	6.7224040637416118e-19	4.1040000841571401e-05
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315323796967e-04	5.1068300820958047e-03	-1.8767404391664936e-19	4.8659347757271191e-05	-8.3108235359784673e-18	6.3426345228146375e-05
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938943794036e-04	7.2477696602627449e-03	-6.9847747921778945e-19	7.6573807394957519e-05	2.3609967782382195e-18	1.0489734939597500e-04
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838665101818e-04	1.0801082233925509e-02	5.0558639477744299e-18	1.1066031226352432e-04	6.0698761485279676e-19	1.6972009061656627e-04
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861663514e-03	1.7158984831095195e-02	-1.3157047412189089e-18	2.1371197565116080e-04	1.6583570391140031e-17	3.5075585192447743e-04
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418218534483821e-04	2.9618955023430808e-02	1.1877442627717544e-18	1.5022337036881338e-03	7.8193820885714533e-18	1.8596748278171273e-03
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266533503e-03	5.9756736328348728e-02	-4.5494795382327009e-17	-2.6109535455737143e-03	4.5654933241739432e-17	-1.4386172981236758e-03
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044425205112e-02	1.6659253303867819e-01	-2.1955177563858897e-17	-4.0368108946988931e-02	2.3080269200661462e-16	-3.4491567051381108e-02
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544810e-01	6.6388928893259569e-01	-2.1455940615843846e-16	3.8488938772483716e-01	1.9500888263429883e-15	4.1922605985904299e-01
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289717248741e-01	-1.0452826969245963e+00	1.9860148973376138e-16	6.5819021443788694e-01	4.2992073775034552e-15	6.9993825801184495e-01
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181879e-01	-4.0774933634702604e-01	7.1626631255444836e-18	-1.1758088291781486e-01	-3.0589219357785632e-17	-1.0199588001679707e-01
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289716613016e-01	-1.0452826969252458e+00	-2.1519628916422635e-16	6.5819021443303427e-01	-4.2740660055515703e-15	6.9993825800677312e-01
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630636e-01	6.6388928892304122e-01	2.7623844895602533e-16	3.8488938774329845e-01	-1.9212983576102916e-15	4.1922605987556516e-01
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044406627265e-02	1.6659253303656824e-01	6.9658612619726071e-17	-4.0368108927319568e-02	-1.9009492583005608e-16	-3.4491567032013046e-02
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128514549e-03	5.9756736327785963e-02	6.1865825727084552e-18	-2.6109535303471790e-03	-5.2650867057759566e-17	-1.4386172829382827e-03
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418216447792270e-04	2.9618955023158713e-02	-2.4865038512584218e-18	1.5022337256078643e-03	-1.5504936519946141e-17	1.8596748497248059e-03
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764400887e-03	1.7158984830984440e-02	7.1969923300808764e-18	2.1371198643582509e-04	-8.8395426301188391e-18	3.5075586270556661e-04
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838295705692e-04	1.0801082233897854e-02	-5.5751290310715750e-20	1.1066031646830879e-04	-2.5321553777808165e-17	1.6972009482037816e-04
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938650534066e-04	7.2477696602466233e-03	-4.9489359066053069e-18	7.6573810542282273e-05	-4.2012152714683183e-18	1.0489735254295415e-04
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792314942009787e-04	5.1068300820798565e-03	6.5164267140637445e-19	4.8659351781756058e-05	-1.3074893769856773e-18	6.3426349252510944e-05
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341272728338e-04	3.7364415160075146e-03	2.8453025884681666e-20	3.2822330006816360e-05	1.1953832590104101e-17	4.1040005963708226e-05
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214216388895646e-05	2.8175766897862104e-03	-9.6917186295131007e-20	2.3030918296267655e-05	-5.3057656081296479e-19	2.7853770444368733e-05
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640676127395175e-05	2.1779763895338139e-03	1.2306969791856451e-20	1.6579526918594682e-05	-5.1189565791595983e-19	1.9537946499639444e-05
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2973238707521723e-05	1.7188043101413182e-03	8.6787321084354365e-22	1.2076590189077439e-05	-3.4398436278641465e-19	1.3960373041266926e-05
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323692704130418e-05	1.3804800705590758e-03	2.2474626345285156e-22	1.2551609703836147e-05	-2.4944503978540929e-19	1.3790298514436630e-05
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4017093754280415e-05	1.1255153435031592e-03	-1.9076413096824650e-22	1.3317910615629811e-06	-1.7845731490756315e-19	2.1681688771058845e-06
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087062589121e-04	9.3221880039778631e-04	1.4573918384162232e-22	-1.3411921571951249e-04	-1.2997594292154530e-19	-1.3354492396340102e-04
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5060754725179138e-05	7.9814687899520888e-04	-1.2121629225166764e-21	-6.5055256901368959e-05	-7.1803117038273346e-20	-6.4616335732974630e-05
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234680852510243e-05	6.6626841807517769e-04	-2.5475848198717269e-21	2.8729925151223593e-06	-1.4592172033003747e-20	3.1787647198040147e-06
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3590990998236853e-05	5.5521981580603278e-04	-3.6655139643462173e-21	4.3829550556719677e-06	-5.5273815024877975e-21	4.8593508718317904e-06
