# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807871354080e-04	-6.3520443885079145e-03	5.1405634606967184e-17	-4.7572637704037716e-04	3.3962979486572449e-18	1.5884286435997240e-04
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289804404824e-04	-1.3722592188818963e-02	-4.7523244478389871e-18	-1.3231843869409901e-03	-4.3380605590984308e-18	4.4027307968885440e-04
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937171897e-04	-3.7615074663835707e-02	2.9935286329770204e-17	-4.9980719501965636e-03	-6.7652232987388880e-18	1.5423400470625389e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110828034e-03	-1.5143663598889368e-01	-9.0303169905671777e-17	-2.7429309491090115e-02	5.6724535662957403e-18	7.8686070182839817e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674528e-01	-4.4352554486722834e-01	2.4443271531962609e-18	-1.6020716690586342e-01	-4.4686472781244325e-17	-1.2178294894326872e-01
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111244316e-03	-1.5143663598849660e-01	3.5601962013398965e-17	-2.7429309491089345e-02	4.6558161192016711e-17	7.8686070182671652e-03
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933580190e-04	-3.7615074663907296e-02	-1.3929620218293694e-17	-4.9980719501792883e-03	-1.4317976657190509e-18	1.5423400470431503e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289803707405e-04	-1.3722592188940641e-02	4.5143263557972774e-18	-1.3231843869444119e-03	-2.2383719694410848e-18	4.4027307968899729e-04
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807871247655e-04	-6.3520443885180366e-03	2.1581240888032165e-17	-4.7572637704026277e-04	1.3513050180611422e-18	1.5884286435864534e-04
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060414745772626e-05	-3.4242062552310246e-03	9.6668936971778306e-20	-2.0857848783804810e-04	3.5415847508094688e-19	6.9583441139620290e-05
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9559329249351242e-05	-2.0468999685580879e-03	-3.2552582286878041e-19	-1.0532108385888233e-04	4.9784904010330645e-20	3.4700124615665067e-05
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2416052032918600e-05	-1.3177193801802291e-03	7.4605605611062306e-18	-4.5015186949726724e-05	-1.0507474294964367e-19	2.4645503630705501e-05
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.5335491971836844e-04	-9.0299522858712825e-04	-8.2656538314892415e-19	-2.1661988801556636e-04	4.9706840507900516e-20	-1.5246885616544884e-04
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-1.0484140145232409e-05	-6.6808576082533168e-04	2.1891467328660432e-20	-3.6165554571391708e-05	2.3689380124731723e-20	-9.8609221035366988e-06
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.5532750032748828e-06	-4.1964550981423229e-04	-4.4514568341171505e-19	-2.9515021221070638e-05	-1.3106196681047313e-19	2.4862482305559889e-06
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	2.2038390504270049e-05	-2.9697749229370008e-04	1.0892831517054475e-19	-1.6622514529246501e-05	3.9924675845893974e-20	2.2817103809676108e-05
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.4986672268130453e-05	-2.5013646841351661e-04	5.7941876392813618e-20	-8.0101038533724024e-06	1.5962331454614599e-20	1.5537275550688353e-05
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	8.0591537851677754e-06	-2.0411394096790563e-04	7.8557410447961699e-21	4.5022428720332116e-07	-7.5769552994392791e-21	8.3856619857986484e-06
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.2533734128358803e-06	-1.5889373068814097e-04	-4.1347950218389189e-20	8.7614868055769076e-06	-3.0701576207991988e-20	1.3597219141686679e-06
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.4330728524151070e-06	-1.1446003663130877e-04	-8.9686638387868885e-20	1.6926629943334035e-05	-5.3419726490572478e-20	-5.5430263634088689e-06
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-4.4266016324085715e-06	-5.4306930713710338e-04	1.5485219616039334e-20	-3.2819170191666368e-05	1.2623023841007452e-19	-3.6474967733193707e-06
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.0484140145165550e-05	-6.6808576082510443e-04	2.2207239459445861e-20	-3.6165554571437096e-05	-3.7237400780231944e-21	-9.8609221035171171e-06
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-8.1341359569087144e-05	-7.8458833945453416e-04	-5.4193931053212855e-19	-1.2566209431841865e-04	4.1017337843328044e-20	-8.0587779926395676e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.5335491971849537e-04	-9.0299522858418324e-04	-1.1152880347371341e-18	-2.1661988801558921e-04	8.6488850021032722e-20	-1.5246885616544600e-04
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-3.0600989469774566e-05	-1.0811121008921381e-03	-1.3916513507575095e-19	-7.0421691040206390e-05	-1.7460651998441830e-21	-2.9168922979409480e-05
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2416052033236965e-05	-1.3177193801743078e-03	1.9490174644125341e-19	-4.5015186949563328e-05	-6.6601704570109191e-20	2.4645503630614763e-05
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3346889722199710e-05	-1.6294133951907459e-03	-3.3169026223393552e-20	-7.8213102135407409e-05	-7.7532916286844301e-20	2.6686363994889234e-05
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9559329249481103e-05	-2.0468999685478257e-03	-2.2222994694466072e-19	-1.0532108385897611e-04	5.7529259190838239e-20	3.4700124615729543e-05
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.0427089772763433e-05	-2.6190837619689219e-03	-8.9978735951941403e-19	-1.4570344686961402e-04	1.0079484895132774e-18	4.8610654887729668e-05
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060414744643389e-05	-3.4242062552180506e-03	-7.3068348230163906e-18	-2.0857848783970031e-04	1.5094247101557224e-18	6.9583441138750394e-05
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	7.9681282672729026e-05	-4.5926751565269694e-03	-1.7263335783677368e-17	-3.0867781419933739e-04	-8.0313764725330615e-22	1.0301820744096005e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807871354080e-04	-6.3520443885079145e-03	5.1405634606967184e-17	-4.7572637704037716e-04	3.3962979486572449e-18	1.5884286435997240e-04
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.7500556854970972e-04	-9.1210748010451519e-03	-6.8630657702497669e-18	-7.7013341156746315e-04	-4.5662605909777267e-18	2.5714156198272984e-04
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289804404824e-04	-1.3722592188818963e-02	-4.7523244478389871e-18	-1.3231843869409901e-03	-4.3380605590984308e-18	4.4027307968885440e-04
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	4.2229574743031127e-04	-2.1896945539431775e-02	-2.2509331439291068e-18	-2.4465851386540377e-03	4.4378220777556825e-18	8.0343553255502625e-04
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937171897e-04	-3.7615074663835707e-02	2.9935286329770204e-17	-4.9980719501965636e-03	-6.7652232987388880e-18	1.5423400470625389e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	5.4449756034812577e-04	-7.1323397072719327e-02	9.9142245220667510e-18	-1.1668802420937690e-02	-5.9527699879659575e-17	3.0458631774835229e-03
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110828034e-03	-1.5143663598889368e-01	-9.0303169905671777e-17	-2.7429309491090115e-02	5.6724535662957403e-18	7.8686070182839817e-03
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.6260335180435490e-03	-3.1814729652376217e-01	-1.3394594043450272e-16	-5.6428167628984824e-02	-3.4800267253823673e-17	4.8791669046893086e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674528e-01	-4.4352554486722834e-01	2.4443271531962609e-18	-1.6020716690586342e-01	-4.4686472781244325e-17	-1.2178294894326872e-01
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.6260335177721238e-03	-3.1814729652348400e-01	9.6191337879295993e-17	-5.6428167629315469e-02	7.9248251299852299e-17	4.8791669050583918e-03
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111244316e-03	-1.5143663598849660e-01	3.5601962013398965e-17	-2.7429309491089345e-02	4.6558161192016711e-17	7.8686070182671652e-03
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	5.4449756029850346e-04	-7.1323397072603392e-02	1.2024002793276379e-17	-1.1668802420882278e-02	2.3834087986743795e-17	3.0458631774386404e-03
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933580190e-04	-3.7615074663907296e-02	-1.3929620218293694e-17	-4.9980719501792883e-03	-1.4317976657190509e-18	1.5423400470431503e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	4.2229574741164369e-04	-2.1896945539620176e-02	3.4361993933209393e-17	-2.4465851386569486e-03	-1.3078781461898894e-17	8.0343553255059316e-04
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289803707405e-04	-1.3722592188940641e-02	4.5143263557972774e-18	-1.3231843869444119e-03	-2.2383719694410848e-18	4.4027307968899729e-04
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.7500556854822605e-04	-9.1210748010794266e-03	4.7820414102519591e-18	-7.7013341156835708e-04	3.3973214720683812e-18	2.5714156198219213e-04
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807871247655e-04	-6.3520443885180366e-03	2.1581240888032165e-17	-4.7572637704026277e-04	1.3513050180611422e-18	1.5884286435864534e-04
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.9681282672879568e-05	-4.5926751565380812e-03	8.0828487136903680e-19	-3.0867781419869424e-04	5.3815393089109446e-19	1.0301820744055026e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060414745772626e-05	-3.4242062552310246e-03	9.6668936971778306e-20	-2.0857848783804810e-04	3.5415847508094688e-19	6.9583441139620290e-05
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.0427089772512020e-05	-2.6190837619812831e-03	3.0025058803025880e-19	-1.4570344687013290e-04	-2.5223964406228069e-20	4.8610654887302736e-05
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9559329249351242e-05	-2.0468999685580879e-03	-3.2552582286878041e-19	-1.0532108385888233e-04	4.9784904010330645e-20	3.4700124615665067e-05
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3346889722219185e-05	-1.6294133951987916e-03	-1.3176943118719174e-18	-7.8213102135370519e-05	8.9855061904862264e-19	2.6686363994901418e-05
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2416052032918600e-05	-1.3177193801802291e-03	7.4605605611062306e-18	-4.5015186949726724e-05	-1.0507474294964367e-19	2.4645503630705501e-05
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-3.0600989469711506e-05	-1.0811121008956421e-03	-1.6346322854659163e-18	-7.0421691040122215e-05	-9.0162235587379420e-19	-2.9168922979174642e-05
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.5335491971836844e-04	-9.0299522858712825e-04	-8.2656538314892415e-19	-2.1661988801556636e-04	4.9706840507900516e-20	-1.5246885616544884e-04
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-8.1341359569057871e-05	-7.8458833945610929e-04	-3.9890342384275223e-19	-1.2566209431838445e-04	3.6591603167047530e-20	-8.0587779926406938e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-1.0484140145232409e-05	-6.6808576082533168e-04	2.1891467328660432e-20	-3.6165554571391708e-05	2.3689380124731723e-20	-9.8609221035366988e-06
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-4.4266016324771930e-06	-5.4306930713842112e-04	-2.1313454067131400e-19	-3.2819170191631965e-05	-5.4186567438780384e-20	-3.6474967733252101e-06
