# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510634984210e-04	-1.3882172996042344e-02	-7.4589559759346408e-19	-6.6286049760394799e-04	-8.2307277438038702e-19	2.2084395320738826e-04
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527608861205e-05	-6.4096871663771498e-03	3.5363624185496675e-18	-2.3699531623063076e-04	4.0801874725375275e-19	7.9303043247814004e-05
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746856729882365e-05	-3.4483910139524528e-03	2.7269709969089898e-19	-1.0380499350213569e-04	-2.2865972738241062e-19	3.4703541267949355e-05
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4772246441668234e-05	-2.0583218595913960e-03	1.3703547632314456e-19	-5.2225359251079882e-05	5.2476459122356954e-21	1.7397219875793750e-05
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1614679922967521e-05	-1.3237537785359863e-03	9.9046157355879495e-20	-2.5907461648170603e-05	-4.8545613187615273e-21	1.2749008983447225e-05
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2648797662071152e-04	-9.0231377514785169e-04	-5.8630537541749918e-20	-1.5092070564308842e-04	7.5539343123236786e-21	-1.2604994198328647e-04
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-4.9556920376763203e-07	-6.4904476440708005e-04	5.2704149249561138e-21	-1.3866307020778418e-05	-3.0885929427485695e-21	-2.0401380665378238e-07
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	4.8702555649277348e-06	-4.3757141819173985e-04	-2.4135813479378214e-21	-1.5304813327024129e-05	-1.7387029739633415e-20	5.4644730660966950e-06
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	7.2167647144608526e-06	-3.2780074983583578e-04	3.2627478896226754e-20	-1.0894842674212060e-05	1.7180152192779763e-20	7.6229785546811530e-06
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	6.2882573647336884e-06	-2.6393879424137701e-04	6.7061594657775380e-21	-4.3847484917736871e-06	-1.0053305461633887e-21	6.5265928128036675e-06
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	5.3758709608617071e-06	-2.0119240655496943e-04	-1.8758534552310966e-20	2.0107693994994199e-06	-1.8870234916649411e-20	5.4492777657972649e-06
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	4.4792883957989774e-06	-1.3953959748627098e-04	-4.3775629318762512e-20	8.2939751503973444e-06	-3.6420899319011958e-20	4.3906580486748155e-06
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	3.5981999442738499e-06	-7.8958890156889861e-05	-6.8353940360940643e-20	1.4467080083836127e-05	-5.3663514223994128e-20	3.3503670371387744e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	2.2046900789915639e-06	-5.4263109787569660e-04	-1.6990416085889823e-20	-1.4590357968269848e-05	4.9973458826806130e-22	2.6485583736609106e-06
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.9556920374314039e-07	-6.4904476440691254e-04	-5.2431596660294006e-21	-1.3866307020805789e-05	2.6490664810480017e-23	-2.0401380664873309e-07
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-6.2984921428486658e-05	-7.7466572005011579e-04	-1.0098434704913078e-19	-8.1842275061617370e-05	6.3429968778465699e-22	-6.2620712971203459e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2648797662051671e-04	-9.0231377514696730e-04	-1.9828025276364666e-19	-1.5092070564298355e-04	1.2519628746677715e-21	-1.2604994198315794e-04
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1528960938072100e-06	-1.0849695858537753e-03	-7.6846649430871938e-20	-2.2284063392686312e-05	4.8357136846115555e-22	1.9203789506991994e-06
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1614679922960701e-05	-1.3237537785342948e-03	3.6281158399859442e-20	-2.5907461648189410e-05	-1.7495429428127226e-21	1.2749008983424105e-05
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.0944466629405176e-05	-1.6375605869317570e-03	-9.1938983528543430e-20	-3.8931774343129233e-05	-1.3076329197830540e-21	1.2643232092128328e-05
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4772246441574862e-05	-2.0583218595882011e-03	-1.4934264806345206e-19	-5.2225359251219954e-05	1.3004829885018493e-21	1.7397219875713383e-05
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.0061380834450950e-05	-2.6354913733322763e-03	-2.7868979083696119e-18	-7.2555457083467063e-05	2.2247236223975884e-20	2.4253668377852589e-05
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746856728958164e-05	-3.4483910139474694e-03	-3.8421188152590507e-19	-1.0380499350310513e-04	-3.4041391482416869e-19	3.4703541267210891e-05
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.9326975985463796e-05	-4.6293920096936022e-03	4.1736744763844879e-18	-1.5366325022430439e-04	3.6207754077605999e-19	5.1399275676134244e-05
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527609072096e-05	-6.4096871663710609e-03	-6.1381126597601835e-18	-2.3699531623082946e-04	1.4915732489222312e-20	7.9303043248084133e-05
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	8.5411368517081216e-05	-9.2152980210418595e-03	-4.3990267964782538e-18	-3.8429942802272794e-04	-2.8175936538900937e-19	1.2846456841226667e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635166938e-04	-1.3882172996011863e-02	-5.2685875261940406e-18	-6.6286049760348699e-04	-9.0626349546595902e-19	2.2084395320715996e-04
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.0114604321409113e-04	-2.2174523981976887e-02	-2.1895674047648835e-18	-1.2316658846830003e-03	-2.8209502668513498e-19	4.0796821282752056e-04
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738965546e-04	-3.8147316989344947e-02	9.1780199470102665e-18	-2.5579814025917841e-03	2.5417656608135023e-18	7.7322716027123858e-04
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-3.1603796037720213e-05	-7.2043468943681493e-02	-1.8152218259010554e-17	-6.1631898661727025e-03	-2.8358983502370471e-17	1.4985753245099196e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107495098e-04	-1.4956265346962827e-01	-5.8884338869502976e-17	-1.3620548299460626e-02	9.8612749089207387e-19	4.9997246486631706e-03
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.7360145262912122e-03	-3.0450951063216236e-01	-1.2826699714867684e-16	-2.5320047310791540e-02	-7.9857026425281406e-18	4.7596587154646692e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181879e-01	-4.0774933634702604e-01	7.1626631255444836e-18	-1.1758088291781486e-01	-3.0589219357785632e-17	-1.0199588001679707e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.7360145261489441e-03	-3.0450951063191806e-01	1.1342393934810357e-16	-2.5320047311044452e-02	3.2685448119108837e-17	4.7596587156460493e-03
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107731649e-04	-1.4956265346954681e-01	5.4661996700218771e-17	-1.3620548299445239e-02	2.6927018415362038e-17	4.9997246486489033e-03
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-3.1603796060534036e-05	-7.2043468943713745e-02	2.3037388288138475e-17	-6.1631898661464396e-03	4.2013754735659916e-18	1.4985753244898172e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737640798e-04	-3.8147316989407300e-02	-1.6848317569096525e-18	-2.5579814025826204e-03	6.0980302776021160e-19	7.7322716026236688e-04
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.0114604320852427e-04	-2.2174523982036325e-02	-4.4641390662420825e-18	-1.2316658846819881e-03	-1.5120528347999771e-18	4.0796821282611110e-04
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510634984210e-04	-1.3882172996042344e-02	-7.4589559759346408e-19	-6.6286049760394799e-04	-8.2307277438038702e-19	2.2084395320738826e-04
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	8.5411368515757324e-05	-9.2152980210525523e-03	-1.4986535608353253e-18	-3.8429942802395900e-04	1.4289795231177765e-18	1.2846456841090516e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527608861205e-05	-6.4096871663771498e-03	3.5363624185496675e-18	-2.3699531623063076e-04	4.0801874725375275e-19	7.9303043247814004e-05
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.9326975985489796e-05	-4.6293920096991282e-03	-5.5296014171037409e-19	-1.5366325022416857e-04	2.3329987026490869e-19	5.1399275676003422e-05
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746856729882365e-05	-3.4483910139524528e-03	2.7269709969089898e-19	-1.0380499350213569e-04	-2.2865972738241062e-19	3.4703541267949355e-05
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0061380834154505e-05	-2.6354913733364202e-03	2.0533381163988889e-19	-7.2555457083691018e-05	1.0898971338620259e-20	2.4253668377521274e-05
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4772246441668234e-05	-2.0583218595913960e-03	1.3703547632314456e-19	-5.2225359251079882e-05	5.2476459122356954e-21	1.7397219875793750e-05
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.0944466629327176e-05	-1.6375605869340907e-03	1.0792401872996416e-19	-3.8931774343241719e-05	-5.8010981007831078e-24	1.2643232092071037e-05
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1614679922967521e-05	-1.3237537785359863e-03	9.9046157355879495e-20	-2.5907461648170603e-05	-4.8545613187615273e-21	1.2749008983447225e-05
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1528960938617202e-06	-1.0849695858547840e-03	-2.3783313662610780e-19	-2.2284063392653833e-05	2.0685354972798519e-22	1.9203789507456003e-06
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2648797662071152e-04	-9.0231377514785169e-04	-5.8630537541749918e-20	-1.5092070564308842e-04	7.5539343123236786e-21	-1.2604994198328647e-04
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-6.2984921428595593e-05	-7.7466572005063892e-04	-2.6423918699479373e-20	-8.1842275061655575e-05	2.1896953456353369e-21	-6.2620712971269744e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-4.9556920376763203e-07	-6.4904476440708005e-04	5.2704149249561138e-21	-1.3866307020778418e-05	-3.0885929427485695e-21	-2.0401380665378238e-07
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.2046900789611173e-06	-5.4263109787620889e-04	1.4036359039209401e-21	-1.4590357968252089e-05	-1.0284081229339573e-20	2.6485583736582607e-06
