# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729064e+00	9.2217832896710775e-02	4.8428060452998507e-14	2.4037052753213457e+00	-2.8570118872988733e-14	2.4154044198637901e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650517e-01	-1.2574804531678923e-17	4.4258014380701143e+00	-1.3286003549979371e-17	4.4086997270042909e+00
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729082e+00	9.2217832896710955e-02	-4.8416289248544401e-14	2.4037052753213475e+00	2.8571201093745374e-14	2.4154044198637914e+00
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754073e+00	2.5714542943062392e-02	3.0531881109764378e-14	1.7001360054635495e+00	-6.6075717967925672e-15	1.7034173608071923e+00
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347541202e+00	9.8632784379617099e-03	2.6363085224186006e-14	1.4527329887087861e+00	-1.2928362391433361e-15	1.4537853783408203e+00
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262203937e+00	4.7070413178950266e-03	4.1689821450621076e-15	1.3321143704689802e+00	-2.5441337404262165e-16	1.3325288637604271e+00
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015411132653e+00	2.5885512197582009e-03	3.9822954141664644e-15	1.2616016898213791e+00	-1.0691253498211843e-16	1.2617936729411536e+00
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590861988155e+00	1.5692232324945742e-03	2.8661712067686573e-15	1.2155591288877010e+00	-5.5157295123072679e-17	1.2156592558488672e+00
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831972557289652e+00	1.0208698606463426e-03	1.5947266711486830e-15	1.1831972659026067e+00	-1.3573217994322791e-17	1.1832526246968686e+00
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594462801521506e+00	7.0310211451856872e-04	8.2925908474594257e-16	1.1594464243287184e+00	-8.1210867305315436e-18	1.1594872179311033e+00
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408153594619215e+00	5.1317472066642121e-04	1.2664107911878685e-16	1.1408153608406202e+00	-3.0966194617382842e-18	1.1408354634024769e+00
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261957043185788e+00	5.6389156835958776e-04	7.9171188425156817e-16	1.1261957079449345e+00	-9.5969027382622396e-18	1.1262254379250980e+00
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1144065227893185e+00	4.9744228398467135e-04	5.9948697660614660e-16	1.1144066150819005e+00	-7.8879567829607077e-18	1.1144355851414181e+00
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044911143477674e+00	3.9699700804520047e-04	1.6572937788948387e-16	1.1044911319352906e+00	-3.1941888784722539e-18	1.1045077618369554e+00
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947074884238577e+00	2.9831233989257970e-04	-2.6036422694371864e-16	1.0947074326267061e+00	1.4167008360036918e-18	1.0947119399368783e+00
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0850533198591066e+00	2.0135345990680874e-04	-6.7894581770126473e-16	1.0850531919714774e+00	5.9463554986567251e-18	1.0850457899452153e+00
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0755263345522175e+00	1.0608636254432175e-04	-1.0901638161265325e-15	1.0755261358427346e+00	1.0396379783763076e-17	1.0755070335246923e+00
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334701818803816e+00	5.3870223913846712e-04	-4.6834042801771527e-16	1.1334701843901807e+00	6.2634340285491070e-18	1.1334951319564248e+00
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408153594619215e+00	5.1317472066642110e-04	-1.3354746410096829e-16	1.1408153608406202e+00	2.8539864898508280e-18	1.1408354634024769e+00
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500742177141607e+00	6.0737895055779860e-04	-4.7515680947726290e-16	1.1500742899144751e+00	5.8051046510549497e-18	1.1501046546712173e+00
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594462801521506e+00	7.0310211451856904e-04	-8.2233137375595594e-16	1.1594464243287184e+00	8.8042437376062444e-18	1.1594872179311033e+00
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703974936474761e+00	8.4058240520506122e-04	-1.0667096994053048e-15	1.1703975329181417e+00	1.3966778652116823e-17	1.1704322162386569e+00
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831972557289647e+00	1.0208698606463519e-03	-1.6051092266937959e-15	1.1831972659026064e+00	1.1631060984036099e-17	1.1832526246968684e+00
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980787370683903e+00	1.2561477768454760e-03	-2.2028757445594299e-15	1.1980787607345831e+00	2.7518214853004376e-17	1.1981540398851422e+00
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590861988155e+00	1.5692232324945612e-03	-2.8770586929903000e-15	1.2155591288877010e+00	4.6234100250175757e-17	1.2156592558488672e+00
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363841553112518e+00	1.9949679307746703e-03	-3.5033068120707890e-15	1.2363842328737411e+00	7.3381562846415606e-17	1.2365211086005572e+00
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015411132653e+00	2.5885512197582044e-03	-3.9636057583568553e-15	1.2616016898213787e+00	1.1807329267439137e-16	1.2617936729411536e+00
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927395443805194e+00	3.4406824398107321e-03	-3.9824798778267269e-15	1.2927398481528600e+00	1.6747710921722036e-16	1.2930171329532116e+00
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262203935e+00	4.7070413178950440e-03	-4.1602595873568911e-15	1.3321143704689797e+00	2.4959898390116467e-16	1.3325288637604267e+00
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3833942492152715e+00	6.6686291299329062e-03	-9.2250531677366363e-15	1.3833956979754893e+00	4.7867431766296639e-16	1.3840407417267941e+00
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347541191e+00	9.8632784379616839e-03	-2.6411481740264975e-14	1.4527329887087850e+00	1.2792729081958180e-15	1.4537853783408190e+00
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5511430654933813e+00	1.5393184157651041e-02	-4.2500990506762845e-14	1.5511564190217404e+00	3.3852965757815780e-15	1.5529664388241939e+00
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754064e+00	2.5714542943062350e-02	-3.0512372728701082e-14	1.7001360054635486e+00	6.6109158186365325e-15	1.7034173608071914e+00
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9458241464559254e+00	4.6723372201637504e-02	-1.7602382710093808e-15	1.9459976232544238e+00	6.3635502479065570e-15	1.9523284696027918e+00
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729064e+00	9.2217832896710775e-02	4.8428060452998507e-14	2.4037052753213457e+00	-2.8570118872988733e-14	2.4154044198637901e+00
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3273135776837872e+00	1.9025794426475470e-01	9.7810601940081578e-14	3.3352256626595627e+00	-1.4857317658564130e-13	3.3439906522697722e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650517e-01	-1.2574804531678923e-17	4.4258014380701143e+00	-1.3286003549979371e-17	4.4086997270042909e+00
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3273135776837912e+00	1.9025794426475515e-01	-9.7802464356699988e-14	3.3352256626595653e+00	1.4868231307945345e-13	3.3439906522697758e+00
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729082e+00	9.2217832896710955e-02	-4.8416289248544401e-14	2.4037052753213475e+00	2.8571201093745374e-14	2.4154044198637914e+00
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9458241464559267e+00	4.6723372201637615e-02	1.7893403022286208e-15	1.9459976232544252e+00	-6.3924554507877610e-15	1.9523284696027929e+00
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754073e+00	2.5714542943062392e-02	3.0531881109764378e-14	1.7001360054635495e+00	-6.6075717967925672e-15	1.7034173608071923e+00
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5511430654933827e+00	1.5393184157651075e-02	4.2473977086349028e-14	1.5511564190217413e+00	-3.3954568685444313e-15	1.5529664388241948e+00
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347541202e+00	9.8632784379617099e-03	2.6363085224186006e-14	1.4527329887087861e+00	-1.2928362391433361e-15	1.4537853783408203e+00
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3833942492152724e+00	6.6686291299329035e-03	9.2232034009227336e-15	1.3833956979754902e+00	-4.7542365139514447e-16	1.3840407417267948e+00
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262203937e+00	4.7070413178950266e-03	4.1689821450621076e-15	1.3321143704689802e+00	-2.5441337404262165e-16	1.3325288637604271e+00
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927395443805194e+00	3.4406824398107529e-03	3.9842511906827644e-15	1.2927398481528600e+00	-1.6590795732892076e-16	1.2930171329532116e+00
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015411132653e+00	2.5885512197582009e-03	3.9822954141664644e-15	1.2616016898213791e+00	-1.0691253498211843e-16	1.2617936729411536e+00
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363841553112518e+00	1.9949679307746651e-03	3.5075995843668572e-15	1.2363842328737411e+00	-6.6356880870269775e-17	1.2365211086005572e+00
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590861988155e+00	1.5692232324945742e-03	2.8661712067686573e-15	1.2155591288877010e+00	-5.5157295123072679e-17	1.2156592558488672e+00
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980787370683899e+00	1.2561477768454708e-03	2.2221886223655897e-15	1.1980787607345826e+00	-3.8342792394368968e-17	1.1981540398851418e+00
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831972557289652e+00	1.0208698606463426e-03	1.5947266711486830e-15	1.1831972659026067e+00	-1.3573217994322791e-17	1.1832526246968686e+00
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703974936474761e+00	8.4058240520505775e-04	1.0421188001668720e-15	1.1703975329181417e+00	-1.2089372473279989e-17	1.1704322162386569e+00
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594462801521506e+00	7.0310211451856872e-04	8.2925908474594257e-16	1.1594464243287184e+00	-8.1210867305315436e-18	1.1594872179311033e+00
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500742177141607e+00	6.0737895055779849e-04	4.7511142691375356e-16	1.1500742899144751e+00	-5.5885896491548966e-18	1.1501046546712173e+00
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408153594619215e+00	5.1317472066642121e-04	1.2664107911878685e-16	1.1408153608406202e+00	-3.0966194617382842e-18	1.1408354634024769e+00
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334701818803816e+00	5.3870223913846669e-04	4.6132526890320804e-16	1.1334701843901807e+00	-6.3677822806424082e-18	1.1334951319564248e+00
