# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512976287027e-04	3.7645487450268292e-03	-2.8908684508033134e-18	6.5777951018408654e-05	-1.0796271428422285e-17	8.2992838074676424e-05
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143035935188e-04	7.3209243078096514e-03	-2.4356503670136190e-18	1.4927817483632514e-04	-1.1184992206848878e-17	2.0947271254991470e-04
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367175052823e-03	1.7245540514426880e-02	-6.1751848252878804e-18	7.5186938734660082e-04	6.3027671744284477e-17	1.0455157001599130e-03
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086380042e-02	6.3920866053415723e-02	-4.5407291951547255e-17	-1.3307910505614737e-02	4.0198674630628716e-17	-1.0595309384670726e-02
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741439e-01	5.1755289268458793e-01	-3.5779219853209018e-16	7.3614163835891400e-01	1.5593118699158447e-15	8.0454545962761126e-01
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674528e-01	-4.4352554486722834e-01	2.4443271531962609e-18	-1.6020716690586342e-01	-4.4686472781244325e-17	-1.2178294894326872e-01
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036148e-01	5.1755289267804416e-01	4.3490569051948984e-16	7.3614163839156677e-01	-1.4822097006341640e-15	8.0454545965730517e-01
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068829282e-02	6.3920866052801228e-02	8.8672991027140374e-18	-1.3307910482062681e-02	-3.4019089699439638e-17	-1.0595309361179285e-02
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367050189586e-03	1.7245540514328316e-02	9.5304709947350581e-18	7.5186940337849451e-04	-2.6046296683374042e-17	1.0455157161881790e-03
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100142622274112e-04	7.3209243077963669e-03	-7.1941963227179198e-18	1.4927818030945137e-04	-4.7010970498085322e-18	2.0947271802286991e-04
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512351347864e-04	3.7645487450110107e-03	4.2819119990679046e-19	6.5777958417218124e-05	1.2093216810331155e-17	8.2992845473396108e-05
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839380915568994e-04	2.1907206205341854e-03	-1.2492336413931556e-19	3.3068805910204059e-05	-4.7154942941780128e-19	3.9204170694656238e-05
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485852705808284e-05	1.3867725477909284e-03	-2.4039857936246844e-20	2.4231315609778454e-05	-2.2487905122804218e-19	2.6781453551211579e-05
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981848041271649e-04	9.4087056550349842e-04	-5.6365982814357091e-22	-1.6223684739151583e-04	-1.0515738079468423e-19	-1.6105000326688986e-04
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611384890834542e-05	6.9058331472974122e-04	-2.4071745798152201e-20	2.4018613032891652e-07	-3.1446535406619746e-20	8.9856774705580260e-07
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8080928689673119e-05	4.3183133347431092e-04	-4.1011754716124533e-20	5.2269732789923397e-06	-3.8275817179224589e-20	6.2827356596690060e-06
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7408446755449729e-05	3.0409786812804344e-04	-4.6403026409727022e-21	2.3930558833706513e-05	2.0943895245233832e-20	2.4801714360477800e-05
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9201574142846070e-06	2.5594863477372987e-04	-1.4088694270882918e-20	2.2312675508586126e-05	1.0893388661347147e-20	2.2888123882762432e-05
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3290511551736058e-05	2.0865355986230105e-04	-2.3367062020027439e-20	2.0722919479262642e-05	1.0220357009103481e-21	2.1007939883104133e-05
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8229141904610303e-05	1.6219552970117641e-04	-3.2478828819983271e-20	1.9160731091269016e-05	-8.6737589489479861e-21	1.9160496707916201e-05
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2901182939809800e-05	1.1655783603007467e-04	-4.1427336316045190e-20	1.7625563902191721e-05	-1.8197505356662992e-20	1.7345144429543836e-05
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7351369563497510e-05	5.6035039017802621e-04	-7.4749890482617403e-19	2.7502482804685953e-06	3.2640379761317746e-19	3.6086558465417716e-06
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611386135854336e-05	6.9058331473131451e-04	-3.3133270269183584e-19	2.4018461227863347e-07	8.1050980691785498e-20	8.9856622902763197e-07
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2736656100699830e-04	8.1468009341910928e-04	-1.7020302113877877e-19	-8.0320347898257054e-05	1.0764381555500138e-19	-7.9399944387197990e-05
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981848280026444e-04	9.4087056550507778e-04	-6.3458168002740897e-21	-1.6223685063228269e-04	1.3469386276285436e-19	-1.6105000650771552e-04
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.5435598715605344e-05	1.1307977768379870e-03	9.7264258432938945e-20	-3.2251702292461849e-05	1.4761254347452749e-19	-3.0539855080025354e-05
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485857224370160e-05	1.3867725477948959e-03	-5.8745094624605013e-19	2.4231309993651336e-05	5.0563277325940522e-19	2.6781447934952073e-05
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6425229220911702e-05	1.7277498292949324e-03	-1.0159953762443853e-18	2.5644002804732653e-05	-1.7220013320319836e-18	2.9535861558951329e-05
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839381511009577e-04	2.1907206205430802e-03	6.4703788182809841e-18	3.3068798703960001e-05	-2.5462588804108611e-17	3.9204163488443743e-05
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743370476183007e-04	2.8362196739450595e-03	-2.0329284505755356e-18	4.6145313889671511e-05	6.1116397447473721e-18	5.6193589210925631e-05
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512976287027e-04	3.7645487450268292e-03	-2.8908684508033134e-18	6.5777951018408654e-05	-1.0796271428422285e-17	8.2992838074676424e-05
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711546908176044e-04	5.1502658333568586e-03	8.3519836466435534e-18	9.8932642137399969e-05	-3.4842320626336587e-17	1.3005664592548284e-04
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143035935188e-04	7.3209243078096514e-03	-2.4356503670136190e-18	1.4927817483632514e-04	-1.1184992206848878e-17	2.0947271254991470e-04
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290299607019e-03	1.0937733128564928e-02	-1.9978548899481234e-17	1.7855782731225113e-04	4.5952847105403685e-18	3.0564827947576675e-04
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367175052823e-03	1.7245540514426880e-02	-6.1751848252878804e-18	7.5186938734660082e-04	6.3027671744284477e-17	1.0455157001599130e-03
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031165786846261e-05	2.9589325872826672e-02	1.9511711189621380e-17	3.3378901808523982e-03	3.5464760321944471e-17	4.0976175062081019e-03
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086380042e-02	6.3920866053415723e-02	-4.5407291951547255e-17	-1.3307910505614737e-02	4.0198674630628716e-17	-1.0595309384670726e-02
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709056276386e-01	1.7491521315795319e-01	-6.0770104491678252e-17	-5.4801880473654890e-02	2.5687621850791174e-16	-4.1071741496774464e-02
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741439e-01	5.1755289268458793e-01	-3.5779219853209018e-16	7.3614163835891400e-01	1.5593118699158447e-15	8.0454545962761126e-01
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985433636e+00	-7.9761016648994765e-01	2.3625583636592945e-16	1.1540943024921557e+00	3.3238381281089272e-15	1.2448601754536528e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674528e-01	-4.4352554486722834e-01	2.4443271531962609e-18	-1.6020716690586342e-01	-4.4686472781244325e-17	-1.2178294894326872e-01
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985337706e+00	-7.9761016649183081e-01	-3.2496296804933514e-16	1.1540943024845516e+00	-3.3097028372159604e-15	1.2448601754456734e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036148e-01	5.1755289267804416e-01	4.3490569051948984e-16	7.3614163839156677e-01	-1.4822097006341640e-15	8.0454545965730517e-01
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709053416291e-01	1.7491521315562872e-01	1.5682909459122144e-16	-5.4801880441003419e-02	-2.3933522628378187e-16	-4.1071741464633139e-02
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068829282e-02	6.3920866052801228e-02	8.8672991027140374e-18	-1.3307910482062681e-02	-3.4019089699439638e-17	-1.0595309361179285e-02
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031191490214606e-05	2.9589325872600158e-02	8.6842885123607030e-19	3.3378902104763924e-03	-7.6527392503898689e-18	4.0976175358249873e-03
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367050189586e-03	1.7245540514328316e-02	9.5304709947350581e-18	7.5186940337849451e-04	-2.6046296683374042e-17	1.0455157161881790e-03
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290254302679e-03	1.0937733128540565e-02	1.0255062181556941e-18	1.7855783423674805e-04	-3.0197547987074980e-17	3.0564828639869702e-04
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100142622274112e-04	7.3209243077963669e-03	-7.1941963227179198e-18	1.4927818030945137e-04	-4.7010970498085322e-18	2.0947271802286991e-04
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711546365765868e-04	5.1502658333402347e-03	8.0482539688127287e-19	9.8932648641915564e-05	-9.1302756416092006e-19	1.3005665242956147e-04
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512351347864e-04	3.7645487450110107e-03	4.2819119990679046e-19	6.5777958417218124e-05	1.2093216810331155e-17	8.2992845473396108e-05
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743369839965300e-04	2.8362196739326320e-03	-1.2483266780648326e-19	4.6145321483625331e-05	1.6449789743185937e-17	5.6193596804633960e-05
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839380915568994e-04	2.1907206205341854e-03	-1.2492336413931556e-19	3.3068805910204059e-05	-4.7154942941780128e-19	3.9204170694656238e-05
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6425223955735101e-05	1.7277498292889257e-03	3.0454817134710879e-20	2.5644009282320223e-05	-5.5928217036966407e-19	2.9535868036020468e-05
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485852705808284e-05	1.3867725477909284e-03	-2.4039857936246844e-20	2.4231315609778454e-05	-2.2487905122804218e-19	2.6781453551211579e-05
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.5435595053504408e-05	1.1307977768355703e-03	1.2307489836252987e-21	-3.2251697684476828e-05	-1.5971264572519170e-19	-3.0539850472380333e-05
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981848041271649e-04	9.4087056550349842e-04	-5.6365982814357091e-22	-1.6223684739151583e-04	-1.0515738079468423e-19	-1.6105000326688986e-04
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2736655919551432e-04	8.1468009341772400e-04	-1.2416783487055717e-20	-8.0320345526062504e-05	-6.7988662366415089e-20	-7.9399942014985185e-05
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611384890834542e-05	6.9058331472974122e-04	-2.4071745798152201e-20	2.4018613032891652e-07	-3.1446535406619746e-20	8.9856774705580260e-07
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7351368651907140e-05	5.6035039017960026e-04	-3.2598616329551209e-20	2.7502493625505499e-06	-3.4884429876145413e-20	3.6086569286059948e-06
