# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389895022e+00	2.8427110091174634e-01	-7.9934108892629080e-18	9.6493180983116087e+00	1.2101237589256394e-15	9.6427538433291868e+00
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610745e+00	-2.4262509124684403e-01	-4.2655851242815660e-17	5.7474076152953373e+00	7.9590287304197293e-16	5.7402555764603997e+00
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259992344163e+00	-8.2654474799662134e-02	-3.7825979535653114e-20	2.4957029529084558e+00	1.0647891768186392e-16	2.4940778860859201e+00
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432929e+00	-3.5100358728565415e-02	3.9072566953777471e-18	1.8763024960149814e+00	2.7602134389120760e-17	1.8759424889459950e+00
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237741069e+00	-1.9290106924192196e-02	-2.1560195461744666e-19	1.6350702605032505e+00	1.0915815690068520e-17	1.6349541912440910e+00
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792428e+00	-1.1628688282579016e-02	-1.8992747835391686e-18	1.4984941710301194e+00	5.0689136244804902e-18	1.4984476624796874e+00
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112928084e+00	-7.5426205659311499e-03	3.3705485543801076e-20	1.4109733227097732e+00	6.6093906116551372e-18	1.4109527207074350e+00
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672679e+00	-5.1808933148353017e-03	9.8902490888709259e-19	1.3500275473100691e+00	1.7337688332108785e-18	1.3500174508114724e+00
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734583132e+00	-3.7151880853893175e-03	-1.5877964916706930e-19	1.3050289341557810e+00	9.7929978050136524e-19	1.3050235792858598e+00
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183435959e+00	-2.7562707932031320e-03	-2.2751484755792240e-21	1.2703958973200029e+00	-1.9099599912524063e-18	1.2703928762420342e+00
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327671036028e+00	-2.1020537379660884e-03	5.4063297839771275e-20	1.2428930908322227e+00	4.1795260592678225e-19	1.2428912976580009e+00
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419441688e+00	-1.6401562482450587e-03	-6.7144223819373104e-21	1.2205106842216433e+00	3.6206711893469511e-19	1.2205095738139058e+00
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537325175746e+00	-1.3046170152088412e-03	-3.5514707364344241e-22	1.2019328824754096e+00	2.6071934704075920e-19	1.2019321697290293e+00
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714969383e+00	-1.0549266387224233e-03	-3.5269506146563020e-23	1.1862600645649344e+00	1.9178126101800844e-19	1.1862595926875723e+00
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728617399702985e+00	-8.6504974056974865e-04	-6.9524178658540154e-23	1.1728509558760696e+00	1.4416774992761004e-19	1.1728506352160994e+00
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679690667e+00	-7.1950133358329998e-04	-3.1407157119672651e-23	1.1613417534011321e+00	1.0630934730453224e-19	1.1613415310827406e+00
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517222250031278e+00	-6.1693109953870587e-04	5.0080821213773897e-22	1.1517146830800673e+00	5.7180137020438799e-20	1.1517145131853854e+00
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298274188e+00	-5.1602985445558635e-04	1.0242368647747595e-21	1.1422068299508197e+00	8.8584965087578128e-21	1.1422067116218497e+00
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346324132450234e+00	-5.7401500196616333e-04	3.1080262267728539e-22	1.1346248644829724e+00	5.3056491423430147e-20	1.1346246709505137e+00
