# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.3252545251525341e-04	-1.1984876448784089e-04	-1.2074978972117434e-04	-6.5159651672708208e-04	-1.2656002354534634e-04	-6.7228239313399385e-04
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.1861730526083765e-04	-1.0874549917412489e-04	-1.0956304985367815e-04	-6.5109215071457172e-04	-1.2656002354501328e-04	-6.7217409897035729e-04
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.9403727275160181e-05	-9.2889533727477997e-05	-9.3587878965374155e-05	-6.5064726704155973e-04	-1.2656002354612350e-04	-6.7207857646600644e-04
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.2863563091635175e-04	-7.2973849922456600e-05	-7.3522468676523581e-05	-6.5028130924238425e-04	-1.2656002354678963e-04	-6.7200000041478525e-04
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3348338377667588e-02	1.8430021641160288e-03	8.6222090314852745e-04	-4.1106967546555850e-05	-7.9412812870767091e-06	-4.2492817673656091e-05
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.9577929504375220e-05	-1.5425985679519615e-06	-1.5541958537039822e-06	-4.1096670371887356e-05	-7.9412812784169695e-06	-4.2490606752210169e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.2776939733091268e-05	1.1135078481155153e-07	1.1218793419921878e-07	-4.1093515692258720e-05	-7.9412812833019508e-06	-4.2489929362288237e-05
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.8605572730388005e-05	1.7604335847899512e-06	1.7736685514144056e-06	-4.1097641366061310e-05	-7.9412812787500364e-06	-4.2490815216789102e-05
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.7784448257905936e-05	3.3325769742259064e-06	3.3576313313968160e-06	-4.1108867082861877e-05	-7.9412812830799062e-06	-4.2493225506756716e-05
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.9071750742397660e-03	-1.7567370939636990e-03	-7.7530729061135761e-04	-4.1126702343019517e-05	-7.9412812880759098e-06	-4.2497055007029161e-05
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7021774844042721e-05	9.5264405414785471e-05	9.5980604977895456e-05	-6.5070263557176489e-04	-1.2656002354379203e-04	-6.7209046483407420e-04
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5139475079604132e-04	1.1052009419573581e-04	1.1135098631336859e-04	-6.5115667454707093e-04	-1.2656002354634555e-04	-6.7218795310886037e-04
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.5480490467330057e-04	1.2094552452774588e-04	1.2185479522349338e-04	-6.5166737586386247e-04	-1.2656002354501328e-04	-6.7229760754283774e-04
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.6216092556548034e-04	1.2608505507763539e-04	1.2703296485885906e-04	-6.5221241941193497e-04	-1.2656002354534634e-04	-6.7241463571954263e-04
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.5498552466314308e-04	1.2571406369608895e-04	1.2665918435790231e-04	-6.5276798417235327e-04	-1.2656002354556839e-04	-6.7253392294119863e-04
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.3460658773518688e-04	1.1984876448761798e-04	1.2074978972095225e-04	-6.5330978930200345e-04	-1.2656002354534634e-04	-6.7265025578588933e-04
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.2192376083917118e-04	1.0874549917445796e-04	1.0956304985334508e-04	-6.5381415531051701e-04	-1.2656002354534634e-04	-6.7275854994619522e-04
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.3790995231339789e-05	9.2889533728697507e-05	9.3587878965818163e-05	-6.5425903899862803e-04	-1.2656002354479123e-04	-6.7285407245698536e-04
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.2335929525052478e-04	7.2973849923564220e-05	7.3522468680853342e-05	-6.5462499679336261e-04	-1.2656002354479123e-04	-6.7293264851464585e-04
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.6154787177754564e-04	4.9868858708729826e-05	5.0243773714706283e-05	-6.5489603460155976e-04	-1.2656002354223772e-04	-6.7299084397687281e-04
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.1954722735979573e-04	2.4584359075413121e-05	2.4769184740891834e-05	-6.5506030676321103e-04	-1.2656002354556839e-04	-6.7302611541375512e-04
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.7001205605898839e-04	-1.7745950227462687e-06	-1.7879364570815516e-06	-6.5511063378398404e-04	-1.2656002354345897e-04	-6.7303692130193937e-04
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.0420863194976526e-04	-2.8055990801545726e-05	-2.8266916259201737e-05	-6.5504481614331311e-04	-1.2656002354456919e-04	-6.7302278937919624e-04
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.3352529467077794e-04	-5.3111205152843857e-05	-5.3510496180225888e-05	-6.5486573040329787e-04	-1.2656002354556839e-04	-6.7298433725815343e-04
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8750285067931083e-04	-7.5845204985080996e-05	-7.6415410643862074e-05	-6.5458120344130677e-04	-1.2656002354556839e-04	-6.7292324549539373e-04
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1274529005258564e-05	-9.5264405413229424e-05	-9.5980604979227643e-05	-6.5420367046753469e-04	-1.2656002354523532e-04	-6.7284218408580898e-04
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.6128935456021193e-03	-2.0384448491849220e-04	-2.0759787882560719e-04	-6.8821633005570083e-04	-1.3285840600386624e-04	-6.8530479223564327e-04
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.3045135758654328e-04	-7.2973849922192922e-05	-7.2910417218473628e-05	-6.5000400513100243e-04	-1.2550645109851694e-04	-6.4724601680320876e-04
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.3283122745693668e-02	1.0209405455118999e-03	1.0554283665336530e-03	-3.4552456631831846e-04	-6.6690811854424996e-05	-3.4405683837655712e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4613945843098941e-02	1.9100534950015546e-03	-1.7150667360254975e-04	-4.1089584092546261e-05	-7.8755264783647289e-06	-4.0943609047161544e-05
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0364597848222523e-03	-2.7086047477793278e-04	2.6034608684544342e-05	-4.1083563594224159e-05	-7.8755264783647289e-06	-4.0937282810071807e-05
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.9714566545168140e-05	-1.5425985627616689e-06	-1.5413269009442900e-06	-4.1079286880574273e-05	-7.8755264669294318e-06	-4.0932788847092283e-05
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.2232705160127892e-05	-7.1956574410227700e-07	-7.1897254701115433e-07	-4.1076800605832631e-05	-7.8755264704821455e-06	-4.0930176311126942e-05
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.2916214360921856e-05	1.1135078832783602e-07	1.1125899254741243e-07	-4.1076132200723592e-05	-7.8755264795859743e-06	-4.0929473932305172e-05
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.1735266934406212e-05	9.4104733066977894e-07	9.4027156137347312e-07	-4.1077288784663324e-05	-7.8755264747009930e-06	-4.0930689303220191e-05
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.8741397991426396e-05	1.7604335828193053e-06	1.7589823419823151e-06	-4.1080257854320124e-05	-7.8755264730356584e-06	-4.0933809174692470e-05
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.4065254656434618e-05	2.5605321368686297e-06	2.5584213550214977e-06	-4.1085006800445356e-05	-7.8755264714813462e-06	-4.0938799321654784e-05
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.7910887842486076e-05	3.3325769737818172e-06	3.3298297421194621e-06	-4.1091483626853886e-05	-7.8755264633767181e-06	-4.0945605149333986e-05
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.2787400679693537e-03	2.6106484175159403e-04	-2.7619519950667392e-05	-4.1099617336337602e-05	-7.8755264778096174e-06	-4.0954151955041596e-05
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.4227139533563933e-02	-1.8237884248643794e-03	2.0141771203836567e-04	-4.1109318885679258e-05	-7.8755264701490786e-06	-4.0964346228689053e-05
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.4609445339615534e-03	-9.6109178976525663e-04	-9.9563163447653909e-04	-3.4574006290856874e-04	-6.6690811855200851e-05	-3.4428327004590179e-04
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	-8.5558289649865409e-05	9.5264405414868737e-05	9.5181596586935597e-05	-6.5042533146368597e-04	-1.2550645109654629e-04	-6.4768872270035832e-04
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.9787631038815266e-05	2.2014604417671803e-04	2.2388526791245614e-04	-6.8870268284552342e-04	-1.3285840600388141e-04	-6.8581582426512641e-04
