# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4364387333487549e-04	-1.9087998339051282e-05	-7.1220159795215565e-06
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.0034207279749907e-03	-2.9227913412499529e-04	-1.0381019371474842e-04
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	8.6435928464245748e-04	-2.8146437788412193e-04	-9.2914131936239208e-05
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.7693322215424114e-04	-2.6929998139502143e-04	-8.0658283288403965e-05
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9094402824060275e-04	-2.5631758715499720e-04	-6.7578287167746609e-05
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.2681652610789804e-04	-2.4308458808885991e-04	-5.4245802169262947e-05
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0411750789801655e-04	-2.3017932975486627e-04	-4.1243521863909560e-05
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7577804659322300e-04	-2.1816583386852217e-04	-2.9139708292880151e-05
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9493516840831742e-04	-2.0756914784708647e-04	-1.8463356189379887e-05
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.4114204010575797e-04	-1.9885239771832985e-04	-9.6810733716257147e-06
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.2389657174176669e-04	-1.9239654729064082e-04	-3.1766877407468641e-06
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.8099054982110303e-04	-1.8848374820612523e-04	7.6552783967454019e-07
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8034873736280941e-05	-1.8728500856035613e-04	1.9732796321392243e-06
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.3219529575150295e-04	-1.8885271902868705e-04	3.9378308847037857e-07
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.6134828159679646e-04	-1.9311836314017672e-04	-3.9039302148768940e-06
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.5833296752223518e-04	-1.9989551177823639e-04	-1.0732029582571911e-05
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.8886450246016278e-04	-2.0888797102774914e-04	-1.9792094307469199e-05
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.1272926313634687e-03	-3.2328291111097468e-04	-3.3576305745690598e-04
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.5612941258488293e-04	-3.0891981500232729e-04	-3.2070682931393396e-04
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.0406136219563000e-04	-1.6497584115873114e-04	-1.7124304159720567e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-6.7584413966292889e-04	-1.9972985665583920e-05	-2.0733252144244929e-05
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.5908276968017496e-05	-2.0116527172264753e-05	-2.0876675325132155e-05
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.4506190158535279e-05	-2.0218495330182051e-05	-2.0978559424067456e-05
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.1603733754639300e-05	-2.0277772952326245e-05	-2.1037788179523176e-05
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.8028221113533527e-06	-2.0293710582430791e-05	-2.1053712669694136e-05
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.5131056332995385e-05	-2.0266133602842018e-05	-2.1026158424808372e-05
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.7801965694018715e-05	-2.0195344152984518e-05	-2.0955427331159626e-05
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.9265231666862910e-05	-2.0082117818231993e-05	-2.0842294334855183e-05
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.9023234073630739e-05	-1.9927695127819334e-05	-2.0687998943058616e-05
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.8412799930822565e-04	-1.9733767970819827e-05	-2.0494231651513317e-05
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.7185475861656307e-03	-1.9502461054532461e-05	-2.0263115415142252e-05
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.1681589944263155e-04	-1.5984268480606720e-04	-1.6611434725320945e-04
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0084299102003091e-03	-2.9888424169308148e-04	-3.1067997945211090e-04
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0305877124305446e-03	-3.1169850110613706e-04	-3.2418871723001409e-04
