# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	6.8103415055738433e-04	1.5875262369967389e-05	8.7501710406884281e-05	-6.8971883409005980e-04	-1.8679583606386827e-04	-1.8061886805215231e-03
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	6.4481080916398842e-04	1.4996776645579201e-05	1.2461931504580420e-05	-6.5138946481133053e-04	-1.0438333342404099e-04	-2.5561167090079606e-04
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	3.4311175897077653e-04	7.9688908508723056e-06	-6.6986597727968151e-04	-3.4625180124501706e-04	6.9571028934321453e-04	1.4746018286047106e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	4.1054954796448939e-05	9.4104733397269244e-07	3.1530078681094687e-04	-4.1162795155536003e-05	1.5772292883164598e-03	-1.1161854438093810e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	4.1185767540197205e-05	9.4104734037035262e-07	-4.3701914655397280e-05	-4.1146353704002436e-05	-2.3579876066605161e-04	8.1429787527875774e-04
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	4.1320696237301391e-05	9.4104733123876824e-07	9.3268761997269565e-07	-4.1129394882100101e-05	-7.8120047190568806e-06	-4.0052326239159441e-05
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	4.1458262554083802e-05	9.4104733629028301e-07	9.4558489052272354e-07	-4.1112104637530678e-05	-7.9200297603852593e-06	-4.2191332036978224e-05
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.1596959336143158e-05	9.4104733025344531e-07	9.4812213956675104e-07	-4.1094672273978006e-05	-7.9412812805263932e-06	-4.2490177733833789e-05
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.1735266934406212e-05	9.4104733066977894e-07	9.4027156137347312e-07	-4.1077288784663324e-05	-7.8755264747009930e-06	-4.0930689303220191e-05
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	4.1871670101389924e-05	9.4104733137754612e-07	9.2211920165667766e-07	-4.1060144700288959e-05	-7.7234857568601122e-06	-3.7575925389443654e-05
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	4.2004674319695567e-05	9.4104733010078964e-07	8.9386388717840028e-07	-4.1043427781328745e-05	-7.4868249103327933e-06	-3.2567476699663089e-05
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	4.2132822375418044e-05	9.4104733770581736e-07	8.5581521110364268e-07	-4.1027321236120073e-05	-7.1681368554242157e-06	-2.6119333280893997e-05
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	4.2254710171718557e-05	9.4104732785258802e-07	4.2117003401411541e-05	-4.1012001543716536e-05	3.1777738629990140e-04	3.0080879281936812e-03
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	4.2369002465569849e-05	9.4104735655185321e-07	-2.8538974832696906e-04	-4.0997636499007228e-05	-2.2991726141764826e-03	-4.5509418812328617e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	3.5746000481821135e-04	7.9688908454908274e-06	7.2966270933176103e-04	-3.4444833254226263e-04	-1.1965782500926415e-03	-1.0817715933788591e-03
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	6.7286365512095325e-04	1.4996776640585149e-05	9.8092478623545682e-06	-6.4786342896390459e-04	-8.2163987968900449e-05	1.2429321687471018e-04
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	7.1341660318883972e-04	1.5875262368462232e-05	-7.1214321324183433e-05	-6.8564859861551444e-04	5.0369796103882881e-05	3.7710458796698149e-04
