# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi_diss_error
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-1.0878353888811991e-04
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-6.2385002916538106e-04
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-4.5903067290847113e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-5.9666924535005622e-06
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-1.4897590408892447e-05
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-1.4219320253060450e-04
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-3.0299721726073608e-06
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	7.8055469541658468e-05
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	1.4709321209988607e-04
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	1.9231257803105261e-04
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	2.0599474617441501e-04
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	1.8580303469815313e-04
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	1.3518566328543039e-04
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	6.2781408754443197e-05
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-1.9069160634091891e-05
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-9.6449667784802008e-05
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-1.5626386603931022e-04
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-1.8848770686830248e-04
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-1.8788867465661488e-04
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-1.5491570804860235e-04
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-9.5606480470258095e-05
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	-2.0528731523936872e-05
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	5.7060654858911827e-05
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	-4.2991722592207494e-05
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	-1.0706135130385079e-04
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-4.0840082665873041e-04
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	-6.3350193990603480e-04
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.3771917269910052e-04
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	-4.6928290685358998e-05
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	-6.1232757493468019e-06
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-5.8883979653421127e-06
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	-5.3904089467210098e-06
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	-7.7821670258301812e-06
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.2336448941299538e-05
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	-7.1808583440100134e-05
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	-8.0751184769918129e-05
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	1.0657119686009259e-07
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	4.4933530832144773e-05
