# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	2.7495857572983756e-05	-2.5653371509104517e-04	-8.0797047282560319e-04
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	2.4600596015589770e-04	-2.8749486872759410e-04	1.0618570898715818e-03
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	2.3291919476224805e-04	-2.7591954568299132e-04	8.7899036660844809e-04
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	1.2396727908893350e-04	-1.4765294114227985e-04	-3.2381461478674101e-04
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	1.4887655926915100e-05	-1.8227460527486805e-05	4.9408623996899381e-04
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	1.4934457785664712e-05	-1.8619463529767621e-05	-5.8668738034395318e-05
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	1.4982732240181873e-05	-1.9023800690520787e-05	1.8390903745446607e-05
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	1.5031950384991610e-05	-1.9436042012710431e-05	5.4417008166218750e-06
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.5081572973918433e-05	-1.9851670888026973e-05	-7.8914298309307185e-06
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.5131056332995385e-05	-2.0266133602842018e-05	-2.1026158424808372e-05
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	1.5179858312563965e-05	-2.0674889214644665e-05	-3.3387221332059625e-05
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	1.5227444229881648e-05	-2.1073459314902010e-05	-4.4431576127434980e-05
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	1.5273292718109843e-05	-2.1457477084707577e-05	-5.3672165866158750e-05
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	1.5316901457007592e-05	-2.1822735144727545e-05	2.5624519214439978e-04
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	1.5357792655767977e-05	-2.2165231645665529e-05	-2.2943241884050281e-03
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	1.2909597343239678e-04	-1.9061178837171105e-04	-6.2164709525834583e-04
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	2.4294604462338568e-04	-3.5990620632288250e-04	-1.0386979780511868e-03
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	2.5758030038222364e-04	-3.8444358125264491e-04	-1.0310905962742120e-03
