# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	6.6354248495703594e-04	1.5668819217229036e-06	1.7879364589948325e-06	-3.7081618912204739e-04	-1.1174640429072690e-04	-6.7224212809002815e-04
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	4.2223885670988892e-05	-1.4367211249704547e-04	1.1218791992938347e-07	3.2352496767310335e-02	3.7051181821372932e-04	-4.2504750866978469e-05
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	4.2497956467268949e-05	1.1182958159285208e-07	1.1218792224870876e-07	-4.2102664239429544e-05	-7.9754277352734589e-06	-4.2497405952968137e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.2776939733091268e-05	1.1135078481155153e-07	1.1218793419921878e-07	-4.1093515692258720e-05	-7.9412812833019508e-06	-4.2489929362288237e-05
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	4.3048642663912062e-05	1.0600543843634245e-07	1.1218793307685270e-07	-3.2956825011032365e-05	-7.5600627292028818e-06	-4.2482647893749004e-05
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	4.3301190429723135e-05	1.5236986164584467e-04	1.1218792548396804e-07	8.2616219207657382e-03	-9.9081522340738692e-04	-4.2475879820536022e-05
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	6.8837887027894951e-04	1.3044731394635930e-06	1.7879364598743373e-06	-2.8050922625477703e-05	-9.3032015417319141e-05	-6.7157653023675046e-04
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	6.9128942077378852e-04	1.0215523623063037e-06	1.7879364548835379e-06	2.5203593415246139e-04	-7.2854758108239411e-05	-6.7149852949976996e-04
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	6.9343606861682616e-04	6.9398485230368116e-07	1.7879364546719016e-06	4.9086233136064195e-04	-4.9493398282652161e-05	-6.7144100087013214e-04
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	6.9472499502420959e-04	3.3608685341080342e-07	1.7879364626152004e-06	6.4741780440780161e-04	-2.3968939448912676e-05	-6.7140645852759029e-04
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	6.9509986770110999e-04	-3.6499742000690623e-08	1.7879364565003002e-06	6.9480348744743736e-04	2.6030770603272951e-06	-6.7139641220781421e-04
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	6.9454430294646485e-04	-4.0749111298090064e-07	1.7879364571317395e-06	6.2487569868219239e-04	2.9061326601452600e-05	-6.7141130095804691e-04
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	6.9308258158207181e-04	-7.6067318891559531e-07	1.7879364659927070e-06	4.4965188296197667e-04	5.4249456727220817e-05	-6.7145047404726377e-04
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	6.9077858786670276e-04	-1.0806101765547186e-06	1.7879364567102017e-06	1.9923590790926760e-04	7.7066625269910593e-05	-6.7151221948336115e-04
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	6.8773301732649728e-04	-1.3533193227056174e-06	1.7879364573451105e-06	-8.3378693076896493e-05	9.6515612475377768e-05	-6.7159383866211009e-04
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	6.8407897605471391e-04	-1.5668819177835251e-06	1.7879364564291765e-06	-3.4972933436816511e-04	1.1174640429305841e-04	-6.7169176442161138e-04
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	6.7997616318837828e-04	-1.7119642601971834e-06	1.7879364556554899e-06	-5.5424634046596921e-04	1.2209334202002069e-04	-6.7180171696201718e-04
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	6.7560389133092258e-04	-1.7822255452481111e-06	1.7879364574127647e-06	-6.6211117052183965e-04	1.2710421483557119e-04	-6.7191889079354361e-04
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	6.7115324974764690e-04	-1.7745950217201914e-06	1.7879364582246153e-06	-6.5525307105707142e-04	1.2656002354434714e-04	-6.7203816489480594e-04
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	6.6681875281737746e-04	-1.6894061785795942e-06	1.7879364595603524e-06	-5.3544832245311369e-04	1.2048455192229202e-04	-6.7215432639433637e-04
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	6.6278983885559306e-04	-1.5303821840428336e-06	1.7879364607382296e-06	-3.2398729833627016e-04	1.0914332723755369e-04	-6.7226229848249552e-04
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	6.5924259074723324e-04	-1.3044731419914424e-06	1.7879364612811981e-06	-5.7968034206989927e-05	9.3032015419872735e-05	-6.7235736226267662e-04
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	6.5633204026283032e-04	-1.0215523612137852e-06	1.7879364604016933e-06	2.1614172015377298e-04	7.2854758110681982e-05	-6.7243536299299578e-04
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	6.8293604888381289e-04	8.8861850349207419e-05	1.5861462757334794e-05	-2.3179889917004479e-03	-2.0194691809823334e-04	-6.8663235352689066e-04
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	6.4671395101150711e-04	1.3241431370636908e-05	1.4983740657815893e-05	-3.7181591038881658e-04	-1.1081615057361634e-04	-6.4845043026716138e-04
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	3.4414505692666653e-04	-6.7328617346179250e-04	7.9619638720651491e-06	1.8114903176046634e-02	7.5910408076870957e-04	-3.4468450736199139e-04
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	4.1186052962771669e-05	3.0937990805197311e-04	9.4027158064972038e-07	3.3166117387481098e-02	-2.5537414876856019e-04	-4.1003224381386261e-05
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	4.1320772415254226e-05	-4.2882227308202128e-05	9.4027157403001560e-07	-2.1199318214115692e-03	2.5477740929931863e-05	-4.0985431876583434e-05
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	4.1458220736423357e-05	9.4509371615487133e-07	9.4027159444424146e-07	-4.2113613413441442e-05	-7.9093901999462999e-06	-4.0967278983838895e-05
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	4.1596891992679019e-05	9.4826520460206517e-07	9.4027156532864264e-07	-4.2525230911305556e-05	-7.9359322115236686e-06	-4.0948964633580331e-05
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.1735266934406212e-05	9.4104733066977894e-07	9.4027156137347312e-07	-4.1077288784663324e-05	-7.8755264747009930e-06	-4.0930689303220191e-05
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	4.1871829409956263e-05	9.2351914691341325e-07	9.4027157250345894e-07	-3.7827939217915940e-05	-7.7288348330513718e-06	-4.0912653429092671e-05
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	4.2005083245921782e-05	8.9587266764820163e-07	9.4027156970014580e-07	-3.2914131384842449e-05	-7.4974644714430874e-06	-4.0895054518319540e-05
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	4.2133568510127617e-05	4.1860296185605138e-05	9.4027156828461145e-07	-1.8608679020126750e-04	-1.6925306547514184e-05	-4.0878085380446905e-05
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	4.2255877505059658e-05	-2.8353049991046680e-04	9.4027157643087289e-07	2.9022799655939457e-03	3.9043163070130511e-05	-4.0861931881686075e-05
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	3.5663662307450965e-04	7.2691147888419424e-04	7.9619638700187954e-06	4.4376741735577107e-03	-1.2078886384334856e-03	-3.4303473739251400e-04
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	6.7137677927315859e-04	1.1023862964763296e-05	1.4983740658024643e-05	-2.6632561619416946e-05	-9.2257553103064171e-05	-6.4519319307749417e-04
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	7.1201055608274854e-04	-6.9454710837996175e-05	1.5861462756344345e-05	-3.9932463419166126e-04	3.9530602667011730e-05	-6.8279246277487885e-04
