# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	1.7737161969039184e-06	-1.6644186360773028e-03	-6.2610261494233654e-06
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	1.7852382966608571e-06	6.6121481454572972e-06	-7.0827556970520789e-06
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7969669209583206e-06	-1.9879247866727567e-05	-7.9192141344552880e-06
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	1.8083894741810491e-06	-4.3460252310723035e-05	-8.7338442180673326e-06
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	1.8190067338844096e-06	3.7354747123918841e-04	-9.4910427059780034e-06
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	2.8806269488874936e-05	-1.0507107120576453e-03	-1.6125159508040277e-04
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	2.8928510954359665e-05	-9.7974383853283165e-04	-1.6996957443482508e-04
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	2.9018668943135706e-05	-7.4420447635348275e-04	-1.7639943426606131e-04
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	2.9072803119895019e-05	-3.8326942795585683e-04	-1.8026015884498037e-04
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	2.9088547558085709e-05	4.2345978698017650e-05	-1.8138301597980799e-04
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	2.9065214155354901e-05	4.6081210254511618e-04	-1.7971893142698647e-04
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	2.9003822689152581e-05	8.0152792971133202e-04	-1.7534063366575481e-04
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	2.8907056262746089e-05	1.0072519028974103e-03	-1.6843947531652859e-04
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	2.8779144031793047e-05	1.0439264626331823e-03	-1.5931707012062368e-04
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	2.8625676377382059e-05	9.0650074032194716e-04	-1.4837211095253267e-04
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	2.8453360569745401e-05	6.1974749845750132e-04	-1.3608294505096374e-04
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	2.8269727638103453e-05	2.3393552656503225e-04	-1.2298666793419955e-04
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	2.8082803221862740e-05	-1.8389229467763446e-04	-1.0965564975640163e-04
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	2.7900756816041233e-05	-5.6152584777713344e-04	-9.6672519980689486e-05
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	2.7731544721215640e-05	-8.3407198564037881e-04	-8.4604703677992887e-05
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	2.7582562317478992e-05	-9.5515752774463780e-04	-7.3979622328690375e-05
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	2.7460320852133041e-05	-9.0491471548181934e-04	-6.5261642973601930e-05
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	2.4668574745685256e-04	1.0180420707410383e-03	-3.0569519255577811e-04
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	2.3359942940102919e-04	7.8628457231954239e-04	-2.9342805792107086e-04
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	1.2433663069195765e-04	-5.5938294936066948e-04	-1.5702626438844524e-04
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	1.4934559909335343e-05	-1.7032554349096785e-03	-1.9381700444354166e-05
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	1.4982759506426691e-05	2.3695518250577141e-04	-1.9785077818967878e-05
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	1.5031935432119337e-05	6.2235988556036403e-06	-2.0196625965640536e-05
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	1.5081548897455388e-05	-7.1028086452429307e-06	-2.0611835876982454e-05
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.5131056332995385e-05	-2.0266133602842018e-05	-2.1026158424808372e-05
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	1.5179915325902460e-05	-3.2689954013287448e-05	-2.1435054204710369e-05
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	1.5227590564215188e-05	-4.3828565726045099e-05	-2.1834043268942338e-05
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	1.5273559706097117e-05	-6.9897967942766925e-05	-2.2218754212488534e-05
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	1.5317319109309224e-05	1.1189662917621135e-04	-2.2584972058536934e-05
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	1.2880165490681059e-04	-3.2890883638214582e-04	-1.9439358381647740e-04
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	2.4241459476490021e-04	-1.0552408589828994e-03	-3.6720125244069004e-04
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	2.5707774339378249e-04	-1.1222853742381567e-03	-3.9266471678820337e-04
