# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4i
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.0324207412363297e-17
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.8417016772246651e-17
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.9483294575450971e-18
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2527381397140224e-18
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1254491448704778e-16
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8327758037629838e-17
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0393325665927232e-17
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6065224387517114e-17
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.9195523310355596e-18
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9542478412896097e-16
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.5335344288013759e-17
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1888488442593078e-17
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7041028948144817e-16
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0226784182854376e-16
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-5.5268840834101131e-17
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.3445929077146814e-29
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2469977236069076e-17
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7402499638405718e-16
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.8668350579294288e-16
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1527655950996013e-17
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.5741461068119431e-17
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7913388409331152e-17
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2735698701890148e-17
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1011524805337192e-17
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7666311320077451e-18
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7351970811428127e-17
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8610569719799075e-18
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.6303628814347665e-17
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.7364394010915261e-17
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6154780254396610e-17
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8665869607824731e-18
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8387784197217297e-18
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2439942703806264e-17
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8506380383697389e-17
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0939680893802621e-17
