# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4i
0	0.0000000000000000e+00	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	8.2320655669532006e-21
0	0.0000000000000000e+00	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	9.9389026318431742e-21
0	0.0000000000000000e+00	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.2916435307575747e-20
0	0.0000000000000000e+00	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.4922910530643504e-18
0	0.0000000000000000e+00	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	3.2247951957186837e-18
0	0.0000000000000000e+00	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	4.2462725769454933e-18
0	0.0000000000000000e+00	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	5.7043440887939260e-18
0	0.0000000000000000e+00	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	7.8420968542587189e-18
0	0.0000000000000000e+00	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.1075124643878781e-17
0	0.0000000000000000e+00	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.6145475627930568e-17
0	0.0000000000000000e+00	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	2.4447048034811462e-17
0	0.0000000000000000e+00	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	3.8759882250965120e-17
0	0.0000000000000000e+00	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	6.5039535886703535e-17
0	0.0000000000000000e+00	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1719157224387523e-16
0	0.0000000000000000e+00	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.3124656511812885e-16
0	0.0000000000000000e+00	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.1293503431679095e-16
0	0.0000000000000000e+00	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.3191349855209930e-15
0	0.0000000000000000e+00	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	4.0085152316650905e-15
0	0.0000000000000000e+00	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	1.3456573637273880e-14
0	0.0000000000000000e+00	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	9.7611331840969538e-29
0	0.0000000000000000e+00	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.3456573637273959e-14
0	0.0000000000000000e+00	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-4.0085152316650810e-15
0	0.0000000000000000e+00	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	-1.3191349855208887e-15
0	0.0000000000000000e+00	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	-5.1293503431654355e-16
0	0.0000000000000000e+00	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	-2.3124656511796477e-16
0	0.0000000000000000e+00	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-1.1719157224387528e-16
0	0.0000000000000000e+00	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	-6.5039535886295768e-17
0	0.0000000000000000e+00	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-3.8759882250964602e-17
0	0.0000000000000000e+00	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-2.4447048034811092e-17
0	0.0000000000000000e+00	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-1.6145475627930451e-17
0	0.0000000000000000e+00	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-1.1075124643878264e-17
0	0.0000000000000000e+00	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-7.8420968542587204e-18
0	0.0000000000000000e+00	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	-5.7043440887942735e-18
0	0.0000000000000000e+00	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-4.2462725769452214e-18
0	0.0000000000000000e+00	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-3.2247951957186868e-18
0	0.0000000000000000e+00	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-2.4922910530644590e-18
0	0.0000000000000000e+00	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-1.2916435307575716e-20
0	0.0000000000000000e+00	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-9.9389026318431516e-21
0	0.0000000000000000e+00	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-8.2320655669531870e-21
