# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4r
0	0.0000000000000000e+00	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	2.1406554094457951e-04
0	0.0000000000000000e+00	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	4.1973203103038385e-04
0	0.0000000000000000e+00	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	9.0243020556898432e-04
0	0.0000000000000000e+00	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.1748870417152961e-03
0	0.0000000000000000e+00	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	6.0145808168228058e-03
0	0.0000000000000000e+00	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	1.9370204813829946e-02
0	0.0000000000000000e+00	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	7.6049941386948691e-02
0	0.0000000000000000e+00	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.9785145142864228e-14
0	0.0000000000000000e+00	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	7.6049941386754499e-02
0	0.0000000000000000e+00	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.9370204813821339e-02
0	0.0000000000000000e+00	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	6.0145808168455620e-03
0	0.0000000000000000e+00	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.1748870417398099e-03
0	0.0000000000000000e+00	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.0243020558218579e-04
0	0.0000000000000000e+00	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.1973203103599509e-04
0	0.0000000000000000e+00	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.1406554094643293e-04
0	0.0000000000000000e+00	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1760323450508400e-04
0	0.0000000000000000e+00	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	6.8647280959052500e-05
0	0.0000000000000000e+00	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	4.2128334770905665e-05
0	0.0000000000000000e+00	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.6960171380196766e-05
0	0.0000000000000000e+00	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.7876671750611258e-05
0	0.0000000000000000e+00	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.2219593973976916e-05
0	0.0000000000000000e+00	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	8.5754016965368125e-06
0	0.0000000000000000e+00	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	6.1578657409271239e-06
0	0.0000000000000000e+00	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	4.5122053859156834e-06
0	0.0000000000000000e+00	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	3.5215695654234626e-06
0	0.0000000000000000e+00	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.5461482144297352e-06
0	0.0000000000000000e+00	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.0363111334061158e-06
