# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4i
1	2.0833333333333334e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-6.5476132703498394e-19
1	2.0833333333333334e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-2.5819479386719929e-19
1	2.0833333333333334e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-9.9724167297323254e-20
1	2.0833333333333334e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-4.8702891698707769e-20
1	2.0833333333333334e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.6614160301071013e-20
1	2.0833333333333334e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.5688636757847259e-20
1	2.0833333333333334e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-9.8202231529449385e-21
1	2.0833333333333334e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-4.4697072112297438e-21
1	2.0833333333333334e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-2.9278793030038824e-21
1	2.0833333333333334e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-2.2912777412085827e-21
1	2.0833333333333334e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-1.6546761794132830e-21
1	2.0833333333333334e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.0180746176179833e-21
1	2.0833333333333334e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-3.8147305582268356e-22
1	2.0833333333333334e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	7.6885153745429310e-21
1	2.0833333333333334e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	9.8795628924253196e-21
1	2.0833333333333334e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.2835432631508822e-20
1	2.0833333333333334e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.5768581065087483e-18
1	2.0833333333333334e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	3.1868071725491716e-18
1	2.0833333333333334e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	4.2124756826096332e-18
1	2.0833333333333334e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	5.6510615161301712e-18
1	2.0833333333333334e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	7.7585753005737307e-18
1	2.0833333333333334e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.0940015812947324e-17
1	2.0833333333333334e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.5918148012980959e-17
1	2.0833333333333334e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	2.4046924150711012e-17
1	2.0833333333333334e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	3.8019168590724788e-17
1	2.0833333333333334e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	6.3590701702663990e-17
1	2.0833333333333334e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1414428575641588e-16
1	2.0833333333333334e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.2487018022423826e-16
1	2.0833333333333334e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.0170402950044655e-16
1	2.0833333333333334e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.2386318874174781e-15
1	2.0833333333333334e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.5730522172667448e-15
1	2.0833333333333334e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	1.3159117129627795e-14
1	2.0833333333333334e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	8.4557296381960020e-29
1	2.0833333333333334e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.3159117129627849e-14
1	2.0833333333333334e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-3.5730522172667709e-15
1	2.0833333333333334e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	-1.2386318874174189e-15
1	2.0833333333333334e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	-5.0170402950022172e-16
1	2.0833333333333334e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	-2.2487018022407911e-16
1	2.0833333333333334e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-1.1414428575634173e-16
1	2.0833333333333334e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	-6.3590701702384758e-17
1	2.0833333333333334e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-3.8019168590647652e-17
1	2.0833333333333334e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-2.4046924150714944e-17
1	2.0833333333333334e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-1.5918148013021366e-17
1	2.0833333333333334e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-1.0940015812985923e-17
1	2.0833333333333334e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-7.7585753005775641e-18
1	2.0833333333333334e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	-5.6510615161541328e-18
1	2.0833333333333334e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-4.2124756824564547e-18
1	2.0833333333333334e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-3.1868071724610445e-18
1	2.0833333333333334e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-2.5768581065014864e-18
1	2.0833333333333334e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-1.2835432631485908e-20
1	2.0833333333333334e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-9.8795628923940458e-21
1	2.0833333333333334e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-7.6885153745202652e-21
