# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4r
0	0.0000000000000000e+00	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-1.3141519052199964e-18
0	0.0000000000000000e+00	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.8854743961768655e-15
0	0.0000000000000000e+00	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-1.7069969879967531e-16
0	0.0000000000000000e+00	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-2.9730838937711399e-16
0	0.0000000000000000e+00	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	-3.4136664788490661e-16
0	0.0000000000000000e+00	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-3.9581495345581337e-16
0	0.0000000000000000e+00	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	-4.6410226955372331e-16
0	0.0000000000000000e+00	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-5.5116767705379825e-16
0	0.0000000000000000e+00	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	-6.6421631423756707e-16
0	0.0000000000000000e+00	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-8.1392105579120237e-16
0	0.0000000000000000e+00	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	-1.0161936170113429e-15
0	0.0000000000000000e+00	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-1.2944890005587709e-15
0	0.0000000000000000e+00	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	-1.6830333462949888e-15
0	0.0000000000000000e+00	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	-2.2528319381593426e-15
0	0.0000000000000000e+00	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	-3.4454020324063334e-15
0	0.0000000000000000e+00	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-5.7000529873844909e-15
0	0.0000000000000000e+00	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	1.0614859311513971e-16
0	0.0000000000000000e+00	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.9785145142864228e-14
0	0.0000000000000000e+00	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	1.0614859311520223e-16
0	0.0000000000000000e+00	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-5.7000529873847268e-15
0	0.0000000000000000e+00	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	-3.4454020324067976e-15
0	0.0000000000000000e+00	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	-2.2528319381603369e-15
0	0.0000000000000000e+00	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	-1.6830333462971887e-15
0	0.0000000000000000e+00	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-1.2944890005587443e-15
0	0.0000000000000000e+00	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	-1.0161936170157228e-15
0	0.0000000000000000e+00	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-8.1392105579089610e-16
0	0.0000000000000000e+00	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-6.6421631423746836e-16
0	0.0000000000000000e+00	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-5.5116767705382063e-16
0	0.0000000000000000e+00	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-4.6410226955370665e-16
0	0.0000000000000000e+00	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-3.9581495345588156e-16
0	0.0000000000000000e+00	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	-3.4136664788493333e-16
0	0.0000000000000000e+00	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.9730838937698013e-16
0	0.0000000000000000e+00	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-1.7069969879991532e-16
0	0.0000000000000000e+00	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.8854743961767251e-15
0	0.0000000000000000e+00	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-1.3141519052197480e-18
0	0.0000000000000000e+00	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.1713762547446970e-18
0	0.0000000000000000e+00	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-1.0659582655304270e-18
