# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4r
0	0.0000000000000000e+00	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0150246487115718e-07
0	0.0000000000000000e+00	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2299997335649815e-07
0	0.0000000000000000e+00	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.8484733987223440e-08
0	0.0000000000000000e+00	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3969494617948728e-08
0	0.0000000000000000e+00	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0545744751325985e-08
0	0.0000000000000000e+00	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.5060984120600697e-08
0	0.0000000000000000e+00	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.7489999356318096e-07
0	0.0000000000000000e+00	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.4829752210764558e-07
0	0.0000000000000000e+00	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.9559504638029640e-07
0	0.0000000000000000e+00	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.4904832410465517e-07
0	0.0000000000000000e+00	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.0892710573413146e-07
0	0.0000000000000000e+00	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3019013724113955e-06
0	0.0000000000000000e+00	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9131143935264187e-06
0	0.0000000000000000e+00	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8949118397232656e-06
0	0.0000000000000000e+00	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.5320137197241338e-06
0	0.0000000000000000e+00	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.3845307589438558e-06
0	0.0000000000000000e+00	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2624048201081879e-05
0	0.0000000000000000e+00	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2890459416564391e-05
0	0.0000000000000000e+00	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4698586743273635e-05
0	0.0000000000000000e+00	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.6022678316269402e-05
0	0.0000000000000000e+00	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.3377316815295564e-04
0	0.0000000000000000e+00	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.7236257737646502e-04
0	0.0000000000000000e+00	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4061508005652050e-03
0	0.0000000000000000e+00	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.9141432381188469e-03
0	0.0000000000000000e+00	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.5790211607066216e-03
0	0.0000000000000000e+00	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.9785145142864228e-14
0	0.0000000000000000e+00	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.5790211606469871e-03
0	0.0000000000000000e+00	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.9141432374037696e-03
0	0.0000000000000000e+00	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4061508003926355e-03
0	0.0000000000000000e+00	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.7236257734701332e-04
0	0.0000000000000000e+00	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.3377316814077775e-04
0	0.0000000000000000e+00	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.6022678311462496e-05
0	0.0000000000000000e+00	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4698586740767163e-05
0	0.0000000000000000e+00	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2890459415875821e-05
0	0.0000000000000000e+00	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2624048201119684e-05
0	0.0000000000000000e+00	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.3845307583390768e-06
0	0.0000000000000000e+00	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.5320137184714873e-06
0	0.0000000000000000e+00	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8949118391106325e-06
0	0.0000000000000000e+00	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9131143934331421e-06
0	0.0000000000000000e+00	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3019013717875947e-06
0	0.0000000000000000e+00	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.0892710566732798e-07
0	0.0000000000000000e+00	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.4904832394926348e-07
0	0.0000000000000000e+00	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.9559504617095009e-07
0	0.0000000000000000e+00	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.4829752178084094e-07
0	0.0000000000000000e+00	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.7489999332599903e-07
