# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4i
0	0.0000000000000000e+00	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	8.3320806097183412e-17
0	0.0000000000000000e+00	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.4694553937347582e-17
0	0.0000000000000000e+00	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-1.2353088736461540e-17
0	0.0000000000000000e+00	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	-9.2060931072535343e-18
0	0.0000000000000000e+00	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	-1.1051863392253585e-17
0	0.0000000000000000e+00	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	8.3566808995875729e-18
0	0.0000000000000000e+00	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	-1.9135149077993970e-17
0	0.0000000000000000e+00	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	-2.1171221633392337e-17
0	0.0000000000000000e+00	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	-9.5535237040264541e-18
0	0.0000000000000000e+00	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	-7.5002463362266913e-19
0	0.0000000000000000e+00	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	8.5867520582293055e-18
0	0.0000000000000000e+00	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	-1.7278765921119039e-17
0	0.0000000000000000e+00	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	-2.3999038583555029e-17
0	0.0000000000000000e+00	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	6.4307283315377668e-18
0	0.0000000000000000e+00	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-2.9127719709918862e-17
0	0.0000000000000000e+00	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	3.2593407487883861e-18
0	0.0000000000000000e+00	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1673051461039665e-18
0	0.0000000000000000e+00	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.9268390871351507e-18
0	0.0000000000000000e+00	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	8.5555091259368317e-19
