# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036073e+00	2.5591383268782062e-03	2.6771831638324291e-19	1.2620785123892730e+00	-4.1076629497154373e-20	1.2620271992042518e+00
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784116e+00	4.6262943194841349e-03	2.3818001484655008e-18	1.3329983150451461e+00	1.9186929810490977e-19	1.3328843876356007e+00
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942856e+00	9.5751171496832755e-03	1.8754321352219687e-18	1.4546261903312128e+00	7.8380154877511713e-20	1.4543221501782229e+00
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895921e+00	2.4137154780796973e-02	6.0180268143981210e-19	1.7051329384610348e+00	-7.1019292171725293e-20	1.7040816513692179e+00
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010236e+00	7.6752270344229614e-02	1.9930815838693577e-17	2.4173842658359326e+00	1.9822599923990165e-17	2.4125558041207302e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560874e-01	2.6504613819398818e-18	4.2562147589595556e+00	-2.9670195781923427e-17	4.2529183864071012e+00
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010365e+00	7.6752270344216833e-02	-2.2190060435767915e-17	2.4173842658359721e+00	-1.7160447828457032e-18	2.4125558041207360e+00
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895979e+00	2.4137154780817974e-02	-4.5297017675943432e-18	1.7051329384610254e+00	4.2939310802712644e-19	1.7040816513692216e+00
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942865e+00	9.5751171496915380e-03	-1.3389827640153927e-18	1.4546261903312117e+00	-3.2002349629040708e-19	1.4543221501782237e+00
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784118e+00	4.6262943194864256e-03	-2.4823667723285651e-18	1.3329983150451461e+00	-1.5391844463199123e-20	1.3328843876356007e+00
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268799357e-03	-8.5972270002361033e-20	1.2620785123892733e+00	-1.7482977362160289e-20	1.2620271992042520e+00
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058259e+00	1.5564801103361994e-03	-1.0797701978802372e-19	1.2158436105642569e+00	9.9476937567632129e-23	1.2158173143224302e+00
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180890884e+00	1.0146569726613096e-03	-4.5886779730810399e-20	1.1833843445991423e+00	-6.4217068529241646e-23	1.1833694831710966e+00
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312342060356e+00	6.9809460157861875e-04	-4.2584598812901939e-20	1.1594406833440478e+00	-1.0239364827083864e-22	1.1594310474250582e+00
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321917e+00	5.0362390744374951e-04	-3.1026418127188392e-21	1.1408923124761556e+00	3.9393716294876577e-23	1.1408864892940545e+00
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450583e+00	6.1006025731172699e-04	-2.9219065246786840e-20	1.1262577396025670e+00	-8.0266116919625279e-23	1.1262488436666414e+00
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143491244963535e+00	4.9985226686003630e-04	-2.5166932673942931e-20	1.1143554146937866e+00	-7.0979268721813076e-23	1.1143489697537408e+00
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301287e+00	3.7886338153031310e-04	-5.6645406191117741e-21	1.1044974188556989e+00	2.4825170581907531e-23	1.1044930014648173e+00
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947672453759325e+00	2.5998594121751946e-04	1.3495346399043582e-20	1.0947696463362968e+00	1.1894502192800656e-22	1.0947672210354489e+00
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0851693064660719e+00	1.4317842118324574e-04	3.2319478576853248e-20	1.0851698135927270e+00	2.1141349922545060e-22	1.0851693456206375e+00
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0756970406522548e+00	2.8400261821051062e-05	5.0814449053118629e-20	1.0756956869172334e+00	3.0226304343414309e-22	1.0756971421942589e+00
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335324087893959e+00	5.5719146381939995e-04	1.6578378887751957e-20	1.1335395972976241e+00	3.6912051814193733e-23	1.1335322277430007e+00
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321917e+00	5.0362390744366624e-04	3.0604750613202674e-21	1.1408923124761556e+00	-1.0235038464552198e-23	1.1408864892940545e+00
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501028519550320e+00	6.0008506986437057e-04	1.7705021146707299e-20	1.1501104166465861e+00	-2.3614540573295565e-24	1.1501027023403103e+00
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312342060356e+00	6.9809460157834423e-04	3.2587042531675142e-20	1.1594406833440478e+00	5.6401973002439219e-24	1.1594310474250582e+00
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705226657971519e+00	8.3610020754963307e-04	4.6113731336342088e-20	1.1705326710120230e+00	-2.1577317850869775e-22	1.1705223680116641e+00
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180890884e+00	1.0146569726607300e-03	6.5177774808778723e-20	1.1833843445991423e+00	2.6920336259601390e-21	1.1833694831710966e+00
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982860733046197e+00	1.2473397340022005e-03	1.0889734978960039e-19	1.1983049878796712e+00	3.6326985141562409e-22	1.1982854251451849e+00
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058259e+00	1.5564801103351332e-03	1.1090576329758935e-19	1.2158436105642569e+00	6.1488048346340044e-22	1.2158173143224302e+00
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367140736500932e+00	1.9759510187812870e-03	1.3752489791758893e-19	1.2367487373036130e+00	-2.8169542553349559e-20	1.2367124981787432e+00
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036073e+00	2.5591383268782062e-03	2.6771831638324291e-19	1.2620785123892730e+00	-4.1076629497154373e-20	1.2620271992042518e+00
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933088821173031e+00	3.3932026795395363e-03	3.0160772565178446e-18	1.2933794622238963e+00	1.2694083838363117e-18	1.2933044419535313e+00
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784116e+00	4.6262943194841349e-03	2.3818001484655008e-18	1.3329983150451461e+00	1.9186929810490977e-19	1.3328843876356007e+00
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844960531238544e+00	6.5221213372425122e-03	1.0731824802620261e-18	1.3846618106682977e+00	-9.7305098784042895e-19	1.3844807396740841e+00
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942856e+00	9.5751171496832755e-03	1.8754321352219687e-18	1.4546261903312128e+00	7.8380154877511713e-20	1.4543221501782229e+00
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5536596399610154e+00	1.4764520044931355e-02	2.1354156816980241e-18	1.5541348539567572e+00	-7.0157857010931277e-19	1.5535901160276921e+00
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895921e+00	2.4137154780796973e-02	6.0180268143981210e-19	1.7051329384610348e+00	-7.1019292171725293e-20	1.7040816513692179e+00
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9532411531750551e+00	4.2141284867596801e-02	9.0934570117306309e-18	1.9550180004405404e+00	-1.7981968066944709e-18	1.9527890129834475e+00
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010236e+00	7.6752270344229614e-02	1.9930815838693577e-17	2.4173842658359326e+00	1.9822599923990165e-17	2.4125558041207302e+00
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3114193480972896e+00	1.2723920443627162e-01	5.1600590787324138e-17	3.3165774075128622e+00	2.6208116638169966e-18	3.3097920337202362e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560874e-01	2.6504613819398818e-18	4.2562147589595556e+00	-2.9670195781923427e-17	4.2529183864071012e+00
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3114193480972003e+00	1.2723920443621184e-01	-5.1782699708552831e-17	3.3165774075130150e+00	-4.8553072264316170e-18	3.3097920337201874e+00
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010365e+00	7.6752270344216833e-02	-2.2190060435767915e-17	2.4173842658359721e+00	-1.7160447828457032e-18	2.4125558041207360e+00
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9532411531750642e+00	4.2141284867611178e-02	-1.1411898296400949e-17	1.9550180004405309e+00	2.7955236562477504e-18	1.9527890129834535e+00
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895979e+00	2.4137154780817974e-02	-4.5297017675943432e-18	1.7051329384610254e+00	4.2939310802712644e-19	1.7040816513692216e+00
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5536596399610176e+00	1.4764520044947908e-02	-2.6267500247523240e-19	1.5541348539567525e+00	1.9361915930797240e-18	1.5535901160276941e+00
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942865e+00	9.5751171496915380e-03	-1.3389827640153927e-18	1.4546261903312117e+00	-3.2002349629040708e-19	1.4543221501782237e+00
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844960531238559e+00	6.5221213372460441e-03	-3.0379217517056194e-18	1.3846618106682977e+00	3.7490435279441350e-20	1.3844807396740857e+00
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784118e+00	4.6262943194864256e-03	-2.4823667723285651e-18	1.3329983150451461e+00	-1.5391844463199123e-20	1.3328843876356007e+00
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933088821173027e+00	3.3932026795415312e-03	-2.3209829756168607e-19	1.2933794622238952e+00	-3.8073319454104630e-20	1.2933044419535311e+00
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268799357e-03	-8.5972270002361033e-20	1.2620785123892733e+00	-1.7482977362160289e-20	1.2620271992042520e+00
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367140736500932e+00	1.9759510187826921e-03	-1.5271144541737777e-19	1.2367487373036130e+00	1.3538174216118627e-21	1.2367124981787432e+00
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058259e+00	1.5564801103361994e-03	-1.0797701978802372e-19	1.2158436105642569e+00	9.9476937567632129e-23	1.2158173143224302e+00
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982860733046197e+00	1.2473397340029876e-03	-8.2109491567233587e-20	1.1983049878796710e+00	-8.8659601654209571e-22	1.1982854251451849e+00
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180890884e+00	1.0146569726613096e-03	-4.5886779730810399e-20	1.1833843445991423e+00	-6.4217068529241646e-23	1.1833694831710966e+00
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705226657971519e+00	8.3610020754999021e-04	-5.8181857983176811e-20	1.1705326710120230e+00	5.3931486929216436e-22	1.1705223680116641e+00
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312342060356e+00	6.9809460157861875e-04	-4.2584598812901939e-20	1.1594406833440478e+00	-1.0239364827083864e-22	1.1594310474250582e+00
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501028519550320e+00	6.0008506986454859e-04	-2.2684832140772644e-20	1.1501104166465861e+00	-3.0928905632808522e-23	1.1501027023403103e+00
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321917e+00	5.0362390744374951e-04	-3.1026418127188392e-21	1.1408923124761556e+00	3.9393716294876577e-23	1.1408864892940545e+00
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335324087893959e+00	5.5719146381959966e-04	-1.6245326364523706e-20	1.1335395972976241e+00	-2.0822678050081654e-23	1.1335322277430007e+00
