# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638878963e-05	-3.4242062569166715e-03	4.2808423804771640e-18	-2.0857762667799066e-04	3.2996520233617188e-18	6.9583362045443241e-05
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765860047e-04	-6.3520443885081218e-03	9.6544509143300429e-18	-4.7572638346125428e-04	2.7207293974073831e-18	1.5884286330458862e-04
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809697579e-04	-1.3722592188818812e-02	-1.6908399394846114e-18	-1.3231843871959581e-03	-8.3539722446422744e-18	4.4027307974171679e-04
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937065347e-04	-3.7615074663835672e-02	4.5732597441870060e-17	-4.9980719501902197e-03	-6.3500288224677945e-18	1.5423400470615930e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110832328e-03	-1.5143663598889365e-01	-1.1150791799640536e-16	-2.7429309491090334e-02	1.1497470442365085e-17	7.8686070182844084e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674514e-01	-4.4352554486722867e-01	1.4699717188340668e-18	-1.6020716690586292e-01	-3.6979977408176945e-17	-1.2178294894326824e-01
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111239155e-03	-1.5143663598849652e-01	5.4276784494155668e-17	-2.7429309491089543e-02	3.9529663275589366e-17	7.8686070182664714e-03
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933410388e-04	-3.7615074663907226e-02	1.5933731316142444e-17	-4.9980719501735993e-03	-1.5163160371181940e-17	1.5423400470411979e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808978899e-04	-1.3722592188940574e-02	2.6192505843767888e-17	-1.3231843871995611e-03	-5.2857799684949121e-18	4.4027307974168882e-04
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765766108e-04	-6.3520443885182517e-03	1.4102676991898687e-17	-4.7572638346102182e-04	6.0352281594192158e-18	1.5884286330307396e-04
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335639069450e-05	-3.4242062569295839e-03	-4.1768267934995264e-18	-2.0857762667703055e-04	-3.9802846320896246e-19	6.9583362045461767e-05
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925359545320e-05	-2.0468998018418473e-03	-1.5133469044628422e-19	-1.0534231826607934e-04	8.8990011109187426e-21	3.4708723171270087e-05
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2205014662399680e-05	-1.3177246895869214e-03	-3.6837895634601874e-19	-4.5099517767633865e-05	3.2570827447149411e-21	2.4434392287261730e-05
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636258074039366e-04	-9.0262641611175325e-04	-2.6712344291581677e-19	-2.0990825222950020e-04	4.8716685840196948e-21	-1.4547017045596434e-04
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001399600154332e-06	-6.6784257297458833e-04	1.6240700439773263e-20	-3.1141559683447197e-05	1.2444627235439363e-18	-4.7727161679072586e-06
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	3.7439882126298017e-06	-4.1944839204506330e-04	2.6271079748431619e-19	-2.9510276727963275e-05	-7.8492553766303247e-19	4.6756284806575184e-06
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.8543988762203951e-05	-2.9724433537106837e-04	5.5883983261875081e-20	-1.9337186714904559e-05	-2.4151404701161581e-20	1.9318509195639162e-05
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.0352649681215362e-06	-2.5035995179267941e-04	1.1842877095070015e-21	-1.3018470187437358e-05	9.0153991137415097e-19	9.5801206229211225e-06
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	-3.0594601015693534e-07	-2.0429210045240810e-04	-5.2549806877135487e-20	-6.8107516191466257e-06	1.8108507370215108e-18	1.3277228381867369e-08
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-9.4829593951808329e-06	-1.5902468398303467e-04	-1.0533742364580795e-19	-7.1183637087845788e-07	2.7041057394965466e-18	-9.3854159242842470e-06
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-1.8499012930982220e-05	-1.1454198048931108e-04	-1.5719723867298155e-19	5.2804189312978706e-06	3.5816219927480806e-18	-1.8619274430968539e-05
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-7.9856666634040514e-07	-5.4284958180016456e-04	-1.4036450274339477e-20	-3.0320977702540941e-05	-4.6546230144419892e-20	-1.8044061727470474e-08
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001399599748493e-06	-6.6784257297445562e-04	-1.7518204499740958e-20	-3.1141559683555048e-05	4.1711759341401975e-21	-4.7727161679097184e-06
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-7.5310893652195791e-05	-7.8428307686956745e-04	-2.8642922764343109e-19	-1.1980110646084605e-04	5.3064045008806769e-21	-7.4552046212757566e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636258074039694e-04	-9.0262641610876248e-04	-5.5973784487956693e-19	-2.0990825222954308e-04	6.4600282177159001e-21	-1.4547017045608835e-04
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.9957916424921553e-05	-1.0811098007844496e-03	-1.2238927058963283e-19	-7.2597670572405827e-05	2.6770530530789442e-21	-2.8526048664338104e-05
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2205014662447605e-05	-1.3177246895808841e-03	2.0139033211945540e-19	-4.5099517767596257e-05	-5.0725367418376973e-20	2.4434392287243952e-05
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3361087387482479e-05	-1.6294128724976770e-03	-5.6287904001832530e-19	-7.8080855974191753e-05	4.8632722127013075e-21	2.6700584615498398e-05
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925359712342e-05	-2.0468998018316402e-03	-3.5208472463169533e-19	-1.0534231826619780e-04	3.3216750252255635e-20	3.4708723171254095e-05
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.0426167675434961e-05	-2.6190837785842122e-03	-1.2652366113197640e-19	-1.4570462699769324e-04	-2.0906429763378675e-19	4.8609732278029977e-05
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638878963e-05	-3.4242062569166715e-03	4.2808423804771640e-18	-2.0857762667799066e-04	3.2996520233617188e-18	6.9583362045443241e-05
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	7.9681311721688445e-05	-4.5926751560788496e-03	-1.6536014195589804e-17	-3.0867791288018153e-04	-2.6104591476522325e-17	1.0301823649921204e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765860047e-04	-6.3520443885081218e-03	9.6544509143300429e-18	-4.7572638346125428e-04	2.7207293974073831e-18	1.5884286330458862e-04
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.7500556819074751e-04	-9.1210748010499259e-03	2.0350299785533472e-17	-7.7013340860947383e-04	2.3777812182074995e-17	2.5714156162364929e-04
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809697579e-04	-1.3722592188818812e-02	-1.6908399394846114e-18	-1.3231843871959581e-03	-8.3539722446422744e-18	4.4027307974171679e-04
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	4.2229574742995576e-04	-2.1896945539431778e-02	1.3146216758194726e-18	-2.4465851386738348e-03	5.6918654793498375e-18	8.0343553255478751e-04
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937065347e-04	-3.7615074663835672e-02	4.5732597441870060e-17	-4.9980719501902197e-03	-6.3500288224677945e-18	1.5423400470615930e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	5.4449756034780983e-04	-7.1323397072719286e-02	1.6663163168485963e-18	-1.1668802420938044e-02	-5.0019277468532441e-17	3.0458631774833715e-03
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110832328e-03	-1.5143663598889365e-01	-1.1150791799640536e-16	-2.7429309491090334e-02	1.1497470442365085e-17	7.8686070182844084e-03
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.6260335180453653e-03	-3.1814729652376211e-01	-1.2886132733444545e-16	-5.6428167628986184e-02	-3.2967470685868312e-17	4.8791669046878306e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674514e-01	-4.4352554486722867e-01	1.4699717188340668e-18	-1.6020716690586292e-01	-3.6979977408176945e-17	-1.2178294894326824e-01
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.6260335177740736e-03	-3.1814729652348378e-01	1.2265068618803170e-16	-5.6428167629316732e-02	6.6765025269307924e-17	4.8791669050564507e-03
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111239155e-03	-1.5143663598849652e-01	5.4276784494155668e-17	-2.7429309491089543e-02	3.9529663275589366e-17	7.8686070182664714e-03
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	5.4449756029849555e-04	-7.1323397072603434e-02	1.3350453948927369e-17	-1.1668802420882722e-02	-2.4390540544822406e-18	3.0458631774385550e-03
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933410388e-04	-3.7615074663907226e-02	1.5933731316142444e-17	-4.9980719501735993e-03	-1.5163160371181940e-17	1.5423400470411979e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	4.2229574741300182e-04	-2.1896945539620197e-02	2.3713229940712741e-17	-2.4465851386755760e-03	8.2902954039571920e-18	8.0343553255174426e-04
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808978899e-04	-1.3722592188940574e-02	2.6192505843767888e-17	-1.3231843871995611e-03	-5.2857799684949121e-18	4.4027307974168882e-04
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.7500556819004340e-04	-9.1210748010840774e-03	1.0192224612412657e-17	-7.7013340860935284e-04	3.2368526061261742e-18	2.5714156162398892e-04
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765766108e-04	-6.3520443885182517e-03	1.4102676991898687e-17	-4.7572638346102182e-04	6.0352281594192158e-18	1.5884286330307396e-04
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.9681311720590500e-05	-4.5926751560899527e-03	-8.1144419312526309e-19	-3.0867791288112311e-04	-4.1596738412611700e-18	1.0301823649777344e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335639069450e-05	-3.4242062569295839e-03	-4.1768267934995264e-18	-2.0857762667703055e-04	-3.9802846320896246e-19	6.9583362045461767e-05
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.0426167675212374e-05	-2.6190837785965643e-03	7.5732545342288612e-19	-1.4570462699758880e-04	1.5516307174884638e-19	4.8609732277834380e-05
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925359545320e-05	-2.0468998018418473e-03	-1.5133469044628422e-19	-1.0534231826607934e-04	8.8990011109187426e-21	3.4708723171270087e-05
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3361087387399545e-05	-1.6294128725056944e-03	9.6264517339537535e-20	-7.8080855974352255e-05	3.8712444095935813e-20	2.6700584615730722e-05
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2205014662399680e-05	-1.3177246895869214e-03	-3.6837895634601874e-19	-4.5099517767633865e-05	3.2570827447149411e-21	2.4434392287261730e-05
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-2.9957916424326183e-05	-1.0811098007879763e-03	-7.6021018984278404e-19	-7.2597670572364234e-05	-2.9213295563200994e-20	-2.8526048663858924e-05
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636258074039366e-04	-9.0262641611175325e-04	-2.6712344291581677e-19	-2.0990825222950020e-04	4.8716685840196948e-21	-1.4547017045596434e-04
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-7.5310893652214602e-05	-7.8428307687111764e-04	-1.2429461304662948e-19	-1.1980110646077043e-04	6.2970657617922980e-19	-7.4552046212694804e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001399600154332e-06	-6.6784257297458833e-04	1.6240700439773263e-20	-3.1141559683447197e-05	1.2444627235439363e-18	-4.7727161679072586e-06
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-7.9856666641881275e-07	-5.4284958180148208e-04	1.4027289242680088e-19	-3.0320977702499762e-05	2.2322090249930285e-19	-1.8044061735589490e-08
