# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0739296148045612e-06	-3.2792941182808051e-04	-1.7985148636554796e-20	-1.2403188009256863e-05	-2.3957146666936238e-23	4.4827874086487550e-06
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	2.4496013079736690e-06	-2.6403449384953967e-04	-2.1174269124791391e-21	-8.8614574862200599e-06	7.7081080105580354e-22	2.6854318241524092e-06
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	8.5372275294018595e-07	-2.0125214946890515e-04	1.3471525291908701e-20	-5.3816224881779977e-06	1.5515818576003745e-21	9.1955750382283814e-07
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-7.1426623886934402e-07	-1.3956051479617333e-04	2.8787202695190045e-20	-1.9624651706330660e-06	2.3186321353432959e-21	-8.1545543923856005e-07
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-2.2549128279805557e-06	-7.8938233916121264e-05	4.3834972162273927e-20	1.3972039986350113e-06	3.0722313193280750e-21	-2.5202124754307036e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	4.0946672991448816e-06	-5.4256452349482100e-04	3.0862527971099166e-21	-1.3978732545187464e-05	1.6567850062270464e-22	4.5388651767398864e-06
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9784881833147519e-06	-6.4898797491464604e-04	-5.0345167474904498e-21	-1.1721439320226694e-05	1.0154062820905957e-22	3.2711522241694159e-06
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.8477198831206812e-05	-7.7458292258847665e-04	-1.0060118921562444e-19	-7.9359810309692944e-05	7.7263632876701128e-22	-5.8111667968309232e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2092990479211739e-04	-9.0220437642672105e-04	-1.9771968073008819e-19	-1.4809522004508526e-04	1.4546148709944950e-21	-1.2049033062872465e-04
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	5.9995871484875690e-07	-1.0849781863124628e-03	-7.7689019540899573e-20	-2.3036806785583149e-05	1.6384995277520091e-21	1.3671557695629302e-06
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1625291787246379e-05	-1.3237539935220131e-03	3.4187636012005972e-20	-2.5808311034969811e-05	-1.2023264207334979e-20	1.2759651660390237e-05
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.0957574335901024e-05	-1.6375603854649639e-03	-1.7549347262263758e-19	-3.8926650713665060e-05	-8.3829403405103308e-23	1.2656342963205580e-05
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4771788576952620e-05	-2.0583218628479750e-03	-1.6291167631737979e-19	-5.2226737800380182e-05	1.3333640509538647e-21	1.7396761697941006e-05
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.0061298214171723e-05	-2.6354913748888099e-03	-1.8872898409581270e-19	-7.2555313065082171e-05	1.7706798678519816e-20	2.4253585765677913e-05
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975560600e-05	-3.4483910137787540e-03	-6.9683745922437204e-19	-1.0380499177067533e-04	1.0261704756822409e-18	3.4703555516663312e-05
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.9326975966246644e-05	-4.6293920096872904e-03	-1.5073703945813435e-17	-1.5366325168179117e-04	-9.4938541523162859e-18	5.1399275656583802e-05
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527498269426e-05	-6.4096871663728667e-03	3.7613557026675232e-18	-2.3699531606226156e-04	-2.9980612951396541e-19	7.9303043137282601e-05
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	8.5411368527001571e-05	-9.2152980210417693e-03	2.7786013958217092e-18	-3.8429942802777989e-04	8.4086916148801798e-18	1.2846456842206436e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635198283e-04	-1.3882172996011842e-02	-3.2028120519115715e-18	-6.6286049760396371e-04	-2.4297508212454208e-18	2.2084395320758608e-04
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.0114604321382670e-04	-2.2174523981976890e-02	-2.2711559174572224e-18	-1.2316658846828769e-03	2.2509049077391603e-18	4.0796821282726122e-04
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738975082e-04	-3.8147316989344919e-02	2.6259903814702679e-17	-2.5579814025918322e-03	7.9202240408866046e-19	7.7322716027141661e-04
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-3.1603796037842945e-05	-7.2043468943681480e-02	-2.0193963542553903e-17	-6.1631898661726314e-03	-1.5614688051448504e-17	1.4985753245098604e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107513388e-04	-1.4956265346962824e-01	-6.5589736549963565e-17	-1.3620548299460697e-02	-2.7320403114414772e-18	4.9997246486632617e-03
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.7360145262914681e-03	-3.0450951063216208e-01	-1.2639468906897858e-16	-2.5320047310791800e-02	-2.4017314248889392e-17	4.7596587154644576e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181871e-01	-4.0774933634702609e-01	-1.6397154063712231e-18	-1.1758088291781470e-01	-1.1321465198796011e-17	-1.0199588001679689e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.7360145261493508e-03	-3.0450951063191783e-01	1.3606693222594602e-16	-2.5320047311044706e-02	3.0357000330272327e-17	4.7596587156457206e-03
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107700446e-04	-1.4956265346954672e-01	4.7855932167781092e-17	-1.3620548299445272e-02	9.9757649104828230e-18	4.9997246486486067e-03
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-3.1603796060363958e-05	-7.2043468943713718e-02	2.1931326045375593e-17	-6.1631898661464041e-03	1.9150487238359202e-17	1.4985753244898834e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737648777e-04	-3.8147316989407293e-02	5.5625994844697711e-18	-2.5579814025824621e-03	-7.9610798111331060e-19	7.7322716026246435e-04
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.0114604320879790e-04	-2.2174523982036325e-02	-1.7884991483805195e-18	-1.2316658846817802e-03	-1.2932387554442463e-17	4.0796821282614227e-04
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510634999969e-04	-1.3882172996042396e-02	2.2461898505343875e-18	-6.6286049760458550e-04	2.2347655585466877e-18	2.2084395320748590e-04
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	8.5411368525975455e-05	-9.2152980210524378e-03	1.3433032340171694e-17	-3.8429942802841940e-04	-5.9269833165906576e-19	1.2846456842122308e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527497894055e-05	-6.4096871663789278e-03	5.5354913093545982e-18	-2.3699531606220616e-04	1.5778443662707654e-19	7.9303043136942541e-05
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.9326975965813282e-05	-4.6293920096927895e-03	1.0609910348433616e-19	-1.5366325168196423e-04	5.1522059295071314e-19	5.1399275656060241e-05
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870975949469e-05	-3.4483910137837336e-03	-3.0131224994073916e-19	-1.0380499177005432e-04	-2.5701609340753066e-19	3.4703555516905625e-05
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0061298213875641e-05	-2.6354913748929802e-03	2.0542098971551663e-19	-7.2555313065312077e-05	1.6417169579461738e-20	2.4253585765481330e-05
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788577123625e-05	-2.0583218628511231e-03	1.3789589563495367e-19	-5.2226737800206839e-05	3.0121744691441188e-21	1.7396761698056104e-05
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.0957574335908304e-05	-1.6375603854672702e-03	1.0660077845173716e-19	-3.8926650713695478e-05	4.3720661129932980e-21	1.2656342963232079e-05
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625291787234555e-05	-1.3237539935237095e-03	1.8899004973744459e-19	-2.5808311034980626e-05	1.7968767991166537e-21	1.2759651660344685e-05
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.9995871485103139e-07	-1.0849781863134821e-03	-3.2898563049425118e-19	-2.3036806785490090e-05	-4.9722211251078072e-21	1.3671557696040526e-06
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092990479221472e-04	-9.0220437642763286e-04	-5.2229124090888335e-20	-1.4809522004522677e-04	1.2824570945179095e-21	-1.2049033062879385e-04
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-5.8477198831252104e-05	-7.7458292258901647e-04	-2.3426275330581247e-20	-7.9359810309747006e-05	1.1633404049417406e-21	-5.8111667968341331e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881833206650e-06	-6.4898797491481951e-04	4.9187500073131006e-21	-1.1721439320194676e-05	1.0460992706757476e-21	3.2711522241738256e-06
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	4.0946672991310250e-06	-5.4256452349533805e-04	2.6504665865289519e-21	-1.3978732545177139e-05	5.5211891000933100e-22	4.5388651767371022e-06
