# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721422412409119e-04	3.7645487469614965e-03	7.1614817286800611e-18	6.5777868911121932e-05	2.0172228088209674e-17	8.2992755970475110e-05
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143700400719e-04	7.3209243078046693e-03	1.1349232258242055e-17	1.4927817369079016e-04	1.5403138318226989e-17	2.0947271140466002e-04
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367177741169e-03	1.7245540514426838e-02	-1.6632022503970058e-17	7.5186938740307659e-04	9.4183271761931555e-17	1.0455157002162941e-03
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086373696e-02	6.3920866053415751e-02	-3.6616591260777844e-17	-1.3307910505615412e-02	2.3249157468318701e-17	-1.0595309384671712e-02
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741428e-01	5.1755289268458804e-01	-3.2388665279645327e-16	7.3614163835891377e-01	1.6257083570102647e-15	8.0454545962761115e-01
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674514e-01	-4.4352554486722867e-01	1.4699717188340668e-18	-1.6020716690586292e-01	-3.6979977408176945e-17	-1.2178294894326824e-01
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036093e-01	5.1755289267804416e-01	3.8839236952525947e-16	7.3614163839156677e-01	-1.5187481301135098e-15	8.0454545965730451e-01
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068822878e-02	6.3920866052801104e-02	1.9825230738761565e-17	-1.3307910482063524e-02	-1.9558905608997886e-17	-1.0595309361179989e-02
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367052877343e-03	1.7245540514328223e-02	-6.8224987886446201e-18	7.5186940343444618e-04	-3.9595069677359080e-18	1.0455157162441442e-03
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143286608595e-04	7.3209243077913847e-03	6.1865474882273804e-18	1.4927817916519947e-04	8.4118060000735971e-18	2.0947271687824878e-04
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721421787305569e-04	3.7645487469457526e-03	-1.2414202757409186e-19	6.5777876311060178e-05	-9.5789761132105323e-19	8.2992763370715633e-05
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631243113619e-04	2.1907204451608341e-03	3.8764750668711752e-21	3.3077836223492214e-05	-4.7321776703179421e-19	3.9213200939692218e-05
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570545853993090e-05	1.3867779467152312e-03	5.0834354676743019e-22	2.4009795638641492e-05	-2.5425708091276246e-19	2.6559932536635305e-05
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236059114328e-04	9.4046145023641832e-04	2.1244571370305121e-21	-1.5492342555395569e-04	-1.0981112484272687e-19	-1.5373673229011092e-04
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318262921498410e-05	6.9032227958528184e-04	-5.1922529792176027e-22	5.5797542316964991e-06	-2.8469458376895180e-20	6.2377734184702114e-06
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7653274909299953e-05	4.3150172886830148e-04	-1.0544317683218214e-20	7.8674422356699923e-06	2.0212731052776735e-20	8.9220591221041751e-06
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0152720219265831e-05	3.0432837175903678e-04	-1.1624274743259171e-21	2.0381341454388632e-05	5.9344910375184897e-20	2.1251285001154377e-05
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1978577468950529e-06	2.5620378144911656e-04	-7.1244373386482879e-22	1.6027951294028906e-05	2.2740178235324200e-20	1.6601571000704990e-05
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5256253470362969e-06	2.0892986094669152e-04	-2.7048256907496459e-22	1.1751768300617940e-05	-1.3211123892841484e-20	1.2034340289083760e-05
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8022367971539027e-05	1.6248961468721168e-04	1.6361676792344297e-22	7.5512482202890735e-06	-4.8522094258156119e-20	7.5479429415816965e-06
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.0296899234287428e-05	1.1686644868027754e-04	5.9001122130490682e-22	3.4248833076428219e-06	-8.3205521106093485e-20	3.1407680418472761e-06
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4507166451413438e-05	5.6005514049055902e-04	-1.0435623610863736e-18	6.7313001290165826e-06	2.1813623912622313e-20	7.5889501530770830e-06
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318264063805071e-05	6.9032227958692766e-04	-2.5637963815162033e-20	5.5797528413294228e-06	3.3046740113184463e-20	6.2377720283238906e-06
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2122408719208515e-04	8.1434588618697966e-04	3.6166884619863283e-21	-7.4002070242862322e-05	9.4283250869156035e-20	-7.3081923872070481e-05
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236287220472e-04	9.4046145023809655e-04	3.3363090123283000e-20	-1.5492342872835298e-04	1.5656768034176690e-19	-1.5373673546479653e-04
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7740978657685691e-05	1.1307984024642162e-03	-3.4986468307029984e-20	-3.1578906438060449e-05	7.0560525081824035e-19	-2.9867058927766848e-05
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570550375450179e-05	1.3867779467192588e-03	1.4547867226904325e-19	2.4009790018990707e-05	2.0864213997774310e-19	2.6559926916908155e-05
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6285986578428536e-05	1.7277492362941448e-03	2.0974245305014089e-19	2.5659145398466802e-05	4.4038973662228259e-19	2.9551004382314324e-05
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631838562680e-04	2.1907204451696661e-03	-5.9366369261462104e-18	3.3077829016629455e-05	3.6265928685388801e-18	3.9213193733391280e-05
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743492171187183e-04	2.8362196913359816e-03	1.2738546110382760e-19	4.6144337620840286e-05	1.6105450998524585e-17	5.6192612938570464e-05
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721422412409119e-04	3.7645487469614965e-03	7.1614817286800611e-18	6.5777868911121932e-05	2.0172228088209674e-17	8.2992755970475110e-05
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711557338410368e-04	5.1502658328737511e-03	6.2622354842598752e-19	9.8932672795556945e-05	4.1179102883145291e-17	1.3005667658286073e-04
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143700400719e-04	7.3209243078046693e-03	1.1349232258242055e-17	1.4927817369079016e-04	1.5403138318226989e-17	2.0947271140466002e-04
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290268588829e-03	1.0937733128570814e-02	-3.4750194746700849e-17	1.7855782693541273e-04	-8.5155939855260997e-18	3.0564827909887818e-04
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367177741169e-03	1.7245540514426838e-02	-1.6632022503970058e-17	7.5186938740307659e-04	9.4183271761931555e-17	1.0455157002162941e-03
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031165766627564e-05	2.9589325872826588e-02	3.9209795512956058e-17	3.3378901808528401e-03	2.9820717707371623e-17	4.0976175062079762e-03
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086373696e-02	6.3920866053415751e-02	-3.6616591260777844e-17	-1.3307910505615412e-02	2.3249157468318701e-17	-1.0595309384671712e-02
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709056276461e-01	1.7491521315795319e-01	-8.8647220654096817e-17	-5.4801880473654876e-02	2.4196434968194277e-16	-4.1071741496774769e-02
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741428e-01	5.1755289268458804e-01	-3.2388665279645327e-16	7.3614163835891377e-01	1.6257083570102647e-15	8.0454545962761115e-01
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985433627e+00	-7.9761016648994776e-01	2.8618473243477790e-16	1.1540943024921557e+00	3.3298859526333349e-15	1.2448601754536528e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674514e-01	-4.4352554486722867e-01	1.4699717188340668e-18	-1.6020716690586292e-01	-3.6979977408176945e-17	-1.2178294894326824e-01
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985337726e+00	-7.9761016649183147e-01	-2.9695937003631241e-16	1.1540943024845531e+00	-3.3114684734465949e-15	1.2448601754456747e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036093e-01	5.1755289267804416e-01	3.8839236952525947e-16	7.3614163839156677e-01	-1.5187481301135098e-15	8.0454545965730451e-01
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709053416371e-01	1.7491521315562869e-01	1.4448375100510284e-16	-5.4801880441003537e-02	-2.8055960080502446e-16	-4.1071741464633701e-02
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068822878e-02	6.3920866052801104e-02	1.9825230738761565e-17	-1.3307910482063524e-02	-1.9558905608997886e-17	-1.0595309361179989e-02
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031191470447960e-05	2.9589325872600051e-02	-2.2461100041226747e-17	3.3378902104773296e-03	2.6371693193766852e-18	4.0976175358263681e-03
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367052877343e-03	1.7245540514328223e-02	-6.8224987886446201e-18	7.5186940343444618e-04	-3.9595069677359080e-18	1.0455157162441442e-03
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290223279587e-03	1.0937733128546515e-02	1.1381608994240044e-18	1.7855783386026903e-04	-9.2321535848813961e-18	3.0564828602279854e-04
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143286608595e-04	7.3209243077913847e-03	6.1865474882273804e-18	1.4927817916519947e-04	8.4118060000735971e-18	2.0947271687824878e-04
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711556795994548e-04	5.1502658328570934e-03	1.5803304186719669e-19	9.8932679299912606e-05	-6.5345195267161222e-19	1.3005668308669336e-04
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721421787305569e-04	3.7645487469457526e-03	-1.2414202757409186e-19	6.5777876311060178e-05	-9.5789761132105323e-19	8.2992763370715633e-05
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743491534933547e-04	2.8362196913236247e-03	-7.0936225293050205e-21	4.6144345214954391e-05	-6.3107505898092203e-19	5.6192620533045514e-05
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631243113619e-04	2.1907204451608341e-03	3.8764750668711752e-21	3.3077836223492214e-05	-4.7321776703179421e-19	3.9213200939692218e-05
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6285981316493198e-05	1.7277492362880857e-03	2.3788808408806961e-21	2.5659151875868719e-05	-3.8027159139301247e-19	2.9551010859090061e-05
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570545853993090e-05	1.3867779467152312e-03	5.0834354676743019e-22	2.4009795638641492e-05	-2.5425708091276246e-19	2.6559932536635305e-05
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7740974960506138e-05	1.1307984024618311e-03	-3.8242069361018756e-21	-3.1578901854053908e-05	-1.5761014538973702e-19	-2.9867054343691179e-05
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236059114328e-04	9.4046145023641832e-04	2.1244571370305121e-21	-1.5492342555395569e-04	-1.0981112484272687e-19	-1.5373673229011092e-04
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2122408548518554e-04	8.1434588618551197e-04	7.9164691587814429e-22	-7.4002067967951241e-05	-6.8795036589966533e-20	-7.3081921597127470e-05
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318262921498410e-05	6.9032227958528184e-04	-5.1922529792176027e-22	5.5797542316964991e-06	-2.8469458376895180e-20	6.2377734184702114e-06
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4507165493635253e-05	5.6005514049172909e-04	-5.5652628249222519e-21	6.7313012828601158e-06	-3.9660536615014180e-21	7.5889513067946277e-06
