# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668373e+00	4.7651603789565060e-02	-6.2393859593808126e-15	2.4037942781421244e+00	6.2630958527983234e-15	2.4069779359388761e+00
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475299e+00	1.2944615065169973e-02	1.0354083584614550e-14	1.7007199521492498e+00	-1.7732590166809982e-15	1.7015518719286340e+00
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175850e+00	4.9445845940943858e-03	4.0959775619290990e-15	1.4529183176075946e+00	-2.5219943488057665e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058534e+00	2.3559174521123561e-03	1.1357649006338778e-15	1.3321889020201885e+00	-3.6228928410509076e-17	1.3322920524611905e+00
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526373652e+00	1.2947478055967564e-03	8.5744655920868444e-16	1.2616366623925515e+00	-1.7319251739157803e-17	1.2616844523014294e+00
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773603330942e+00	7.8466778665785991e-04	5.4142460283916334e-16	1.2155773631019477e+00	-7.4994018720537925e-18	1.2156022954564030e+00
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118975864427e+00	5.1041502560613761e-04	2.7412825243490660e-16	1.1832118980441779e+00	-2.5764351612454646e-18	1.1832261602336842e+00
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593219255306793e+00	3.5069470710412317e-04	1.4012137844363862e-16	1.1593219474827074e+00	-7.1112965712132059e-19	1.1593312926689450e+00
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408082089142630e+00	2.5276093554075553e-04	3.9265736044558358e-17	1.1408082089370777e+00	-5.3679567031678004e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261939519396709e+00	3.0676485326875205e-04	1.5530521643308330e-16	1.1261939524712377e+00	-2.1734207874610101e-18	1.1262025068075017e+00
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143073101274235e+00	2.5116285380695247e-04	9.7740216268467971e-17	1.1143073104263728e+00	-1.1541166301131478e-18	1.1143135419058481e+00
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044601923584214e+00	1.9018720629452319e-04	3.2752682024140687e-17	1.1044601923935291e+00	-4.7710380267021295e-19	1.1044644867235569e+00
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947430338535784e+00	1.3027480202605594e-04	-3.1095045508994455e-17	1.0947430336294759e+00	1.8804028106602806e-19	1.0947454246564292e+00
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0851535577255600e+00	7.1404748371613888e-05	-9.3825407236511572e-17	1.0851535572467872e+00	8.4154926216312663e-19	1.0851540781515103e+00
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0756895367335628e+00	1.3556637883950544e-05	-1.5546032241514480e-16	1.0756895360045708e+00	1.4836513510035145e-18	1.0756882193178401e+00
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334657526488447e+00	2.7993985917977999e-04	-9.7659988522087393e-17	1.1334657529276781e+00	1.0570960428375594e-18	1.1334728726787817e+00
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408082089142630e+00	2.5276093554075553e-04	-3.9259428048456420e-17	1.1408082089370777e+00	5.4979638327528195e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500091829898060e+00	3.0133854365182382e-04	-8.7302103118339290e-17	1.1500091938891444e+00	6.4373456482132709e-19	1.1500166849985085e+00
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593219255306793e+00	3.5069470710412284e-04	-1.3612164232912243e-16	1.1593219474827074e+00	7.3917630475969592e-19	1.1593312926689450e+00
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703921157297597e+00	4.2026539453974947e-04	-1.8201665856166218e-16	1.1703921167054991e+00	1.9412082739429380e-18	1.1704020104715180e+00
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118975864427e+00	5.1041502560613544e-04	-2.8143835185325687e-16	1.1832118980441779e+00	2.0760100951248313e-18	1.1832261602336842e+00
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980923645072759e+00	6.2806470234941193e-04	-3.9006103050184410e-16	1.1980923661292278e+00	3.9975711412605686e-18	1.1981110372355386e+00
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773603330942e+00	7.8466778665785893e-04	-5.3725725382694271e-16	1.2155773631019477e+00	6.8703380607013840e-18	1.2156022954564030e+00
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2364092861050773e+00	9.9767384660632901e-04	-7.0338158779585293e-16	1.2364092911714915e+00	1.1299546993426982e-17	1.2364433773906840e+00
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526373652e+00	1.2947478055967410e-03	-8.5774189982577116e-16	1.2616366623925515e+00	1.7742067415488524e-17	1.2616844523014294e+00
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927900526881335e+00	1.7214165336003637e-03	-9.8250420589214658e-16	1.2927900726025361e+00	2.1062694404231104e-17	1.2928590801555420e+00
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058534e+00	2.3559174521123501e-03	-1.1397436037748639e-15	1.3321889020201885e+00	3.7584348965231581e-17	1.3322920524611905e+00
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3835105708552156e+00	3.3397307928977422e-03	-1.7434352707285587e-15	1.3835106723386588e+00	8.1406919033767998e-17	1.3836712775044726e+00
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175850e+00	4.9445845940943841e-03	-4.1025502345661923e-15	1.4529183176075946e+00	2.4885137808636632e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5514682632048529e+00	7.7301140961445634e-03	-8.2149940490635186e-15	1.5514692177745859e+00	7.7221210544349947e-16	1.5519223863136604e+00
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475299e+00	1.2944615065169951e-02	-1.0340463778507090e-14	1.7007199521492498e+00	1.7691594736352198e-15	1.7015518719286340e+00
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9472279698798756e+00	2.3653873790779236e-02	-7.1092647330806539e-15	1.9472387356926293e+00	2.2579112090717322e-15	1.9488878557957934e+00
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668342e+00	4.7651603789564963e-02	6.2353392566091455e-15	2.4037942781421213e+00	-6.2499569693004256e-15	2.4069779359388730e+00
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3009196478745850e+00	9.9228823101810804e-02	3.1699428382776152e-14	3.3016610443142720e+00	-3.3826072450800932e-14	3.3041431458796655e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560874e-01	2.6504613819398818e-18	4.2562147589595556e+00	-2.9670195781923427e-17	4.2529183864071012e+00
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3009196478745890e+00	9.9228823101811039e-02	-3.1696799310515849e-14	3.3016610443142764e+00	3.3900462063941435e-14	3.3041431458796695e+00
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668373e+00	4.7651603789565060e-02	-6.2393859593808126e-15	2.4037942781421244e+00	6.2630958527983234e-15	2.4069779359388761e+00
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9472279698798756e+00	2.3653873790779281e-02	7.1167814935604237e-15	1.9472387356926293e+00	-2.2838663252375620e-15	1.9488878557957934e+00
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475299e+00	1.2944615065169973e-02	1.0354083584614550e-14	1.7007199521492498e+00	-1.7732590166809982e-15	1.7015518719286340e+00
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5514682632048529e+00	7.7301140961445703e-03	8.2021393308179136e-15	1.5514692177745859e+00	-7.7647712626847293e-16	1.5519223863136604e+00
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175850e+00	4.9445845940943858e-03	4.0959775619290990e-15	1.4529183176075946e+00	-2.5219943488057665e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3835105708552164e+00	3.3397307928977439e-03	1.7437055324242825e-15	1.3835106723386597e+00	-7.8721616916697122e-17	1.3836712775044735e+00
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058534e+00	2.3559174521123561e-03	1.1357649006338778e-15	1.3321889020201885e+00	-3.6228928410509076e-17	1.3322920524611905e+00
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927900526881335e+00	1.7214165336003691e-03	9.8924300488647358e-16	1.2927900726025361e+00	-2.5893245680131980e-17	1.2928590801555420e+00
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526373652e+00	1.2947478055967564e-03	8.5744655920868444e-16	1.2616366623925515e+00	-1.7319251739157803e-17	1.2616844523014294e+00
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2364092861050773e+00	9.9767384660632880e-04	6.9850722823402994e-16	1.2364092911714915e+00	-1.0898033745630210e-17	1.2364433773906840e+00
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773603330942e+00	7.8466778665785991e-04	5.4142460283916334e-16	1.2155773631019477e+00	-7.4994018720537925e-18	1.2156022954564030e+00
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980923645072759e+00	6.2806470234941605e-04	3.9571648971630549e-16	1.1980923661292278e+00	-4.5070308510571095e-18	1.1981110372355386e+00
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118975864427e+00	5.1041502560613761e-04	2.7412825243490660e-16	1.1832118980441779e+00	-2.5764351612454646e-18	1.1832261602336842e+00
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703921157297597e+00	4.2026539453974941e-04	1.7662512351408751e-16	1.1703921167054991e+00	-2.1178576471507387e-18	1.1704020104715180e+00
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593219255306793e+00	3.5069470710412317e-04	1.4012137844363862e-16	1.1593219474827074e+00	-7.1112965712132059e-19	1.1593312926689450e+00
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500091829898060e+00	3.0133854365182398e-04	8.9289084807827096e-17	1.1500091938891444e+00	-6.2327110917426823e-19	1.1500166849985085e+00
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408082089142630e+00	2.5276093554075553e-04	3.9265736044558358e-17	1.1408082089370777e+00	-5.3679567031678004e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334657526488447e+00	2.7993985917978005e-04	9.7660490519755013e-17	1.1334657529276781e+00	-1.3603972674574574e-18	1.1334728726787817e+00
