# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501627587405570e+00	1.2067995639275199e-03	7.0196155736633485e-20	1.1501949348634568e+00	-1.3734551086496595e-21	1.1501621771783641e+00
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497599369675e+00	1.3962252826016477e-03	1.2546303092135425e-19	1.1595926393810556e+00	-1.3605459419676051e-21	1.1595490671049504e+00
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705289012551592e+00	1.6685204042687016e-03	8.6607144084962831e-20	1.1705649523525137e+00	-5.1759118021239414e-22	1.1705277515640633e+00
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435122203e+00	2.0241700710311047e-03	1.4276065495948995e-19	1.1834119618871446e+00	1.1232404035640927e-20	1.1833543175523431e+00
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982734321121689e+00	2.4874099327189289e-03	5.6497257110119407e-19	1.1983495871498226e+00	7.3103469072991249e-21	1.1982708661455721e+00
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037380537e+00	3.1022704157828438e-03	2.7812254727782903e-19	1.2159030809197922e+00	-1.3487011180216365e-20	1.2157976745676613e+00
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366914324081459e+00	3.9356939467513584e-03	3.2448743023520607e-19	1.2368303765538906e+00	-3.2451942412681108e-19	1.2366852213876582e+00
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659777e+00	5.0927594684430479e-03	4.6537626063219562e-19	1.2621940242125242e+00	4.2412541979967043e-19	1.2619885904546677e+00
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932653927574824e+00	6.7443769706651583e-03	7.0338016892436901e-18	1.2935480263810359e+00	1.3077662350774323e-17	1.2932480023188087e+00
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022748e+00	9.1794832151961946e-03	-3.6165276919432631e-18	1.3332534349743352e+00	-9.3058039581424427e-19	1.3327986934798020e+00
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844038514993586e+00	1.2908076996176392e-02	-3.7154053047934908e-18	1.3850647117693804e+00	-1.2044179052974089e-17	1.3843445012248645e+00
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990319e+00	1.8873455237214468e-02	4.1086179102011054e-18	1.4552952045375240e+00	1.4245383866579418e-18	1.4540933454131908e+00
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5534410374365297e+00	2.8911599852512831e-02	1.4067851634557720e-18	1.5553083308390538e+00	5.3832046167424801e-19	1.5531815201167465e+00
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319128999e+00	4.6728909164150297e-02	-1.2870890475080086e-17	1.7072696886886702e+00	4.5176402285025642e-19	1.7032693312037748e+00
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9524993911738719e+00	7.9413540917278633e-02	8.4728625067513486e-18	1.9590965753058029e+00	1.0280762753572732e-17	1.9509368963945628e+00
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914228e+00	1.3724342894947650e-01	5.1762016096633653e-17	2.4276525083474172e+00	2.2172959146394336e-17	2.4106404008781217e+00
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3376234593008012e+00	2.2705457469979493e-01	4.7827598448925319e-17	3.3637912603121625e+00	1.6699551707990365e-17	3.3376319688643030e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200639e+00	3.3149059613650544e-01	-8.8165779106632217e-18	4.4258014380701161e+00	-1.5661339078398315e-17	4.4086997270042936e+00
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3376234593004246e+00	2.2705457469960996e-01	-4.0550610081012294e-17	3.3637912603128255e+00	-2.2817447545800491e-17	3.3376319688641343e+00
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914676e+00	1.3724342894937336e-01	-3.4700472447509889e-17	2.4276525083475908e+00	-1.6708412949399742e-17	2.4106404008781390e+00
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9524993911739190e+00	7.9413540917282144e-02	-2.2247833692640731e-17	1.9590965753057974e+00	1.5526543801928725e-18	1.9509368963945959e+00
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129221e+00	4.6728909164212303e-02	-1.2002154827008601e-17	1.7072696886886392e+00	5.4854605556787740e-18	1.7032693312037910e+00
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5534410374365364e+00	2.8911599852598249e-02	-6.7178886806230800e-18	1.5553083308390312e+00	1.6993810538977024e-18	1.5531815201167507e+00
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990330e+00	1.8873455237267439e-02	-8.4990918961439263e-18	1.4552952045375147e+00	3.1602142663853215e-18	1.4540933454131915e+00
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844038514993611e+00	1.2908076996194980e-02	-1.0025222501915052e-17	1.3850647117693780e+00	-8.5364496493990436e-19	1.3843445012248663e+00
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022761e+00	9.1794832152046184e-03	-4.0267841717436474e-18	1.3332534349743337e+00	-3.2382812746027415e-18	1.3327986934798028e+00
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932653927574833e+00	6.7443769706731398e-03	-1.2447099386306113e-18	1.2935480263810348e+00	1.1399779456410825e-18	1.2932480023188093e+00
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659784e+00	5.0927594684510337e-03	-9.2029630439734651e-20	1.2621940242125231e+00	2.7666327365254311e-20	1.2619885904546686e+00
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366914324081462e+00	3.9356939467584794e-03	-4.2692102919602076e-19	1.2368303765538904e+00	-1.9426510167333380e-20	1.2366852213876585e+00
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037380535e+00	3.1022704157885892e-03	-2.1947987330707481e-19	1.2159030809197915e+00	-3.9659512078124665e-22	1.2157976745676609e+00
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982734321121689e+00	2.4874099327233325e-03	-1.8843396919603464e-19	1.1983495871498224e+00	-6.9856257941896758e-21	1.1982708661455721e+00
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435122203e+00	2.0241700710343690e-03	-6.6942022735157190e-20	1.1834119618871444e+00	-2.8093436243474250e-22	1.1833543175523433e+00
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705289012551594e+00	1.6685204042707314e-03	-1.1045651918794997e-20	1.1705649523525132e+00	6.2190035610488814e-23	1.1705277515640635e+00
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497599369675e+00	1.3962252826032774e-03	-3.9281054402474451e-20	1.1595926393810556e+00	-1.8811081067893299e-21	1.1595490671049504e+00
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501627587405570e+00	1.2067995639284425e-03	-2.5583590708999813e-20	1.1501949348634568e+00	3.4280690220638441e-21	1.1501621771783641e+00
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113206624e+00	1.0203838976811995e-03	-1.2105799734805778e-20	1.1409109553786705e+00	8.6516645537952059e-21	1.1408888392560124e+00
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335350747889286e+00	1.0700197702776910e-03	-7.3341530606594951e-20	1.1335610160851182e+00	-3.8094600713658971e-21	1.1335344120135586e+00
