# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.1092748238642542e-07	-3.5701474310201320e-07	-7.9270893016403221e-08
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.5960414923309472e-07	-3.5583322099963510e-07	-7.8080487908582796e-08
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.3649382959188845e-07	-3.5462889150239540e-07	-7.6867104084610283e-08
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7429603229383090e-07	-3.5345438932632423e-07	-7.5683771944001776e-08
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2608168384886653e-06	-3.5236104614644326e-07	-7.4582209075302330e-08
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4292332676246744e-06	-3.5139664655847724e-07	-7.3610558426473460e-08
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3504388343132945e-06	-3.5060333913872199e-07	-7.2811286444540713e-08
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0380756971795080e-06	-3.5001579423710183e-07	-7.2219325408795498e-08
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.4617504186005306e-07	-3.4965969231137706e-07	-7.1860546846380657e-08
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.0186324570118392e-08	-3.4955059557972845e-07	-7.1750629437872249e-08
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.1959751490592296e-07	-3.4969327222800217e-07	-7.1894378561587757e-08
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0918494636191767e-06	-3.5008148691062502e-07	-7.2285511576453132e-08
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3752630072527694e-06	-3.5069827208911164e-07	-7.2906933712424404e-08
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4208129469617248e-06	-3.5151667165944644e-07	-7.3731486749384345e-08
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2206058381813989e-06	-3.5250091834360120e-07	-7.4723132792442470e-08
0	0.0000000000000000e+00	0	0	35	14	13	4.3122469047863907e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.0924560252881861e-07	-3.5360799482617167e-07	-7.5838532329064456e-08
0	0.0000000000000000e+00	0	1	19	28	27	-1.0284606063162574e+00	2.5128289760680100e-02	3.1519634641020797e-02	-1.3760019875368526e-06	-3.5936377182550251e-07	-3.7678953867490176e-07
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.4309695182193605e-06	-3.5982721983268684e-07	-3.7725258365123304e-07
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.6511673435975467e-05	-3.8273156278143330e-07	-7.2879960926115241e-07
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.3518028263576065e-06	-3.6062052782143139e-07	-3.7804520113676743e-07
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	8.5009210743334715e-04	-1.8109071053557663e-07	2.4260299872082801e-06
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.2375314081243296e-04	-1.4619034871543590e-09	-1.5335330783017298e-09
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.5616425023090574e-04	-1.4627230537911373e-09	-1.5343539772061376e-09
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.9798512314781487e-05	-1.4633096956373493e-09	-1.5349352899818314e-09
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.8097690600878984e-06	-1.4636467593476254e-09	-1.5352736859597371e-09
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.6284745774086673e-10	-1.4637380196802496e-09	-1.5353673887830155e-09
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.3667222353852537e-09	-1.4635803680107529e-09	-1.5352092930243089e-09
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.5108785051131122e-09	-1.4631753586513696e-09	-1.5348047277541355e-09
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0315630161072953e-05	-1.4625292088510378e-09	-1.5341565795523593e-09
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	9.8524688104451030e-05	-1.4616436949665967e-09	-1.5332757286046217e-09
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.7006882990818788e-04	-1.4605370246556504e-09	-1.5321686142044655e-09
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.8174379220072812e-03	-1.4592134167656923e-09	-1.5308474488051615e-09
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.2870849498605860e-04	-1.8064456720453051e-07	2.3525913377817542e-06
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4225935867015482e-06	-3.5970719438477294e-07	-3.7713266262673351e-07
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.5908701897477014e-05	-3.8167476215655860e-07	-7.1892904109099485e-07
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.2226716294347351e-06	-3.5872294765898483e-07	-3.7614927126360109e-07
0	0.0000000000000000e+00	0	1	39	28	27	1.0659344960769379e+00	2.5128289760680100e-02	3.1519634641020797e-02	1.0390499942881568e-06	-3.5818173898659756e-07	-3.7560853301748338e-07
