# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.7720743157064760e-07	-1.1007551045222147e-08	-1.1090305858742938e-08	-5.6027329131680403e-07	-1.1518541636714890e-08	-5.7742217096645732e-07
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.6877489096329725e-07	-1.1475313505474651e-08	-1.1561585383949610e-08	-5.6024350736372241e-07	-1.1518541525692587e-08	-5.7741577608183547e-07
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.6199806452994494e-07	-1.1441549360606390e-08	-1.1527566412503687e-08	-5.6021314898124785e-07	-1.1518541303647982e-08	-5.7740925840654711e-07
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.5804397452720025e-07	-1.0907732106579128e-08	-1.0989737308246119e-08	-5.6018354288589478e-07	-1.1518541192625680e-08	-5.7740289971519587e-07
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.7488255749386070e-07	-9.8972000158811830e-09	-9.9716081169496279e-09	-5.6015597738046097e-07	-1.1518538861157328e-08	-5.7739698400283146e-07
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4179802399790802e-08	-8.4541088976482403e-09	-8.5176646522125265e-09	-5.6013167126778285e-07	-1.1518541303647982e-08	-5.7739177017346321e-07
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.9417756369488615e-07	-6.6415321149818446e-09	-6.6914591534909868e-09	-5.6011166549296831e-07	-1.1518542968982519e-08	-5.7738747738511620e-07
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8174335871129497e-02	2.6808677084094127e-03	1.2281965636608020e-03	-2.2542574473760624e-09	-4.5408082396551723e-11	-2.3238813096071453e-09
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4529117248104377e-04	1.4302925154828806e-04	6.3969552266012974e-05	-2.2542387956292487e-09	-4.5411413065625598e-11	-2.3238193591623713e-09
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.3271113924749898e-09	6.2993780269435928e-13	6.3774838159930726e-13	-2.2541639665973889e-09	-4.5410635909508360e-11	-2.3237936019882000e-09
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.0993360383414483e-09	1.0054452893205518e-11	1.0132223756283271e-11	-2.2542332445141255e-09	-4.5387210203688770e-11	-2.3237738400183616e-09
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-7.4652928337748392e-05	-1.3709550151984229e-04	-5.7991192205913614e-05	-2.2542934186020602e-09	-4.5403641504453222e-11	-2.3238422297566785e-09
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4360287376300489e-03	-2.5641024009873301e-03	-1.1105534124955382e-03	-2.2543384936568600e-09	-4.5397091188607934e-11	-2.3238617696819119e-09
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-7.6423247535872818e-08	8.6702520060409018e-09	8.7354322097879973e-09	-5.6013470084437245e-07	-1.1518541525692587e-08	-5.7739242098620025e-07
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0296110631322648e-07	1.0058708282260421e-08	1.0134331201828762e-08	-5.6015950766763467e-07	-1.1518543413071729e-08	-5.7739774184106807e-07
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.7710311856796750e-07	1.1007551046090155e-08	1.1090306080827411e-08	-5.6018741467767086e-07	-1.1518540859558772e-08	-5.7740373415882118e-07
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.6874293030695355e-07	1.1475313061385441e-08	1.1561584717815796e-08	-5.6021719774257406e-07	-1.1518541525692587e-08	-5.7741012771117539e-07
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.6203986043001919e-07	1.1441549138561785e-08	1.1527566412503687e-08	-5.6024755656913783e-07	-1.1518541192625680e-08	-5.7741664494237455e-07
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.5815769533774642e-07	1.0907733882067957e-08	1.0989738640473880e-08	-5.6027716177631248e-07	-1.1518541969781797e-08	-5.7742300363372578e-07
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.7506322464176947e-07	9.8971961292325882e-09	9.9716046752183848e-09	-5.6030472506130025e-07	-1.1518539971380353e-08	-5.7742892023426862e-07
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4419545541796168e-08	8.4541046788007467e-09	8.5176655403909462e-09	-5.6032902673308627e-07	-1.1518540859558772e-08	-5.7743413828248435e-07
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9388923855334639e-07	6.6415352227383041e-09	6.6914649266108473e-09	-5.6034903028745475e-07	-1.1518538639112723e-08	-5.7743843928648175e-07
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.9865417322815233e-07	4.5386885942743221e-09	4.5728070192687674e-09	-5.6036383977442483e-07	-1.1518542191826402e-08	-5.7744161985340270e-07
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.3446720893468580e-07	2.2374832093796977e-09	2.2543049319346350e-09	-5.6037281392917748e-07	-1.1518543413071729e-08	-5.7744354364785977e-07
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.7784367202273756e-07	-1.6150995857551146e-10	-1.6272493760242895e-10	-5.6037556772636776e-07	-1.1518547076807710e-08	-5.7744413384241966e-07
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.2128290484176887e-07	-2.5534452310468282e-09	-2.5726442597633319e-09	-5.6037197682101691e-07	-1.1518543413071729e-08	-5.7744336601217583e-07
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.7456538004576601e-07	-4.8337821659129041e-09	-4.8701167379720279e-09	-5.6036218376576130e-07	-1.1518542302848704e-08	-5.7744126413794561e-07
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6306140149247028e-07	-6.9028603166007944e-09	-6.9547561178178568e-09	-5.6034663487025682e-07	-1.1518538528090421e-08	-5.7743792769571201e-07
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.6655622405219503e-08	-8.6702493389016136e-09	-8.7354355403374675e-09	-5.6032600381783482e-07	-1.1518541858759494e-08	-5.7743348680361350e-07
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0313322252339958e-07	-1.0058709724682344e-08	-1.0134329647476661e-08	-5.6030119544026036e-07	-1.1518541303647982e-08	-5.7742816261807661e-07
0	0.0000000000000000e+00	0	0	35	14	13	4.3122469047863907e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.7720743157064760e-07	-1.1007551045222147e-08	-1.1090305858742938e-08	-5.6027329131680403e-07	-1.1518541636714890e-08	-5.7742217096645732e-07
0	0.0000000000000000e+00	0	1	19	28	27	-1.0284606063162574e+00	2.5128289760680100e-02	3.1519634641020797e-02	-1.6290819335776060e-07	-9.2257804615128351e-09	-9.2177620820659655e-09	-5.6012819722207896e-07	-1.1422652672862835e-08	-5.5785049736826672e-07
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.4097299219288122e-08	-8.4541086339702719e-09	-8.4467581514345704e-09	-5.6011651333731649e-07	-1.1422653169861111e-08	-5.5783821777816156e-07
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.7988275149548837e-03	-1.7077146469326272e-04	-1.7895083254570885e-04	-5.9497013788108177e-07	-2.0611362196963148e-07	1.2368639847599831e-06
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.9427678014938277e-07	-6.6415332043881875e-09	-6.6357557846670424e-09	-5.6009651287769469e-07	-1.1422653967833910e-08	-5.5781721086667346e-07
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.6159997660127972e-02	1.5277551739272604e-03	1.6008947279649226e-03	-2.8117410856304953e-07	1.5461050927757004e-06	-1.4920667822863713e-05
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.5020073413425372e-02	2.7676421965220858e-03	-8.1326599803248194e-04	-2.2541657429542283e-09	-4.5003957440581245e-11	-2.2466652982444657e-09
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.8364068340230855e-03	-7.1636926824115402e-04	2.1726241731741234e-04	-2.2542241406853236e-09	-4.5004734596698482e-11	-2.2466688509581445e-09
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.7168645325748031e-04	1.4775056516354602e-04	-4.6861155569473784e-05	-2.2542077093845592e-09	-4.5021387942067860e-11	-2.2466315474645171e-09
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.2967669781603917e-05	-1.5131274174725449e-05	4.9776899642212181e-06	-2.2541639665973889e-09	-4.5026050878771285e-11	-2.2466248861263693e-09
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3275883442863687e-09	6.2542058276291567e-13	6.3432561184059253e-13	-2.2541584154822658e-09	-4.5017169094574284e-11	-2.2466462024084422e-09
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.2632367091546257e-09	5.3964617589134778e-12	5.3741038845998734e-12	-2.2541417621368964e-09	-4.5021054875160472e-11	-2.2466517535235653e-09
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.0997901195585200e-09	1.0039881216007313e-11	1.0088019182964027e-11	-2.2542192557040153e-09	-4.5018501362203834e-11	-2.2466764004747120e-09
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.9268588749207254e-05	1.4533828018077246e-05	-5.0153632248803136e-06	-2.2541792876751288e-09	-4.5003624373673857e-11	-2.2465997950860128e-09
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.4558487987365076e-04	-1.4181681512830013e-04	4.7461065612272470e-05	-2.2542208100162497e-09	-4.5026050878771285e-11	-2.2466579707725032e-09
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.8074860347910864e-03	6.8684040169231784e-04	-2.2153169983245858e-04	-2.2542634425803953e-09	-4.5016947049969359e-11	-2.2466624116646017e-09
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.8960448973167527e-02	-2.6508768891044441e-03	8.3353932228915847e-04	-2.2543067412783557e-09	-4.5009841622611758e-11	-2.2467550042648554e-09
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.7759403408394280e-03	-1.4624445070061515e-03	-1.5347416230019814e-03	-2.8118535220448410e-07	1.5461050987496544e-06	-1.5006319605858839e-05
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.6343271109566638e-08	8.6702529844249423e-09	8.6627112991806149e-09	-5.6011954044365986e-07	-1.1422651782082331e-08	-5.5784139884468287e-07
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.0882538125666273e-04	1.6347560732445616e-04	1.7156555135923630e-04	-5.9499678282774748e-07	-2.0611362150559295e-07	1.2470531610591154e-06
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.0290188243742300e-07	1.0058709114927689e-08	1.0049966033451409e-08	-5.6014435359519332e-07	-1.1422653572316958e-08	-5.5786747301528328e-07
0	0.0000000000000000e+00	0	1	39	28	27	1.0659344960769379e+00	2.5128289760680100e-02	3.1519634641020797e-02	-3.9841542054721028e-07	1.0590673317859978e-08	1.0581468300099010e-08	-5.6015799532009580e-07	-1.1422653021542254e-08	-5.5788180451394470e-07
