# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	5.7749015125452274e-07	1.4260450983473951e-10	1.6272333812820566e-10	-3.0989351351706773e-07	-1.0170317967937014e-08	-5.7740070791290066e-07
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	2.3251722769401795e-09	-2.1328208492586758e-04	6.4153528294736463e-13	3.9213215717195160e-02	5.8694751616421932e-04	-2.3239123958518348e-09
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	2.3261155224219010e-09	-1.1620306377608702e-05	6.5045002689040945e-13	6.1691853496359528e-04	3.3064918124337455e-05	-2.3239155044763038e-09
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.3271113924749898e-09	6.2993780269435928e-13	6.3774838159930726e-13	-2.2541639665973889e-09	-4.5410635909508360e-11	-2.3237936019882000e-09
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	2.3279973504486406e-09	1.2216121647248355e-05	6.4148324124308533e-13	1.5772551657833311e-04	-7.5557089609853522e-05	-2.3238664326186154e-09
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	2.3288682093891566e-09	2.2499736841497754e-04	6.3967045521068957e-13	9.7365721092368407e-03	-1.4224545074449418e-03	-2.3238835300531946e-09
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	5.7884727233670219e-07	1.1871649266489747e-10	1.6272374752294599e-10	-3.6109018664021164e-08	-8.4670741450447864e-09	-5.7736430703059227e-07
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	5.7900632732810209e-07	9.2979737620464244e-11	1.6272532265186218e-10	2.0196105210423809e-07	-6.6306879841111522e-09	-5.7736003444830430e-07
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	5.7912364637147107e-07	6.3163671188259959e-11	1.6271808538552040e-10	4.0523693511929082e-07	-4.5045234324369819e-09	-5.7735687430948701e-07
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	5.7919405538342517e-07	3.0582598497393758e-11	1.6272259219711099e-10	5.3858593451749925e-07	-2.1814719949906733e-09	-5.7735505132328058e-07
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	5.7921453144871293e-07	-3.3280863993599320e-12	1.6272261301379270e-10	5.7896010607905168e-07	2.3691933849231253e-10	-5.7735446468143437e-07
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	5.7918420459657227e-07	-3.7089349486941675e-11	1.6272126166420492e-10	5.1938122735961656e-07	2.6449396437939092e-09	-5.7735525915703079e-07
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	5.7910434003716205e-07	-6.9219593598562301e-11	1.6272072910409779e-10	3.7014689757697283e-07	4.9373756224619162e-09	-5.7735740610631581e-07
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	5.7897838878773200e-07	-9.8353033662867092e-11	1.6272291138623057e-10	1.5705041778169004e-07	7.0140331923684745e-09	-5.7736082959003454e-07
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	5.7881202719656244e-07	-1.2317012514396465e-10	1.6272731237968913e-10	-8.3078270818326416e-08	8.7841195531868179e-09	-5.7736525271856465e-07
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	5.7861233182521232e-07	-1.4261225537505974e-10	1.6272534520326737e-10	-3.0874131662361748e-07	1.0170319966338458e-08	-5.7737063352547580e-07
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	5.7838814093713609e-07	-1.5580744187935306e-10	1.6272436161505649e-10	-4.8094556603928140e-07	1.1112019589823768e-08	-5.7737664205248507e-07
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	5.7814921561316623e-07	-1.6220678523652594e-10	1.6272595409120744e-10	-5.6994531183462982e-07	1.1568074653272228e-08	-5.7738305025978320e-07
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	5.7790602814300485e-07	-1.6151340244788300e-10	1.6272538163246036e-10	-5.6038335394248406e-07	1.1518541969781797e-08	-5.7738955927533198e-07
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	5.7766917338497592e-07	-1.5375535612887164e-10	1.6272879730298456e-10	-4.5394527981024169e-07	1.0965594462522897e-08	-5.7739591863281703e-07
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	5.7744901194034526e-07	-1.3928204551629871e-10	1.6272378568686246e-10	-2.6906662076164878e-07	9.9334064357377188e-09	-5.7740181702570226e-07
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	5.7725519009288462e-07	-1.1872305045529794e-10	1.6272305363355560e-10	-3.7743802305811869e-08	8.4670745892536000e-09	-5.7740700731834238e-07
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	5.7709614376122431e-07	-9.2975859314433225e-11	1.6272646930407980e-10	1.9999965833461530e-07	6.6306915369444339e-09	-5.7741127257315839e-07
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	5.7697885003094029e-07	-6.3160703254946309e-11	1.6272799759546214e-10	4.0303465986823994e-07	4.5045159939825845e-09	-5.7741440051550796e-07
0	0.0000000000000000e+00	0	0	14	35	13	-8.5982810239319474e-02	4.4233580047863903e+00	-7.3200120478638969e-02	5.7690840771229546e-07	-3.0586993087619679e-11	1.6272435641088606e-10	5.3623900586607931e-07	2.1814733273779058e-09	-5.7741629766461244e-07
0	0.0000000000000000e+00	0	1	29	19	27	1.8736944880340292e-02	-9.1734950631625778e-01	3.1519634641020797e-02	5.6092818825927951e-07	9.4111651336025675e-10	1.3637075864605908e-09	3.5946209107337934e-08	-7.8761118015492329e-09	-5.5792072842274568e-07
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	5.6101539048060770e-07	1.0408779779839622e-09	1.3637079549902266e-09	-8.4714728805675155e-08	-8.7109978859183506e-09	-5.5790921642262514e-07
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	-1.2325296496267196e-06	1.1351485362714716e-04	4.8186552075794139e-08	-2.4668961514367738e-03	-1.3825860775689962e-04	1.2661674785530640e-06
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	5.6121366930972708e-07	1.2051371554955090e-09	1.3637069224570639e-09	-3.0994814142256549e-07	-1.0085651676545510e-08	-5.5788302584774269e-07
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	1.4776365392521370e-05	-1.0154153553342665e-03	-3.7321905022515295e-07	2.2161008039022149e-02	1.2364526511534390e-03	-1.5168089528400997e-05
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.2613462213882940e-09	8.1943193867536272e-04	5.3770737311907457e-12	4.0131912574744799e-02	-9.1061756943369774e-04	-2.2468245042261970e-09
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.2618242834226976e-09	-2.1332605557003703e-04	5.3829717910090668e-12	-4.9953124622992284e-03	2.3436527796056697e-04	-2.2467732119224593e-09
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.2622499429303389e-09	4.4402107353008237e-05	5.3817366678941713e-12	6.3222855373767928e-04	-4.8019564301161438e-05	-2.2467099292100556e-09
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.2627615337000861e-09	-4.5845748742402315e-06	5.3948789329481716e-12	-4.4575173597127815e-05	4.8943420532731248e-06	-2.2466932758646863e-09
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.2632367091546257e-09	5.3964617589134778e-12	5.3741038845998734e-12	-2.2541417621368964e-09	-4.5021054875160472e-11	-2.2466517535235653e-09
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.2636621466176621e-09	4.5525034236981570e-06	5.3845677366069655e-12	-3.4208226387111296e-06	-4.6259393585990334e-06	-2.2465758142686809e-09
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.2641817309931866e-09	-4.3885867127623805e-05	5.3682335803571679e-12	5.6519193897486275e-05	4.3699203925488518e-05	-2.2464849980252666e-09
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.2646418074145913e-09	2.0963031723854046e-04	5.3747006294756094e-12	-4.7212685730579906e-04	-2.0343603123406428e-04	-2.2464714533043662e-09
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	2.2650068487450881e-09	-8.0182242335481789e-04	5.4136000687009133e-12	3.6281612242747840e-03	7.6324538209695126e-04	-2.2462778304088715e-09
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	1.9251489566145567e-05	1.0714890899774492e-03	-3.7321904515574493e-07	5.2461095844377626e-03	-1.7057278561020467e-03	-1.4577056736704574e-05
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	5.6256133404517655e-07	1.0032997629438115e-09	1.3637071916847921e-09	-3.6031519617127708e-08	-8.3965892455627828e-09	-5.5770503309265917e-07
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	-1.7580384962534185e-06	-1.1977352254306011e-04	4.8186549812895208e-08	-5.8388947937924689e-04	1.9063675155207708e-04	1.1967631713022701e-06
0	0.0000000000000000e+00	0	1	29	36	27	1.8736944880340292e-02	8.6288633071795817e-01	3.1519634641020797e-02	5.6271925629423902e-07	7.8570757989697863e-10	1.3637041644500250e-09	2.0205404710742919e-07	-6.5754912210008762e-09	-5.5768416362851625e-07
0	0.0000000000000000e+00	0	1	29	37	27	1.8736944880340292e-02	9.6760608583761798e-01	3.1519634641020797e-02	5.6278299209321266e-07	6.6334446532712392e-10	1.3637041787000838e-09	3.1024327277482451e-07	-5.5514186948028613e-09	-5.5767574644271752e-07
