# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	1	29	28	18	1.8736944880340292e-02	2.5128289760680100e-02	-9.1095816143591712e-01	3.3671523777859501e-07	-3.5670083252392626e-07	1.4277498124638799e-06
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	5.8152706493802650e-07	-3.7946520183582480e-07	1.0754945679885120e-04
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	3.3682463750463534e-07	-3.5761718663457343e-07	1.3328525319421160e-06
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	-1.6193991688557375e-06	-1.7959154299416677e-07	-9.4907120451895126e-04
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	1.3653287112003198e-09	-1.4519241364752133e-09	3.0668719148257972e-04
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	1.3655969410830693e-09	-1.4541656767619315e-09	-1.0315837522556492e-04
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	1.3658720265929958e-09	-1.4564762729207814e-09	2.9601652753674657e-05
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	1.3661544395748848e-09	-1.4588337204912705e-09	-3.8160228470474067e-06
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.3664369635790763e-09	-1.4612095977639683e-09	-3.3666314180891277e-10
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.3667222353852537e-09	-1.4635803680107529e-09	-1.5352092930243089e-09
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	1.3670006238086785e-09	-1.4659142788531199e-09	-2.6674868980336441e-09
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	1.3672725174274092e-09	-1.4681957871687246e-09	1.3579649391637361e-05
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	1.3675331977935912e-09	-1.4703902539991986e-09	-1.3176072526799310e-04
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	1.3677828869518294e-09	-1.4724781394193087e-09	6.3958043026257627e-04
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	1.3680143129413125e-09	-1.4744354626117229e-09	-2.4966069764391641e-03
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	-1.6928378178832364e-06	-1.8332526093359225e-07	-1.0556651370349605e-04
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	3.3773717747053594e-07	-3.6526077791532163e-07	-1.4203704907372883e-06
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	5.9139763318341414e-07	-3.8830945418150131e-07	1.0262881862869219e-05
0	0.0000000000000000e+00	0	1	29	28	36	1.8736944880340292e-02	2.5128289760680100e-02	9.7399743071795863e-01	3.3781854887884530e-07	-3.6594236715870032e-07	-1.2048562452598999e-06
0	0.0000000000000000e+00	0	1	29	28	37	1.8736944880340292e-02	2.5128289760680100e-02	1.0787171858376186e+00	3.3784947613810690e-07	-3.6620141171620629e-07	-1.0145590600543547e-06
