# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6669686231786005e-02	-1.4583163522329246e-03	3.4959240515274326e-03
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0554363183548752e-02	-7.2020534417538418e-04	4.2395841918284605e-03
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0828722895556531e-02	-2.7284676470795688e-04	4.6903060213903114e-03
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.9704743118374360e-04	-1.3579233041749461e-04	4.8283908334587622e-03
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2282998239466603e-02	-3.1503197774351843e-04	4.6478036591413030e-03
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.1613443567999102e-02	-8.0273207400993751e-04	4.1564370245092963e-03
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.7146787781825554e-02	-1.5775777847656380e-03	3.3757660093342023e-03
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.8383224166673916e-02	-1.4042556528666213e-02	-1.4343837434346252e-02
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.6441566750011419e-02	-8.9316378589349814e-03	-9.1200907817613405e-03
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-6.1398114357940070e-03	-3.7101572854760789e-03	-3.7873013488749496e-03
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.2588931897722393e-03	-3.7756539406323952e-03	-3.8527440113831357e-03
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.8698820687880211e-03	-3.8221810625922448e-03	-3.8992327783684555e-03
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.3584164319248582e-03	-3.8492288904694583e-03	-3.9262583091723702e-03
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.1103167831848513e-04	-3.8565010826041579e-03	-3.9335245064215929e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.7714713016714900e-03	-3.8439179633344978e-03	-3.9209517601386246e-03
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.2563028406463190e-03	-3.8116173959505950e-03	-3.8886778199640482e-03
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.6022112624533040e-03	-3.7599532722278894e-03	-3.8370562859391111e-03
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.7519159673611320e-03	-3.6894916351142282e-03	-3.7666527343942491e-03
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.6566573306647836e-03	-3.6010044770569127e-03	-3.6782385213716129e-03
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	8.7229960000185791e-03	-3.4954612818709485e-03	-3.5727823314919416e-03
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.8946252804821578e-02	-8.2604621468140883e-03	-8.4494984908243150e-03
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.0137562576621292e-02	-1.2895168246571331e-02	-1.3197446522415231e-02
