# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	8.0137795117408289e-04	-1.2721970705523833e-02	-5.2155855530990891e-03
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	7.8123255461202273e-04	-1.1295968204819817e-02	-1.5147285437311475e-02
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	7.6301351885580196e-04	-1.0006324167835756e-02	-2.1503374920978785e-02
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	7.4751710319219053e-04	-8.9094022273852880e-03	-2.3300737400484023e-02
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	6.4333314395252188e-03	-1.0269566072056535e-02	2.0327143238955715e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	4.0521402516083853e-03	-6.6408265993136636e-03	1.1189503800825068e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	1.6604099597457012e-03	-2.9136903993648433e-03	3.7992920546487952e-03
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	1.6817652128101046e-03	-3.0925577234151014e-03	2.0073508358126047e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	1.7037923972514080e-03	-3.2770530101571271e-03	5.9791975301348721e-04
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	1.7262501786295958e-03	-3.4651548906226015e-03	-9.0339777486458939e-04
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7488925047901560e-03	-3.6548024812443902e-03	-2.4318962260618804e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.7714713016714900e-03	-3.8439179633344978e-03	-3.9209517601386246e-03
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	1.7937391912480338e-03	-4.0304293480950548e-03	-5.3049320396982846e-03
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	1.8154522018627994e-03	-4.2122931777670569e-03	-6.5220707423525592e-03
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	1.8363724412276405e-03	-4.3875169141724957e-03	-7.5171810665213279e-03
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	1.8562707028219605e-03	-4.5541807693874059e-03	-8.2440894842561452e-03
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	1.8749289771280986e-03	-4.7104587393400621e-03	-1.0569349810073403e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	4.7227325425452460e-03	-1.2257825750903093e-02	-2.1766869442865662e-02
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	7.5797223514570290e-03	-1.9871938283510804e-02	-3.3916700459775795e-02
