# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	7.2448241108222788e-03	5.0980294269131337e-05	5.1143654149760260e-05	-7.2755806897215614e-03	-3.6357969922026661e-03	-7.2672375226590091e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.4357429056313151e-03	5.0762024303324821e-05	5.1143654144698337e-05	-6.9556768331762164e-03	-3.6202304820332648e-03	-7.2621210317487250e-03
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	7.6216794527272924e-03	4.8325210303228122e-05	5.1143654144698337e-05	-5.4179495401580624e-03	-3.4464425280093269e-03	-7.2571380616768266e-03
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	7.7945074328051867e-03	1.4195721412362870e-04	5.1143654144698337e-05	3.3068958219012456e-03	-3.7752991635561276e-03	-7.2525063920747534e-03
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	3.1656123098616540e-02	1.4860392393015583e-04	2.0367945139667336e-04	7.0732647496296597e-04	-1.0598089074108854e-02	-2.8866304033767110e-02
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	3.2154990315342413e-02	1.1637394808405108e-04	2.0367945139667336e-04	1.3180897907725475e-02	-8.2995215406248407e-03	-2.8852934739414637e-02
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	3.2522924918878537e-02	7.9057872281946095e-05	2.0367945139920432e-04	2.3772821156569091e-02	-5.6382250902917820e-03	-2.8843074348011921e-02
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	3.2743846401475540e-02	3.8286588095816178e-05	2.0367945139667336e-04	3.0700469199825164e-02	-2.7305111483063500e-03	-2.8837153806005711e-02
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	3.2808099434284976e-02	-4.1580037090845369e-06	2.0367945139920432e-04	3.2795297716957883e-02	2.9653923330863490e-04	-2.8835431869420391e-02
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	3.2712875851445666e-02	-4.6420870797232126e-05	2.0367945139667336e-04	2.9703616075322348e-02	3.3106294274702504e-03	-2.8837983795166222e-02
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	3.2462337380449124e-02	-8.6654923079479079e-05	2.0367945139920432e-04	2.1947371102909674e-02	6.1800292294906271e-03	-2.8844698051892825e-02
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	3.2067433754661590e-02	-1.2310173940912196e-04	2.0367945139667336e-04	1.0834449863682982e-02	8.7793320991110309e-03	-2.8855281194359650e-02
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	3.1545424157580104e-02	-1.5416841901811347e-04	2.0367945139920432e-04	-1.7660132306395182e-03	1.0994936028092660e-02	-2.8869270688366644e-02
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	3.0919122913372288e-02	-1.7849719893368003e-04	2.0367945139667336e-04	-1.3744537019720449e-02	1.2730008493091074e-02	-2.8886055126001731e-02
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	3.0215902391812932e-02	-1.9502479472991661e-04	2.0367945139793971e-04	-2.3113015345133547e-02	1.3908718501580215e-02	-2.8904900946740142e-02
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	2.9466496704079859e-02	-2.0302887116479469e-04	2.0367945139793971e-04	-2.8344847260940442e-02	1.4479550770116799e-02	-2.8924984497793460e-02
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	2.8703658474796612e-02	-2.0215961169043887e-04	2.0367945139920432e-04	-2.8634822807001026e-02	1.4417557189403589e-02	-2.8945428031617260e-02
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	2.7960727395070162e-02	-1.9245500711392925e-04	2.0367945139793971e-04	-2.4034005938128766e-02	1.3725447176398261e-02	-2.8965338067691526e-02
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	2.7270173118070229e-02	-1.7433919522459324e-04	2.0367945139793971e-04	-1.5436482029887122e-02	1.2433469259784285e-02	-2.8983844441881290e-02
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	2.6662176179357511e-02	-1.4860392393141751e-04	2.0367945139857115e-04	-4.4204547473726263e-03	1.0598089074109855e-02	-2.9000138336843229e-02
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	2.6964348419573611e-02	1.5084470491773232e-03	1.7069287110714573e-03	-1.7530167521261228e-02	-1.2624035170574248e-02	-2.7808386352665478e-02
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	1.6982669689798190e-02	5.3646063127367623e-04	1.0677681820890914e-03	1.1914852723258051e-03	-7.6238696029461584e-03	-1.7380482219003658e-02
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	6.9515753108861933e-03	4.2037513298100941e-04	4.2864617231501417e-04	1.8587356556230006e-02	-3.3351162290714840e-03	-6.9647738843843232e-03
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	7.0437689249567281e-03	4.2467823137107031e-04	4.2864617230994878e-04	-6.9775732143821934e-03	-3.5540875842329693e-03	-6.9525978085112072e-03
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	7.1378300035518372e-03	4.3084446370498467e-04	4.2864617230994878e-04	-7.2830736469828850e-03	-3.6056921360140726e-03	-6.9401750952817753e-03
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	7.2327279938595446e-03	4.3229027393804786e-04	4.2864617231501417e-04	-7.2731007623472177e-03	-3.6177919702008801e-03	-6.9276418505390680e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.3274231735771522e-03	4.2899982145967812e-04	4.2864617231501417e-04	-6.9445722019632061e-03	-3.5902545184989935e-03	-6.9151353911238722e-03
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	7.4208780425326637e-03	4.2100915716031413e-04	4.2864617231501417e-04	-6.3083355380106898e-03	-3.5233814869893021e-03	-6.9027927404168299e-03
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	7.5120686896070765e-03	4.0840582844426152e-04	4.2864617231501417e-04	-5.3887326460608787e-03	-3.4179055505862495e-03	-6.8907491271017474e-03
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	7.5999960110220144e-03	3.9132792001150547e-04	4.2864617231501417e-04	-4.2225738090800879e-03	-3.2749823257228671e-03	-6.8791365035512086e-03
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	7.6836966566000697e-03	3.8861528978838191e-04	4.2864617231501417e-04	-9.4307267392795824e-04	-3.4352397840795397e-03	-6.8680821000142167e-03
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	1.9414848526294114e-02	1.2922901350939421e-03	1.0677681820893165e-03	1.7798414719105168e-03	-7.6807537879678596e-03	-1.7059262638564686e-02
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	3.1191547540985069e-02	1.2558244717117461e-03	1.7069287110707777e-03	9.5043299732615436e-04	-1.0509863311172853e-02	-2.7250097172658527e-02
