# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.4357429056313151e-03	5.0762024303324821e-05	5.1143654144698337e-05	-6.9556768331762164e-03	-3.6202304820332648e-03	-7.2621210317487250e-03
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	7.6250523015399807e-03	5.0762024303324821e-05	4.9741001487298305e-05	-6.9320483167232272e-03	-3.5209429751569469e-03	-6.2598855232518513e-03
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	7.8050182128324153e-03	5.0762024303324821e-05	4.6164428377871553e-05	-6.9095860005585763e-03	-3.2677733649058073e-03	-4.1441892075250175e-03
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	7.9677752657505430e-03	5.0762024308386744e-05	1.3955333023508098e-04	-6.8892715957171724e-03	-4.2116062677946325e-03	-2.7722615661195382e-03
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	3.2293570769827085e-02	2.0215961168854109e-04	1.3223066434621449e-04	-2.7365058063494541e-02	-9.3600171852738241e-03	7.7068888492437537e-03
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	3.2725347192531729e-02	2.0215961168854109e-04	9.7111320541270202e-05	-2.7311166198965120e-02	-6.8740759465202020e-03	1.9473360324458344e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	3.3016896486612435e-02	2.0215961168854109e-04	5.7747746040263347e-05	-2.7274776682907564e-02	-4.0877046034278825e-03	2.8339005786082172e-02
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	3.3155476548879736e-02	2.0215961168854109e-04	1.5860317932764165e-05	-2.7257479911823257e-02	-1.1226809541847328e-03	3.2813245691745596e-02
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	3.3135030765625739e-02	2.0215961168854109e-04	-2.6720282174571139e-05	-2.7260031837619492e-02	1.8914092399768857e-03	3.2142583269572089e-02
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	3.2956452715713347e-02	2.0215961168854109e-04	-6.8133077731462359e-05	-2.7282320928845305e-02	4.8228357743690109e-03	2.6440010742567299e-02
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	3.2627547116829358e-02	2.0215961168854109e-04	-1.0656813085540083e-04	-2.7323373045262001e-02	7.5434812428801148e-03	1.6665601811312714e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	3.2162688721932398e-02	2.0215961168854109e-04	-1.4034564529176869e-04	-2.7381394012416127e-02	9.9344403834434620e-03	4.4616404551932609e-03
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	3.1582194073445979e-02	2.0215961168854109e-04	-1.6798938157151438e-04	-2.7453848035663864e-02	1.1891216808511466e-02	-8.1292557925297104e-03
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	3.0911433573096225e-02	2.0215961168854109e-04	-1.8829117577398761e-04	-2.7537568526462275e-02	1.3328289998664014e-02	-1.9014370352999022e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	3.0179722673394860e-02	2.0215961168854109e-04	-2.0036374207767452e-04	-2.7628896497632782e-02	1.4182852959642670e-02	-2.6409050208411555e-02
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	2.9419040651795569e-02	2.0215961168854109e-04	-2.0367945139793971e-04	-2.7723840478609096e-02	1.4417557189400481e-02	-2.9141028183007123e-02
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	2.8662632962797696e-02	2.0215961168854109e-04	-1.9809339132950498e-04	-2.7818250961830993e-02	1.4022144986875505e-02	-2.6848471012695274e-02
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	2.7943558252064848e-02	2.0215961168980570e-04	-1.8384969950427884e-04	-2.7908001756135059e-02	1.3013897762700680e-02	-2.0037712014021380e-02
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	2.7293243534958433e-02	2.0215961168854109e-04	-1.6157089360068044e-04	-2.7989170321149670e-02	1.1436880758687019e-02	-9.9908970136863839e-03
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	2.6740110685161689e-02	2.0215961168854109e-04	-1.3223066434494191e-04	-2.8058209201102136e-02	9.3600171852746047e-03	1.4602776269605489e-03
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	2.6638150651465194e-02	1.7084137540450519e-03	1.4196474142940993e-03	-2.7972602208555797e-02	-1.1891216808515275e-02	-1.2761100955139118e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	1.6772149723376352e-02	1.0686971497864391e-03	4.8874656755097819e-04	-1.7484747558710347e-02	-7.2536020681198922e-03	1.4041969749751721e-03
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	6.8618598821446053e-03	4.2899982145713848e-04	4.1166012483265506e-04	-7.0030874447983837e-03	-2.2926285320632816e-03	-1.5764178923746153e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	6.9513799773610607e-03	4.2899982145713848e-04	4.1465083044704926e-04	-6.9918359346217152e-03	-3.4730323370796420e-03	-6.4167345774606144e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	7.0437167735197814e-03	4.2899982145967812e-04	4.2518883400735006e-04	-6.9802304018349304e-03	-3.5612965450499438e-03	-7.0039606741385541e-03
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	7.1378586093644447e-03	4.2899982145461272e-04	4.3106837972619889e-04	-6.9683979990475819e-03	-3.6105424428256902e-03	-7.2911535475617129e-03
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.2327740471300750e-03	4.2899982145967812e-04	4.3222505006951630e-04	-6.9564683645437775e-03	-3.6202304820332648e-03	-7.2622909841972838e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.3274231735771522e-03	4.2899982145967812e-04	4.2864617231501417e-04	-6.9445722019632061e-03	-3.5902545184989935e-03	-6.9151353911238722e-03
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	7.4207689929295384e-03	4.2899982145967812e-04	4.2037095739226750e-04	-6.9328398480907882e-03	-3.5209429751569469e-03	-6.2613699257896283e-03
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	7.5117887889883939e-03	4.2899982145967812e-04	4.0749007029667716e-04	-6.9213998450752268e-03	-3.4130552437746341e-03	-5.3261261141344107e-03
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	7.5994853297434162e-03	4.2899982145967812e-04	3.9014463671638695e-04	-6.9103775319263594e-03	-3.2677733649058073e-03	-4.1469231846014143e-03
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	7.6828977935474718e-03	4.2899982146472963e-04	3.6852469685352948e-04	-6.8998936714250725e-03	-3.0866890772333036e-03	-2.7720650606044006e-03
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	7.7611122959027057e-03	4.2899982146472963e-04	3.6034006914505623e-04	-6.8900631271051616e-03	-4.4210952234396200e-03	-3.7577722836420135e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	1.9584521088187170e-02	1.0686971497880782e-03	1.2128580004624602e-03	-1.7131253219615103e-02	-6.9993375258658669e-03	1.8172183064690491e-03
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	3.1446397482734229e-02	1.7084137540461153e-03	1.1174570616952094e-03	-2.7368241043118274e-02	-9.3600171852725473e-03	7.6874850148003770e-03
