# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	3.0057441513520189e-07	2.6145711579988558e-10	5.2198424074111301e-06	-2.8963931808512200e-07	-6.8378038350697186e-05	-1.7048769380911821e-05
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	3.0099331382871242e-07	2.6145819479788764e-10	1.9367857550786508e-04	-2.8958703013337583e-07	-2.5685235182717819e-03	-2.4481459892352342e-03
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.8897754281432810e-05	1.6625969339299365e-08	1.0874883456285309e-08	-1.8154894701805091e-05	-7.6978453881144512e-07	3.0877541663532071e-06
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	1.8915461827528901e-05	1.6625970496359924e-08	7.9866038435263680e-09	-1.8152684575944988e-05	-5.6533627504400399e-07	1.0391796971376266e-05
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	1.8927418499181670e-05	1.6625962776840456e-08	4.7492830306595066e-09	-1.8151192233251123e-05	-3.3618012734232579e-07	1.5918126754499440e-05
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	1.8933101817886211e-05	1.6625973801008146e-08	1.3043839501587403e-09	-1.8150482884893293e-05	-9.2331296681940095e-08	1.8712928736341894e-05
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	1.8932263318394149e-05	1.6625958467787341e-08	-2.1975284266962355e-09	-1.8150587503429350e-05	1.5555287563766047e-07	1.8293782152678517e-05
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	1.8924939660713846e-05	1.6625970640341972e-08	-5.6033880915796937e-09	-1.8151501599117381e-05	3.9663863485112931e-07	1.4733039376935153e-05
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	1.8911450943459585e-05	1.6625958681158329e-08	-8.7643613049516133e-09	-1.8153185217251178e-05	6.2038937202886350e-07	8.6453208667514048e-06
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	1.8892386675517514e-05	1.6625969962065093e-08	-1.1542274515358884e-08	-1.8155564678101754e-05	8.1702612850169136e-07	1.0812880977262296e-06
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	1.8868580065944940e-05	1.6625967380796561e-08	-1.3815745835508650e-08	-1.8158536087664601e-05	9.7795491971588985e-07	-6.6539395736642248e-06
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	1.8841071554032141e-05	1.6625964412684694e-08	-1.5485402947430385e-08	-1.8161969528529553e-05	1.0961423735717960e-06	-1.3226330721316515e-05
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	1.8811063418500140e-05	1.6625966598436273e-08	-1.6478270240661586e-08	-1.8165714985807213e-05	1.1664231677779585e-06	-1.7503457254264276e-05
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	1.8779867152041163e-05	1.6625967417225754e-08	-1.6750964491974422e-08	-1.8169608731577469e-05	1.1857256587306433e-06	-1.8750126128619371e-05
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	1.8748846174032607e-05	1.6625967889070539e-08	-1.6291552158656084e-08	-1.8173480579086743e-05	1.1532062565092829e-06	-1.6755310692673220e-05
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	1.8719356263741105e-05	1.6625970643811419e-08	-1.5120128729791653e-08	-1.8177161347443516e-05	1.0702862016710015e-06	-1.1868441091911208e-05
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	1.8692686261534419e-05	1.6625966525577887e-08	-1.3287880415292587e-08	-1.8180490140018435e-05	9.4058950876076317e-07	-4.9387871723372001e-06
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	1.8670001769249822e-05	1.6625968463264010e-08	-1.0874884839038472e-08	-1.8183321482290182e-05	7.6978453537062185e-07	2.8315749375229515e-06
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	1.8652294218490795e-05	1.6625967450185500e-08	-7.9866088524765349e-09	-1.8185531635905861e-05	5.6533628448480579e-07	1.0095782268446096e-05
0	0.0000000000000000e+00	0	0	14	14	34	-8.5982810239319474e-02	2.5128289760680100e-02	4.3250295945470709e+00	1.8640337521080852e-05	1.6625966145673446e-08	-4.7492760714845824e-09	-1.8187024000138052e-05	3.3618013106417697e-07	1.5595213981645095e-05
0	0.0000000000000000e+00	0	1	29	28	18	1.8736944880340292e-02	2.5128289760680100e-02	-9.1095816143591712e-01	1.8143553522809164e-05	1.4050299918446188e-07	9.7541658315742745e-08	-1.8182782069234293e-05	-8.1702612729952661e-07	8.3794218808802556e-07
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	1.8502119990600457e-05	1.5916415356959187e-07	9.5835983199467188e-05	-1.9299268321452262e-05	-1.0770819806575604e-04	-1.8727074844637006e-03
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.8167193776390256e-05	1.4050299778584108e-07	1.1675434062367989e-07	-1.8179810667068308e-05	-9.7795491249770419e-07	-6.8438957733091277e-06
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	1.5346854782812957e-05	-8.7862436336480546e-09	-8.5881948024072753e-04	-9.2346632574952583e-06	9.5721154749074243e-04	1.6801574073701579e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.9038248761104057e-07	2.2095385517406868e-09	5.8637454080267323e-04	-2.8987991140816405e-07	1.9684736178915059e-03	-1.1087787401806493e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.9061286177523016e-07	2.2095374970288134e-09	-1.2634379035689544e-04	-2.8985097810796390e-07	-4.2856639008116617e-04	1.2004088182215877e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.9085047548171872e-07	2.2095470865801886e-09	1.5739329894812100e-05	-2.8982111333064609e-07	5.3846555008449673e-05	-1.1367605597145669e-04
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.9109276855621147e-07	2.2095442555114758e-09	2.2202028649076218e-09	-2.8979064303769064e-07	-1.8595982894507454e-08	-2.9596174622170679e-07
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9133705137240895e-07	2.2095249376308473e-09	2.2261619114353880e-09	-2.8975990740143232e-07	-1.8645869364721950e-08	-2.9888494545993183e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9158063341583329e-07	2.2095345549377981e-09	2.2077276105824060e-09	-2.8972928167725343e-07	-1.8491490406882160e-08	-2.8874313473536972e-07
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.9182080840683966e-07	2.2095257841759036e-09	2.1651249666518505e-09	-2.8969909560139229e-07	-1.8134489820138817e-08	-2.6597051250298875e-07
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.9205507789953344e-07	2.2095412023981581e-09	2.0987832049536665e-09	-2.8966969511934337e-07	-1.7578833691559753e-08	-2.3155351458470363e-07
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.9228075604237347e-07	2.2095406195310701e-09	-1.5335885103338750e-05	-2.8964134179965129e-07	-7.5344253370862664e-05	-4.0373318980879702e-04
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.9249538791020768e-07	2.2095359982277301e-09	1.2208521069635245e-04	-2.8961436338015289e-07	6.0667520269108927e-04	5.0575810084294570e-03
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.9269665047237936e-07	2.2095258396870548e-09	-5.6187526041058154e-04	-2.8958899633835244e-07	-2.8262734742672607e-03	-4.9776176404358274e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	1.7818280661415289e-05	-8.7862503249034060e-09	9.1676733584782359e-04	-9.2224420396355006e-06	-1.4392770663556576e-03	-1.3581569721720481e-03
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.8364384397395739e-05	1.4050299984062103e-07	9.1901662104263856e-08	-1.8155025256691437e-05	-7.6978454080290767e-07	3.0869583996784300e-06
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	1.8446926819652362e-05	1.5916415641390817e-07	-1.0207554325068305e-04	-1.9270603213751569e-05	1.5961979238915478e-04	1.5773044138195081e-04
0	0.0000000000000000e+00	0	1	29	28	36	1.8736944880340292e-02	2.5128289760680100e-02	9.7399743071795863e-01	1.8381968211994559e-05	1.4050300062504131e-07	6.7493361404171002e-08	-1.8152815107655429e-05	-5.6533627772935593e-07	1.0390877459853787e-05
