# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	1.0545923086469067e-06	-1.0415718497025495e-05	9.7839514699438190e-06
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	1.0541823543472328e-06	-1.0386699654585385e-05	2.3727526740069393e-05
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	1.0534272980727843e-06	-1.0333252661975934e-05	3.3597443258592818e-05
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	1.0523601413972572e-06	-1.0257713413119873e-05	3.7703488249274386e-05
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	1.0510275235062205e-06	-1.0163383326711184e-05	3.5350089101049420e-05
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	1.0494876854436064e-06	-1.0054385091162743e-05	2.6955954863794318e-05
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	1.0478079264242268e-06	-9.9354824443231848e-06	1.3981162576337525e-05
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	1.0460616584467841e-06	-9.8118720073259169e-06	-1.3256815967199742e-06
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	1.0443252042059703e-06	-9.6889561442825567e-06	-1.6316471688981871e-05
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	1.0426744538119537e-06	-9.5721068721354996e-06	-2.8401545331124822e-05
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	1.0411815522110013e-06	-9.4664310636982663e-06	-3.5497355811389686e-05
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	1.0399117472380259e-06	-9.3765472587437060e-06	-3.6386470827765027e-05
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	1.0389205355697262e-06	-9.3063838116358433e-06	-3.0927662510449316e-05
0	0.0000000000000000e+00	0	0	14	14	34	-8.5982810239319474e-02	2.5128289760680100e-02	4.3250295945470709e+00	1.0382512372758557e-06	-9.2590072005571677e-06	-2.0079780324117058e-05
0	0.0000000000000000e+00	0	1	29	28	18	1.8736944880340292e-02	2.5128289760680100e-02	-9.1095816143591712e-01	8.7234668674728271e-06	-9.3936715070026822e-06	3.6780211529198817e-05
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	9.3647234520679738e-06	-1.0028949682641154e-05	1.3630889460990267e-04
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	8.7347285799177932e-06	-9.4880015898760051e-06	3.4244955525673240e-05
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	3.6557017202988026e-06	-4.8266449107459922e-06	-8.6660009027022839e-04
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	1.4033293566084737e-07	-1.5373110950900326e-07	3.7234075528141952e-04
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	1.4044282475866865e-07	-1.5465151814719746e-07	-1.0812963478079585e-04
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	1.4055617011954347e-07	-1.5560088706401132e-07	1.8015383668523732e-05
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	1.4067173428888857e-07	-1.5656881657832855e-07	8.2301692461150822e-08
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.4078824478458429e-07	-1.5754469662176973e-07	-4.2526816290688885e-08
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.4090443029024513e-07	-1.5851784063158902e-07	-1.6584065809510662e-07
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	1.4101901585350518e-07	-1.5947758469359030e-07	-2.8224757553374502e-07
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	1.4113074631172395e-07	-1.6041341077688287e-07	-3.8665343793375939e-07
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	1.4123839742197219e-07	-1.6131507085681562e-07	-6.3863374125450179e-05
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	1.4134079018290890e-07	-1.6217268283824637e-07	5.0867215823302558e-04
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	1.4143680227007849e-07	-1.6297685223598535e-07	-2.3901843173992354e-03
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	3.6696968525220652e-06	-5.2146256950234837e-06	-1.0044324658276590e-04
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	8.8286659646811920e-06	-1.0274837660667613e-05	-3.7256362397597442e-05
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	9.4772213364832983e-06	-1.0938949672742622e-05	-2.8361641027175102e-05
0	0.0000000000000000e+00	0	1	29	28	36	1.8736944880340292e-02	2.5128289760680100e-02	9.7399743071795863e-01	8.8370425116914703e-06	-1.0345001107969765e-05	-3.1566518252229558e-05
