# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.5865358793675242e-07	-1.5737848846342217e-07	-4.2359356244858759e-08
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.6745784488821940e-06	-1.5675005471393888e-07	-4.1726202271163970e-08
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.1193231974891980e-04	-1.5575162182202007e-07	-4.0720261607063435e-08
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.7029206274352688e-05	-9.6412677655921541e-06	-2.4658700173985082e-06
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.1837123861233607e-05	-9.5399488154734868e-06	-2.3637893493688722e-06
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.1150334192920894e-05	-9.4259856474598891e-06	-2.2489694040395136e-06
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.8176444116274659e-06	-9.3043589986518960e-06	-2.1264283638910975e-06
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.6822179164308677e-06	-9.1803845377325111e-06	-2.0015218607366547e-06
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.2669220090754116e-05	-9.0594805433469316e-06	-1.8797089078315121e-06
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.2725424780388757e-05	-8.9469310999290563e-06	-1.7663133159429023e-06
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7113049643933138e-05	-8.8476551587945984e-06	-1.6662910169440437e-06
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5074900813225618e-05	-8.7659915550819534e-06	-1.5840134637290504e-06
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6965234504072733e-05	-8.7055093788146465e-06	-1.5230765813001312e-06
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4188422397642952e-05	-8.6688519924660312e-06	-1.4861436048452248e-06
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0439703540185419e-06	-8.6576215001521462e-06	-1.4748286814025846e-06
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6095687035144746e-05	-8.6723087271423083e-06	-1.4896263271779731e-06
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8361718640290690e-05	-8.7122717714605002e-06	-1.5298898128346394e-06
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.5718839806131442e-05	-8.7757640565566675e-06	-1.5938594348785529e-06
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.6892835054813666e-05	-8.8600106641356646e-06	-1.6787394107042886e-06
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.1678914090060850e-05	-8.9613296144763765e-06	-1.7808200787894357e-06
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.7291780267748043e-05	-9.7155037754315110e-06	-1.0165478776327092e-05
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.2715280644460007e-04	-1.0364998941865544e-05	-1.0985908097734844e-05
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.5215311271270811e-05	-9.7971673788457836e-06	-1.0247071393590379e-05
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.7641693238784167e-04	-4.9825663790007205e-06	-4.0666778562765873e-06
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.7185318840924371e-04	-1.5782953988185966e-07	-1.6515292489138744e-07
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4796022871144121e-04	-1.5816656961931130e-07	-1.6548967529672609e-07
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.2678671689424501e-05	-1.5840598699412567e-07	-1.6572889793842194e-07
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0805897115995222e-07	-1.5854516988156320e-07	-1.6586796269812965e-07
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.6789060100497188e-08	-1.5858258906042977e-07	-1.6590535500959902e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.4090443029024513e-07	-1.5851784063158902e-07	-1.6584065809510662e-07
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.5887093824117358e-07	-1.5835163047484002e-07	-1.6567458427374504e-07
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.6554100235619558e-07	-1.5808577891185394e-07	-1.6540895231287323e-07
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.8612412908988212e-05	-1.5772319872375817e-07	-1.6504667299521714e-07
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.7897390186802937e-04	-1.5726786473102550e-07	-1.6459171336968836e-07
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.7543762663980722e-03	-1.5672476427752713e-07	-1.6404906011402431e-07
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.1412211818597959e-04	-4.9362065222451415e-06	-4.0526827238524356e-06
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.7076135217840867e-05	-9.7031482696255389e-06	-1.0153134010697229e-05
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.2280999182446886e-05	-1.0256262964935788e-05	-1.0873410214467106e-05
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.1891568028852291e-05	-9.6018293193403381e-06	-1.0051903131988102e-05
