# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	1.5578447789388772e-05	-8.6348136701231467e-04	-8.9572924041433391e-08	2.0690587911036923e-02	1.0462453682030862e-03	-1.5709618836847958e-05
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.9061338313596252e-07	5.8060990483419037e-04	2.2077191173762676e-09	3.7468163655122622e-02	-5.9903554702170315e-04	-2.8887084613238301e-07
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.9085064512379688e-07	-1.2516516550846959e-04	2.2077091808801972e-09	-3.7338568986338139e-03	1.2640703978878778e-04	-2.8883952118974321e-07
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.9109277699390645e-07	1.5601108860556866e-05	2.2077285820275525e-09	2.7704680561102535e-04	-1.5428155832376387e-05	-2.8880752056537062e-07
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.9133691281657548e-07	2.2264755526855591e-09	2.2077333143531950e-09	-2.9908210286144765e-07	-1.8633319366447008e-08	-2.8877530122706219e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9158063341583329e-07	2.2095345549377981e-09	2.2077276105824060e-09	-2.8972928167725343e-07	-1.8491490406882160e-08	-2.8874313473536972e-07
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.9182112815107075e-07	2.1683927550176485e-09	2.2077467896851564e-09	-2.6770326289060620e-07	-1.8147071539935137e-08	-2.8871134949426391e-07
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.9205587592784354e-07	-1.5256887666227865e-05	2.2077269860819546e-09	2.1038190215483255e-05	1.2547404931110822e-05	-2.8868032919682207e-07
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.9228208831000302e-07	1.2152176949091272e-04	2.2077261256591105e-09	-3.3651307237281269e-04	-9.5915840656704993e-05	-2.8865045154091717e-07
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	2.9249750843618472e-07	-5.5955895636727176e-04	2.2077468174407320e-09	3.3912941855016587e-03	4.2286236696100361e-04	-2.8862203316215584e-07
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	1.7620845111983850e-05	9.1264960685224421e-04	-8.9572920655819050e-08	4.9803838512473804e-03	-1.4577292113634273e-03	-1.5439877940731032e-05
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	1.8353932772808244e-05	1.0328124761672213e-07	1.4038086785457963e-07	-1.0836841281864230e-06	-8.6434993353971404e-07	-1.8081065886422706e-05
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	1.8461392497418896e-05	-1.0160310293905505e-04	1.6912508838148585e-07	-5.5164037981718980e-04	1.6155521146829529e-04	-1.8409124530689993e-05
0	0.0000000000000000e+00	0	1	29	36	27	1.8736944880340292e-02	8.6288633071795817e-01	3.1519634641020797e-02	1.8374248803519275e-05	8.0881087159549964e-08	1.4038086279948022e-07	6.6628661380980364e-06	-6.7688531802361944e-07	-1.8078382749842602e-05
