# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8248416591148953e-05	1.1777999644328947e-06	1.1866546858029991e-06	-1.8189500631038413e-05	-1.1857256610621116e-06	-1.8745589172919352e-05
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4879380801469111e-05	1.1228486820901286e-06	1.1312902783103810e-06	-1.8193309116343315e-05	-1.1857256609510893e-06	-1.8746406905911783e-05
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9385099530936429e-06	1.0188235220603842e-06	1.0264830549111444e-06	-1.8196854436824950e-05	-1.1857256606180224e-06	-1.8747168133437242e-05
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4535909861890239e-06	8.7027088461892846e-07	8.7681359758424087e-07	-1.8199981633326701e-05	-1.1857256619502900e-06	-1.8747839585220305e-05
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.2806747498367343e-06	6.8368323615118445e-07	6.8882318281521595e-07	-1.8202554049384645e-05	-1.1857256627274461e-06	-1.8748391919398699e-05
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2926558782710984e-05	4.6721534891548648e-07	4.7072788078333577e-07	-1.8204459243609250e-05	-1.1857256578424648e-06	-1.8748800991286174e-05
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7334628340748282e-05	2.3032790520361115e-07	2.3205951518200159e-07	-1.8205613956379096e-05	-1.1857256578424648e-06	-1.8749048917854338e-05
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8742506916469281e-05	-1.6625967875396192e-08	-1.6750959501184325e-08	-1.8205967712958682e-05	-1.1857256601739332e-06	-1.8749124878425505e-05
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6906704014107987e-05	-2.6285320702843377e-07	-2.6482934136850069e-07	-1.8205505059043503e-05	-1.1857256597298440e-06	-1.8749025537889707e-05
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2144719232942691e-05	-4.9759250715276847e-07	-5.0133341276696074e-07	-1.8204246230890675e-05	-1.1857256597298440e-06	-1.8748755253206184e-05
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.2801405520663813e-06	-7.1058461351683675e-07	-7.1592680762858785e-07	-1.8202246217402518e-05	-1.1857256617282454e-06	-1.8748325832707025e-05
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4997700437956460e-06	-8.9252077133041135e-07	-8.9923076246201634e-07	-1.8199592434875456e-05	-1.1857256633935800e-06	-1.8747756018289152e-05
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.8493789415510236e-06	-1.0354494908959764e-06	-1.0432340178886759e-06	-1.8196400883407904e-05	-1.1857256610621116e-06	-1.8747070749114414e-05
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.4121391725468654e-06	-8.7027088449576436e-07	-8.6951439755682328e-07	-1.8172644332334342e-05	-1.1758548695560281e-06	-1.8098198670213339e-05
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.6855838345669959e-03	-1.4769280134798162e-04	-1.5360996261272252e-04	-1.9288682734288493e-05	-1.3320281208290192e-06	-1.8409206951669824e-05
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.3305266560093054e-06	-6.8368323452748328e-07	-6.8308894355235642e-07	-1.8170071917081310e-05	-1.1758548645877801e-06	-1.8095495730244271e-05
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5124277841664716e-02	1.3177416544667177e-03	1.3708283318022473e-03	-9.2297518055782166e-06	7.3531164814282509e-08	-1.5597139389656942e-05
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4961165512280328e-02	2.3845458392338587e-03	-5.0799690388157672e-04	-2.8975103050221662e-07	-1.8491483745544012e-08	-2.8876587143678023e-07
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5870094400090018e-03	-5.0960850589161001e-04	1.1538694004965701e-04	-2.8974034704809526e-07	-1.8491497512309518e-08	-2.8875473789824468e-07
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4320159448422132e-04	6.2843653055243449e-05	-1.5171846296449951e-05	-2.8973284194044879e-07	-1.8491494625729654e-08	-2.8874682245216832e-07
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.9507192955691153e-07	-1.6895205932564526e-09	-1.6881238985273453e-09	-2.8972851762176788e-07	-1.8491485743945457e-08	-2.8874223678698741e-07
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9986932625902796e-07	2.6145835959661786e-10	2.6122227816659096e-10	-2.8972727106335583e-07	-1.8491498844577147e-08	-2.8874099000653075e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9158063341583329e-07	2.2095345549377981e-09	2.2077276105824060e-09	-2.8972928167725343e-07	-1.8491490406882160e-08	-2.8874313473536972e-07
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.7056813989290163e-07	4.1334400292340577e-09	4.1300219952934755e-09	-2.8973451438041309e-07	-1.8491476307049747e-08	-2.8874864699268699e-07
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.3774950586030741e-07	6.0120641189097741e-09	6.0071006606794603e-09	-2.8974295118722182e-07	-1.8491486299056969e-08	-2.8875743862677439e-07
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.0676614636138133e-04	-6.0274891235375640e-05	1.5575291057231497e-05	-2.8975433652433935e-07	-1.8491493737551234e-08	-2.8876939262012513e-07
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.7954074990638187e-03	4.8832626855078065e-04	-1.1964551972237054e-04	-2.8976865462659873e-07	-1.8491484078610920e-08	-2.8878444302549156e-07
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.7212326968527831e-02	-2.2820472605502213e-03	5.3249618428721345e-04	-2.8978574739824126e-07	-1.8491493737551234e-08	-2.8880234603789745e-07
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.6791278219522497e-03	-1.2601396041165278e-03	-1.3128804761989425e-03	-9.2312121335374683e-06	7.3531158072713400e-08	-1.5636141328297885e-05
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.4595891636920199e-06	8.9252077354652249e-07	8.9174494851078328e-07	-1.8173033533450123e-05	-1.1758548673147654e-06	-1.8098607622765717e-05
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.9190540561531186e-04	1.4148988047402820e-04	1.4737040256515696e-04	-1.9292107928356103e-05	-1.3320281209066480e-06	-1.8408335937501047e-05
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.8196199125807904e-06	1.0354494870180027e-06	1.0345494207979168e-06	-1.8176225081975583e-05	-1.1758548681196771e-06	-1.8101961125033261e-05
