# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754075e+00	2.5714542943062402e-02	3.0558656717503931e-14	1.7001360054635499e+00	-6.6214885265370849e-15	1.7034173608071927e+00
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347541204e+00	9.8632784379616752e-03	2.6341134721776040e-14	1.4527329887087861e+00	-1.2759107366817666e-15	1.4537853783408206e+00
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262203944e+00	4.7070413178950006e-03	4.1990785065322644e-15	1.3321143704689806e+00	-2.4194732843036525e-16	1.3325288637604276e+00
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015411132651e+00	2.5885512197582035e-03	3.9578788109763729e-15	1.2616016898213789e+00	-1.2431179981667111e-16	1.2617936729411541e+00
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590861987737e+00	1.5692232324945009e-03	2.8797847238241345e-15	1.2155591288876619e+00	-5.0015349895427276e-17	1.2156592558488140e+00
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831972557324340e+00	1.0208698606499493e-03	1.5894271769395017e-15	1.1831972659058905e+00	-2.1528456492146604e-17	1.1832526246999466e+00
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594462799217362e+00	7.0310211444456921e-04	8.1684174451369630e-16	1.1594464241081757e+00	-7.2101869601739510e-18	1.1594872177224294e+00
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408153594573061e+00	5.1317472066577904e-04	9.6057904856640539e-17	1.1408153608361455e+00	-1.8183615125239648e-18	1.1408354633969999e+00
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261957043210393e+00	5.6389156836011642e-04	8.0968897212163158e-16	1.1261957079472558e+00	-1.0650591460955828e-17	1.1262254379283314e+00
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1144065226555542e+00	4.9744228396086108e-04	5.9983909246370290e-16	1.1144066149544587e+00	-7.9519973381119459e-18	1.1144355850201615e+00
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044911143281644e+00	3.9699700804273028e-04	1.4475381242825817e-16	1.1044911319164115e+00	-2.0690133324125145e-18	1.1045077618179318e+00
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947074940605888e+00	2.9831234060809177e-04	-3.0228949500963245e-16	1.0947074382586603e+00	3.7100181847945012e-18	1.0947119455623904e+00
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0850533365475972e+00	2.0135346058532477e-04	-7.4145031941566469e-16	1.0850532086497853e+00	9.3871587625499852e-18	1.0850458066106357e+00
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0755263675450089e+00	1.0608636103012005e-04	-1.1728844163091039e-15	1.0755261688200299e+00	1.4964421684523941e-17	1.0755070664823323e+00
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334701816324191e+00	5.3870223938170733e-04	-4.5802581488847472e-16	1.1334701841422179e+00	1.1198071812899410e-17	1.1334951317084798e+00
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408153594573061e+00	5.1317472066577925e-04	-1.0261682215219257e-16	1.1408153608361455e+00	2.1870642113445409e-18	1.1408354633969999e+00
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500742152382353e+00	6.0737894928141790e-04	-4.5639894501370860e-16	1.1500742874435164e+00	-4.0967314258570034e-18	1.1501046522055778e+00
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594462799217362e+00	7.0310211444456802e-04	-8.1594577858631693e-16	1.1594464241081757e+00	-1.0483051189744503e-17	1.1594872177224294e+00
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703974936483659e+00	8.4058240519771120e-04	-1.0526271326994426e-15	1.1703975329191183e+00	7.9510272859946797e-18	1.1704322162325389e+00
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831972557324340e+00	1.0208698606499656e-03	-1.5908525378929690e-15	1.1831972659058905e+00	2.8816550104279490e-17	1.1832526246999466e+00
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980787370679711e+00	1.2561477768454317e-03	-2.1988933453920393e-15	1.1980787607341847e+00	4.3933389019968700e-17	1.1981540398849964e+00
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590861987740e+00	1.5692232324944913e-03	-2.8989597720835754e-15	1.2155591288876622e+00	4.9975223070541916e-17	1.2156592558488140e+00
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363841553112600e+00	1.9949679307746360e-03	-3.5186288097431236e-15	1.2363842328737489e+00	6.7510498504159260e-17	1.2365211086005599e+00
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015411132651e+00	2.5885512197582122e-03	-3.9453509044196050e-15	1.2616016898213787e+00	1.0866701167438629e-16	1.2617936729411541e+00
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927395443805190e+00	3.4406824398107339e-03	-3.9827044998414056e-15	1.2927398481528596e+00	1.5205957954981269e-16	1.2930171329532112e+00
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262203937e+00	4.7070413178950344e-03	-4.1940984716313386e-15	1.3321143704689802e+00	2.5707577394574356e-16	1.3325288637604269e+00
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3833942492152713e+00	6.6686291299329209e-03	-9.2302631218725133e-15	1.3833956979754893e+00	4.8605275835471469e-16	1.3840407417267935e+00
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347541200e+00	9.8632784379616544e-03	-2.6395869861638207e-14	1.4527329887087856e+00	1.2726511399830861e-15	1.4537853783408201e+00
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5511430654933811e+00	1.5393184157651034e-02	-4.2487104888862500e-14	1.5511564190217400e+00	3.3934437295794341e-15	1.5529664388241937e+00
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754066e+00	2.5714542943062364e-02	-3.0510789789876167e-14	1.7001360054635488e+00	6.6231480429499681e-15	1.7034173608071919e+00
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9458241464559258e+00	4.6723372201637504e-02	-1.7127527326484389e-15	1.9459976232544243e+00	6.3819605852250643e-15	1.9523284696027923e+00
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729082e+00	9.2217832896710761e-02	4.8395935232479928e-14	2.4037052753213470e+00	-2.8613016573246038e-14	2.4154044198637914e+00
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3273135776837894e+00	1.9025794426475479e-01	9.7883790788121264e-14	3.3352256626595644e+00	-1.4867513418698413e-13	3.3439906522697740e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650500e-01	2.4978331260085506e-16	4.4258014380701143e+00	1.0139573202271558e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3273135776837925e+00	1.9025794426475515e-01	-9.8047649161489492e-14	3.3352256626595671e+00	1.4864554463118861e-13	3.3439906522697771e+00
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729086e+00	9.2217832896710913e-02	-4.8487106175094677e-14	2.4037052753213475e+00	2.8582840164638372e-14	2.4154044198637923e+00
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9458241464559267e+00	4.6723372201637622e-02	1.7721888177163886e-15	1.9459976232544252e+00	-6.3799411329812678e-15	1.9523284696027929e+00
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754075e+00	2.5714542943062402e-02	3.0558656717503931e-14	1.7001360054635499e+00	-6.6214885265370849e-15	1.7034173608071927e+00
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5511430654933820e+00	1.5393184157651053e-02	4.2478029344449388e-14	1.5511564190217408e+00	-3.3893640467919989e-15	1.5529664388241944e+00
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347541204e+00	9.8632784379616752e-03	2.6341134721776040e-14	1.4527329887087861e+00	-1.2759107366817666e-15	1.4537853783408206e+00
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3833942492152722e+00	6.6686291299329140e-03	9.2721950638787206e-15	1.3833956979754902e+00	-4.7527964341316445e-16	1.3840407417267944e+00
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262203944e+00	4.7070413178950006e-03	4.1990785065322644e-15	1.3321143704689806e+00	-2.4194732843036525e-16	1.3325288637604276e+00
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927395443805190e+00	3.4406824398107369e-03	3.9500177501455486e-15	1.2927398481528596e+00	-1.6547368271631109e-16	1.2930171329532112e+00
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015411132651e+00	2.5885512197582035e-03	3.9578788109763729e-15	1.2616016898213789e+00	-1.2431179981667111e-16	1.2617936729411541e+00
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363841553112600e+00	1.9949679307746529e-03	3.5321274340105232e-15	1.2363842328737489e+00	-5.9182893682729582e-17	1.2365211086005599e+00
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590861987737e+00	1.5692232324945009e-03	2.8797847238241345e-15	1.2155591288876619e+00	-5.0015349895427276e-17	1.2156592558488140e+00
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980787370679709e+00	1.2561477768454226e-03	2.2147212688678852e-15	1.1980787607341847e+00	-4.8125227911837761e-17	1.1981540398849964e+00
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831972557324340e+00	1.0208698606499493e-03	1.5894271769395017e-15	1.1831972659058905e+00	-2.1528456492146604e-17	1.1832526246999466e+00
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703974936483659e+00	8.4058240519772063e-04	1.0359949595929249e-15	1.1703975329191183e+00	-6.4824798198453673e-18	1.1704322162325389e+00
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594462799217362e+00	7.0310211444456921e-04	8.1684174451369630e-16	1.1594464241081757e+00	-7.2101869601739510e-18	1.1594872177224294e+00
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500742152382353e+00	6.0737894928141834e-04	4.5353722107296460e-16	1.1500742874435164e+00	-4.4925045457923901e-18	1.1501046522055778e+00
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408153594573061e+00	5.1317472066577904e-04	9.6057904856640539e-17	1.1408153608361455e+00	-1.8183615125239648e-18	1.1408354633969999e+00
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334701816324191e+00	5.3870223938170180e-04	4.5517871025333289e-16	1.1334701841422179e+00	-6.2630141441495861e-18	1.1334951317084796e+00
