# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	3.5481726399301901e-06	-7.8958850581035075e-05	5.2374911110402219e-18	1.4417059234400240e-05	7.4712020625156944e-19	3.3003405385384045e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	2.2012773966077984e-06	-5.4263110306020492e-04	1.0252981429417839e-20	-1.4593770119376511e-05	-1.0885382379421611e-19	2.6451456894412778e-06
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.9556705043723034e-07	-6.4904476441350850e-04	7.7787511041576793e-19	-1.3866304083880017e-05	-2.2605189905019929e-19	-2.0401169120151700e-07
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-6.2978330388261772e-05	-7.7466571664888022e-04	3.5678680744792839e-19	-8.1835690255020450e-05	-2.2373952455217654e-18	-6.2614126610440225e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2648768763318349e-04	-9.0231377503568577e-04	-7.1130547168939042e-20	-1.5092043010019480e-04	-4.2814216288241895e-18	-1.2604966239057684e-04
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1528841316734909e-06	-1.0849695858321776e-03	1.3086973742549039e-17	-2.2284071739931431e-05	2.2204346371147626e-18	1.9203673492805368e-06
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1614678324046859e-05	-1.3237537785416561e-03	3.7109966722046632e-18	-2.5907464597573671e-05	-1.0520009121685476e-18	1.2749007461217165e-05
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.0944466859254508e-05	-1.6375605869317726e-03	-1.5747153013909126e-18	-3.8931773821502166e-05	-4.1954273981639987e-18	1.2643232309925651e-05
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4772246444128302e-05	-2.0583218595881659e-03	1.3647564549318649e-18	-5.2225359259967359e-05	1.0724810709395327e-18	1.7397219878252703e-05
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.0061380831691527e-05	-2.6354913733322850e-03	-1.4346776681494207e-17	-7.2555457090176716e-05	-1.2659162587007935e-18	2.4253668375045945e-05
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746856729048711e-05	-3.4483910139474073e-03	-1.5809421557743327e-17	-1.0380499350245111e-04	-2.0420794852527836e-18	3.4703541267253270e-05
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.9326975985405032e-05	-4.6293920096936178e-03	-1.0741751072777914e-18	-1.5366325022437652e-04	2.2115353342725244e-17	5.1399275676098350e-05
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527609529128e-05	-6.4096871663711077e-03	2.2603543131235317e-17	-2.3699531623030162e-04	-1.4424114285467402e-18	7.9303043248604076e-05
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	8.5411368516507958e-05	-9.2152980210418074e-03	-4.8690199884026565e-18	-3.8429942802347008e-04	-2.2957764340492065e-17	1.2846456841161981e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635185340e-04	-1.3882172996011846e-02	5.9876932325783189e-18	-6.6286049760316444e-04	-2.8609663545834182e-18	2.2084395320737271e-04
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.0114604321435660e-04	-2.2174523981976908e-02	-9.8778110777159055e-18	-1.2316658846826360e-03	-6.7674724053877379e-19	4.0796821282788502e-04
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738936430e-04	-3.8147316989344961e-02	1.5085842895328998e-17	-2.5579814025921445e-03	7.1960406044669195e-18	7.7322716027106695e-04
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-3.1603796037550048e-05	-7.2043468943681493e-02	-1.3700932887449418e-17	-6.1631898661726071e-03	-4.8398068419845044e-17	1.4985753245100688e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107472980e-04	-1.4956265346962816e-01	-1.2678537931023371e-17	-1.3620548299460770e-02	-3.8916914664522904e-17	4.9997246486629858e-03
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.7360145262912174e-03	-3.0450951063216219e-01	-8.4230312783800644e-17	-2.5320047310791374e-02	5.1380452962849334e-17	4.7596587154647187e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181929e-01	-4.0774933634702609e-01	5.2229323475593488e-17	-1.1758088291781534e-01	5.6846465924622482e-18	-1.0199588001679752e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.7360145261491323e-03	-3.0450951063191800e-01	1.3293349349665627e-16	-2.5320047311044550e-02	1.5359086402910052e-17	4.7596587156459149e-03
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107703969e-04	-1.4956265346954684e-01	4.8872197567125005e-17	-1.3620548299445506e-02	6.5345331457953220e-19	4.9997246486484879e-03
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-3.1603796060535100e-05	-7.2043468943713745e-02	1.3601792336358129e-17	-6.1631898661464683e-03	-7.1492250290784366e-18	1.4985753244897791e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737631392e-04	-3.8147316989407314e-02	9.7880019669745767e-18	-2.5579814025827739e-03	-4.8990387517106526e-19	7.7322716026232005e-04
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.0114604320848584e-04	-2.2174523982036311e-02	4.5594057086313989e-18	-1.2316658846821444e-03	7.2949198033842023e-18	4.0796821282602192e-04
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635006937e-04	-1.3882172996042283e-02	7.4206669868252957e-18	-6.6286049760367575e-04	-1.7693799598501405e-18	2.2084395320752195e-04
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	8.5411368515729270e-05	-9.2152980210525853e-03	-5.9854141168873771e-20	-3.8429942802393910e-04	5.0686003757939359e-18	1.2846456841089014e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527609362588e-05	-6.4096871663771472e-03	1.8150859665127012e-18	-2.3699531623018734e-04	-3.4424938946471217e-18	7.9303043248370755e-05
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.9326975985157170e-05	-4.6293920096991369e-03	-4.4139445896288791e-18	-1.5366325022449551e-04	-3.0130291814128270e-19	5.1399275675706045e-05
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746856729903486e-05	-3.4483910139525135e-03	5.5003928016533592e-18	-1.0380499350142808e-04	4.9698645602150784e-18	3.4703541267953177e-05
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0061380831600819e-05	-2.6354913733363855e-03	-1.6228099223417022e-18	-7.2555457090224299e-05	-9.4526383058404782e-19	2.4253668374952108e-05
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4772246443950893e-05	-2.0583218595912928e-03	-6.5388781810807019e-18	-5.2225359260106990e-05	-1.0125782779606110e-18	1.7397219878200069e-05
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.0944466859329618e-05	-1.6375605869340317e-03	-3.6414369944954682e-18	-3.8931773821431314e-05	7.0404310264396164e-18	1.2643232309956468e-05
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1614678324232625e-05	-1.3237537785433463e-03	-2.8406298506385739e-18	-2.5907464597475191e-05	8.4574973629927819e-19	1.2749007461331338e-05
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1528841313043281e-06	-1.0849695858333043e-03	1.8701454191178247e-18	-2.2284071740236316e-05	-8.6831603429064814e-18	1.9203673490647729e-06
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2648768763299465e-04	-9.0231377503652527e-04	-3.3017049688106533e-18	-1.5092043010012264e-04	-2.5531896430075196e-18	-1.2604966239048132e-04
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-6.2978330388170712e-05	-7.7466571664937560e-04	-6.5924518172544045e-19	-8.1835690254967352e-05	-9.6191217044924260e-19	-6.2614126610390921e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-4.9556705044239946e-07	-6.4904476441366484e-04	1.9408091157918128e-18	-1.3866304083845702e-05	6.0394304077974582e-19	-2.0401169119773175e-07
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.2012773966044882e-06	-5.4263110306071297e-04	1.0053294898353366e-18	-1.4593770119359694e-05	1.1327388689646673e-20	2.6451456894568022e-06
