# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-2.9676385952397976e-05	-5.4605027446291829e-04	1.9044817237187734e-15	-2.9780406276456917e-05	-6.4646333880315730e-18	-6.8978215812933377e-05
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3585088417824157e-05	-6.6632014949856997e-04	2.9311786756173175e-15	2.3557154072119204e-05	6.2124280509803195e-19	-4.3052377589573554e-05
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.5123666563197158e-05	-8.2497619623460327e-04	3.9967847051413199e-15	2.5075811932341343e-05	-9.1842966079417997e-18	-7.5228835019089659e-05
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2310240934418786e-05	-1.0378617508143408e-03	5.1455624103752938e-15	3.2221426288828044e-05	-3.6087293508113256e-17	-1.0074697137941643e-04
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	4.4821146908779239e-05	-1.3302770067353214e-03	6.0506881392111005e-15	4.4660555926861196e-05	-6.6151546304637695e-17	-1.3846522370212797e-04
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353584459398631e-05	-1.7427996110702668e-03	6.3890149525023527e-15	6.3047932818331755e-05	-1.3360770441541318e-16	-1.9669618864669053e-04
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	9.2336069609682362e-05	-2.3433408696849158e-03	5.5757277867897116e-15	9.1717866197168262e-05	-2.2754942141812985e-16	-2.8832869546203689e-04
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951555094428563e-04	-3.2510108371741611e-03	4.9750462741240466e-15	1.3826374340285323e-04	-3.2316637800136276e-16	-4.3906201164092742e-04
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.1997689274647146e-04	-4.6865159995749649e-03	1.6962253327626451e-14	2.1725974983851488e-04	-2.9760394722665094e-16	-7.0016562291299765e-04
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164281576893e-04	-7.0877463733383002e-03	6.0800190303026497e-14	3.5710551557118593e-04	-1.6578688401335887e-16	-1.1805643966950454e-03
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.3697247861806367e-04	-1.1402644502429268e-02	9.3919938202830064e-14	6.1550214857094957e-04	-1.4517622551912279e-15	-2.1185161311575505e-03
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586931372e-03	-1.9839825285674573e-02	3.5110822062416560e-14	1.0707047000314679e-03	-7.1081360986186023e-15	-4.1680687390834009e-03
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9864861907974876e-03	-3.8198257803482842e-02	-5.9021140128354214e-14	1.6762173541919961e-03	-1.7080189803302704e-14	-9.6541125936616956e-03
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276036679e-03	-8.7525158568025840e-02	-1.9790851689594351e-13	3.2461713111413188e-03	-5.8088197224673404e-15	-2.0944836347719844e-02
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-5.0378309951593673e-03	-2.3563951060892077e-01	-1.3586230134046282e-13	-1.2140698626720733e-02	1.2926517712473448e-13	-3.2233689980169559e-02
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674528e-01	-4.4352554486722834e-01	2.4443271531962609e-18	-1.6020716690586342e-01	-4.4686472781244325e-17	-1.2178294894326872e-01
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-5.0378309951594012e-03	-2.3563951060892163e-01	1.3587455675923391e-13	-1.2140698626720755e-02	-1.2917536139836908e-13	-3.2233689980169254e-02
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276029801e-03	-8.7525158568026271e-02	1.9786330346089497e-13	3.2461713111407195e-03	5.8626376359013877e-15	-2.0944836347720600e-02
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9864861907969112e-03	-3.8198257803482953e-02	5.8958932368596557e-14	1.6762173541908891e-03	1.7011196050233521e-14	-9.6541125936625317e-03
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586913225e-03	-1.9839825285674621e-02	-3.5135111805557625e-14	1.0707047000292739e-03	7.0754365934777835e-15	-4.1680687390852839e-03
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.3697247861769406e-04	-1.1402644502429322e-02	-9.3881212740730705e-14	6.1550214857064123e-04	1.4625387951976670e-15	-2.1185161311575995e-03
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164281578768e-04	-7.0877463733383253e-03	-6.0665082052851280e-14	3.5710551557102866e-04	1.7751570779406738e-16	-1.1805643966949820e-03
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.1997689274664143e-04	-4.6865159995749250e-03	-1.6981531481917717e-14	2.1725974983800560e-04	2.8661338881939039e-16	-7.0016562291305836e-04
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951555094398002e-04	-3.2510108371741260e-03	-5.0017991584810021e-15	1.3826374340240090e-04	3.2475993840101591e-16	-4.3906201164135882e-04
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	9.2336069609702014e-05	-2.3433408696849618e-03	-5.5430273310591911e-15	9.1717866197187954e-05	2.2410270829697625e-16	-2.8832869546190212e-04
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353584459131809e-05	-1.7427996110702623e-03	-6.4521364849798484e-15	6.3047932818181918e-05	1.2629792902538163e-16	-1.9669618864682508e-04
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	4.4821146908633923e-05	-1.3302770067353342e-03	-6.0785034909774103e-15	4.4660555926641014e-05	4.5137233765922884e-17	-1.3846522370237067e-04
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2310240934383400e-05	-1.0378617508143900e-03	-5.1233265903932955e-15	3.2221426288909082e-05	4.5254415881335004e-17	-1.0074697137938473e-04
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.5123666562837888e-05	-8.2497619623460175e-04	-4.0620075408768792e-15	2.5075811932043683e-05	4.0890569419368723e-17	-7.5228835019405948e-05
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3585088417613118e-05	-6.6632014949854037e-04	-2.8944007492592830e-15	2.3557154071978589e-05	-3.4648651402462052e-18	-4.3052377589644671e-05
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-2.9676385952431593e-05	-5.4605027446291579e-04	-1.8337699133957924e-15	-2.9780406276462698e-05	-2.4969962699460762e-18	-6.8978215812970091e-05
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.5236195751154900e-04	-4.5619601456733580e-04	-1.5345716951052040e-15	-1.5255476751932945e-04	3.9817306114525520e-18	-2.1517143116206352e-04
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-8.0888830822431823e-05	-3.9629901726201291e-04	-8.2352007579267604e-16	-8.0983844218196726e-05	6.5723915262747135e-18	-1.2490144840537185e-04
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.0561526607440418e-05	-3.3736379094753167e-04	-1.2391725532827961e-16	-1.0560321661794860e-05	9.1215194097382341e-18	-3.6079345896245936e-05
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-4.4024441150071579e-06	-2.7452348348320810e-04	-6.6584827017032195e-16	-4.4086424708435946e-06	7.3542571331592790e-18	-3.2559745083762325e-05
