# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4998371148520548e+00	-2.3201022535128662e-02	-1.0856021674832723e-17	1.4981791703652838e+00	2.9485073583812613e-17	1.4979831116641735e+00
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504910784145190e+00	-1.0366549464793108e-02	-3.9549941081665332e-19	1.3499460394799261e+00	2.1064651454474141e-17	1.3499040322203948e+00
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705892568776060e+00	-5.5184193531555145e-03	2.8672496908282334e-18	1.2703592705846325e+00	-1.1878815125652816e-17	1.2703468303721404e+00
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206056087933947e+00	-3.2839820050836548e-03	8.6378780400269865e-18	1.2204918136915552e+00	-5.8114849712348271e-18	1.2204872714977091e+00
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863099013067331e+00	-2.1119753967014268e-03	-1.5245355767376842e-17	1.1862477982101027e+00	6.7235125272800910e-18	1.1862458767887216e+00
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615149612202165e+00	-1.4418680770661265e-03	4.5209152126070319e-18	1.1614701189266603e+00	-5.1119925891198650e-19	1.1614692242901752e+00
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422218305289620e+00	-1.0437199969647666e-03	-3.6904806526736143e-18	1.1422015047324001e+00	-5.9614432042874831e-19	1.1422010209020985e+00
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270921210312894e+00	-1.1565723325457592e-03	-1.1646132986207193e-17	1.1270595002897601e+00	4.7217041061823947e-18	1.1270585661322206e+00
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150710468665435e+00	-1.0214387267233008e-03	7.6188504130516705e-20	1.1150390796315077e+00	-8.3064132729845395e-19	1.1150384085822784e+00
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049868672656302e+00	-8.0963587039671191e-04	-2.0492194830883433e-18	1.1049696910067137e+00	-1.1064883912133131e-18	1.1049692877059654e+00
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950387782796067e+00	-6.0160144604763384e-04	-4.1363984995595126e-18	1.0950361282339589e+00	-1.3773397401605395e-18	1.0950359878926677e+00
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852243424663481e+00	-3.9725981357619449e-04	-6.1861186849387171e-18	1.0852359591963061e+00	-1.6432962443950578e-18	1.0852360771217444e+00
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0755411767064458e+00	-1.9653712755595082e-04	-8.1991318726996864e-18	1.0755668059730565e+00	-1.9044563737648030e-18	1.0755671775665063e+00
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346191344073664e+00	-1.1005348222076319e-03	-3.3155727366438277e-18	1.1345926198345289e+00	-1.7678688826474595e-18	1.1345919093306585e+00
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422218305265588e+00	-1.0437199969678013e-03	-4.1108409678444605e-19	1.1422015047301795e+00	-1.9665973497942177e-18	1.1422010208998776e+00
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518078390853828e+00	-1.2411499909801341e-03	2.4425480868493162e-18	1.1517753570443308e+00	-2.8148736215315010e-18	1.1517746695176332e+00
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615149612195654e+00	-1.4418680770702723e-03	5.3442531130198253e-18	1.1614701189267933e+00	-3.6773663765675531e-18	1.1614692242903082e+00
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728904055061053e+00	-1.7320318677850552e-03	-8.4071370751998600e-18	1.1728556683775067e+00	-2.8765451661424995e-18	1.1728543665052136e+00
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863099013056753e+00	-2.1119753967101620e-03	-9.4390857895988558e-18	1.1862477982100303e+00	-3.3328663831106759e-18	1.1862458767886492e+00
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020022831149033e+00	-2.6120476876912600e-03	1.5569205660393327e-17	1.2019185310057741e+00	-5.4803031472762967e-18	1.2019156226929015e+00
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206056087912878e+00	-3.2839820051006096e-03	-9.9204004200041969e-18	1.2204918136904190e+00	-2.3188612213519424e-18	1.2204872714965727e+00
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430263637719898e+00	-4.2088340789634034e-03	-1.1619975032786692e-17	1.2428671659607986e+00	-1.4645159265448317e-17	1.2428598088485174e+00
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705892568748707e+00	-5.5184193531813462e-03	2.6766137948727524e-18	1.2703592705825535e+00	-1.1648145369559904e-17	1.2703468303700616e+00
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053207553709403e+00	-7.4369091356969253e-03	4.5705199468813753e-18	1.3049753086856448e+00	3.5442374928542624e-18	1.3049531592726726e+00
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504910784118571e+00	-1.0366549464827594e-02	4.2390924681988320e-18	1.3499460394777878e+00	-5.6275343388483485e-18	1.3499040322182561e+00
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4117555262983532e+00	-1.5079170762836994e-02	-9.6831097918229015e-18	1.4108400762839344e+00	7.6458624288090245e-19	1.4107538390945640e+00
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4998371148468188e+00	-2.3201022535312921e-02	-1.5379755735282024e-19	1.4981791703621909e+00	-2.3740563069325749e-17	1.4979831116610762e+00
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6380569773598168e+00	-3.8438049280194828e-02	3.4983060237963770e-17	1.6345426245349735e+00	-2.5509554498147930e-17	1.6340316360797589e+00
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8868203215920734e+00	-6.9019244914723749e-02	2.6410478437969807e-17	1.8810735304737385e+00	-4.7246567488465558e-17	1.8793879402131333e+00
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5778581780114398e+00	-1.4569110324976439e-01	5.3864726573754094e-17	2.5253818692023851e+00	-1.6629971401618656e-16	2.5176998214586090e+00
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8443681663558911e+00	-5.4405087292946097e-01	-1.0163385006951737e-16	5.7868847773101866e+00	-1.8039558591409492e-15	5.7399832615841850e+00
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0773139430145418e+01	6.9234019403324587e-01	-1.8398932755397895e-16	1.0826877270698276e+01	-2.9868938218224967e-15	1.0777930349062350e+01
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2139892615888650e+00	2.8300177978440960e-01	2.9726443814245504e-16	4.2251752606481316e+00	1.3837059093661072e-16	4.2099255358686927e+00
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0773139430180048e+01	6.9234019403622737e-01	2.5401434550754356e-16	1.0826877270732055e+01	2.4511860108370057e-15	1.0777930349096154e+01
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8443681665048022e+00	-5.4405087291652465e-01	-2.9854559369419065e-16	5.7868847774617125e+00	1.2618667874542097e-15	5.7399832617380389e+00
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5778581780517564e+00	-1.4569110324745738e-01	-9.4990872536777787e-17	2.5253818692410928e+00	1.5439494490350863e-16	2.5176998214976578e+00
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8868203216091093e+00	-6.9019244913853917e-02	-1.5148514388541685e-17	1.8810735304877753e+00	7.1803451728717342e-17	1.8793879402272247e+00
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6380569773659586e+00	-3.8438049279735924e-02	2.1374773440318712e-18	1.6345426245389016e+00	3.6615306444316038e-17	1.6340316360837004e+00
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4998371148520548e+00	-2.3201022535128662e-02	-1.0856021674832723e-17	1.4981791703652838e+00	2.9485073583812613e-17	1.4979831116641735e+00
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4117555263018160e+00	-1.5079170762770867e-02	-8.7051932558180768e-18	1.4108400762863365e+00	2.8142314943071423e-17	1.4107538390969674e+00
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504910784145190e+00	-1.0366549464793108e-02	-3.9549941081665332e-19	1.3499460394799261e+00	2.1064651454474141e-17	1.3499040322203948e+00
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053207553736088e+00	-7.4369091356682295e-03	1.5185217506054517e-18	1.3049753086878273e+00	-2.7217135342173216e-18	1.3049531592748551e+00
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705892568776060e+00	-5.5184193531555145e-03	2.8672496908282334e-18	1.2703592705846325e+00	-1.1878815125652816e-17	1.2703468303721404e+00
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430263637745287e+00	-4.2088340789416716e-03	4.4829523687631107e-18	1.2428671659624924e+00	5.6619093369479774e-18	1.2428598088502114e+00
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206056087933947e+00	-3.2839820050836548e-03	8.6378780400269865e-18	1.2204918136915552e+00	-5.8114849712348271e-18	1.2204872714977091e+00
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020022831164809e+00	-2.6120476876788446e-03	-1.6979252215283185e-17	1.2019185310063367e+00	-1.5328046515508146e-18	1.2019156226934642e+00
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863099013067331e+00	-2.1119753967014268e-03	-1.5245355767376842e-17	1.1862477982101027e+00	6.7235125272800910e-18	1.1862458767887216e+00
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728904055066971e+00	-1.7320318677790934e-03	8.2659074677879635e-19	1.1728556683772184e+00	9.9691372605682273e-18	1.1728543665049251e+00
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615149612202165e+00	-1.4418680770661265e-03	4.5209152126070319e-18	1.1614701189266603e+00	-5.1119925891198650e-19	1.1614692242901752e+00
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518078390869220e+00	-1.2411499909767316e-03	3.8086911315416977e-19	1.1517753570453888e+00	-5.5403688090433027e-19	1.1517746695186915e+00
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422218305289620e+00	-1.0437199969647666e-03	-3.6904806526736143e-18	1.1422015047324001e+00	-5.9614432042874831e-19	1.1422010209020985e+00
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346191344078658e+00	-1.1005348222035965e-03	-7.6949281281083802e-18	1.1345926198346319e+00	2.0805404700180133e-18	1.1345919093307617e+00
