# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150362709807775e+00	-5.1528222987040184e-04	9.7071239659460977e-19	1.1150294397466576e+00	1.6961611242282189e-19	1.1150292740450414e+00
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050036175369431e+00	-3.8881335937741813e-04	3.9324908465911817e-19	1.1049992939000242e+00	2.5501251869789371e-19	1.1049992014403713e+00
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951057560416801e+00	-2.6458899275943966e-04	-1.7391004356714543e-19	1.0951038953620691e+00	3.3887250911566291e-19	1.0951038748391744e+00
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853402827784520e+00	-1.4256423959204363e-04	-7.3097144924405683e-19	1.0853408413099808e+00	4.2122695299177200e-19	1.0853408914447793e+00
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757048473727517e+00	-2.2695270402653728e-05	-1.2781367095130766e-18	1.0757077822418450e+00	5.0210598839754076e-19	1.0757079017807936e+00
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346324121349776e+00	-5.7401500280124381e-04	5.9533965029421569e-19	1.1346248633729217e+00	9.3145242857025520e-19	1.1346246698404614e+00
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298238213e+00	-5.1602985445683958e-04	1.4902699286509104e-18	1.1422068299473025e+00	4.8180010817581108e-19	1.1422067116183325e+00
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517222222702792e+00	-6.1693109808836494e-04	2.7471223339789860e-19	1.1517146803468905e+00	5.6953278055151544e-19	1.1517145104522244e+00
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679090305e+00	-7.1950133357549188e-04	-9.6121993310119058e-19	1.1613417533403168e+00	6.5871547335402212e-19	1.1613415310219564e+00
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728617399676546e+00	-8.6504974056844587e-04	2.0244499241548474e-18	1.1728509558739955e+00	1.1299609335180777e-18	1.1728506352140238e+00
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714917538e+00	-1.0549266387300290e-03	-8.7157538092326835e-19	1.1862600645598658e+00	1.9542639637520493e-18	1.1862595926825032e+00
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537325109471e+00	-1.3046170152171545e-03	-2.6239970383405401e-18	1.2019328824688804e+00	1.4460318557947318e-18	1.2019321697225003e+00
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419368387e+00	-1.6401562482563044e-03	-6.6310454255054120e-19	1.2205106842144204e+00	4.1584201685957167e-18	1.2205095738066827e+00
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327670959582e+00	-2.1020537379806028e-03	-1.2335850692138097e-18	1.2428930908246647e+00	-2.3398577841717130e-18	1.2428912976504427e+00
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183363049e+00	-2.7562707932205634e-03	-1.5109651850972096e-18	1.2703958973127714e+00	-1.7101826266750652e-18	1.2703928762348022e+00
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734520429e+00	-3.7151880854086206e-03	3.7839906843396048e-19	1.3050289341495451e+00	-6.5884495124847463e-19	1.3050235792796241e+00
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619324e+00	-5.1808933148572408e-03	-1.2226368701433983e-18	1.3500275473047700e+00	-1.7663224840235076e-18	1.3500174508061729e+00
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112861102e+00	-7.5426205659705091e-03	1.9408569874802929e-18	1.4109733227031793e+00	-3.8310486098241252e-18	1.4109527207008408e+00
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657499e+00	-1.1628688282698472e-02	-3.7814118269166529e-19	1.4984941710168584e+00	-3.2378937297200400e-18	1.4984476624664251e+00
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237502001e+00	-1.9290106924502344e-02	4.3040707113713464e-19	1.6350702604795366e+00	-9.3447686123713059e-18	1.6349541912203718e+00
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160042e+00	-3.5100358729105184e-02	1.1237165874963792e-17	1.8763024959879102e+00	-2.4395866042654340e-17	1.8759424889189078e+00
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259991827625e+00	-8.2654474801310482e-02	2.6588250170300554e-17	2.4957029528568668e+00	-7.8205394209357658e-17	2.4940778860342347e+00
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256628e+00	-2.4262509125315793e-01	-9.6333915326699030e-17	5.7474076151591582e+00	-8.4379952705866527e-16	5.7402555763237659e+00
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389542202e+00	2.8427110091125707e-01	-5.2882647124937019e-17	9.6493180982764937e+00	-1.1897358655883414e-15	9.6427538432940452e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560871e-01	1.5962653520180302e-16	4.2562147589595574e+00	7.2736299935812336e-17	4.2529183864071030e+00
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389895075e+00	2.8427110091174612e-01	6.2880910485068975e-17	9.6493180983116158e+00	1.0135227286672438e-15	9.6427538433291939e+00
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610745e+00	-2.4262509124684400e-01	-9.4564610720746178e-17	5.7474076152953373e+00	5.7573986092407382e-16	5.7402555764603997e+00
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259992344168e+00	-8.2654474799662120e-02	-3.1658961696887307e-17	2.4957029529084562e+00	6.7255021508120913e-17	2.4940778860859201e+00
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432935e+00	-3.5100358728565408e-02	-2.1227716787545345e-17	1.8763024960149821e+00	2.1394874700036425e-17	1.8759424889459955e+00
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237741069e+00	-1.9290106924192200e-02	1.1397102731349627e-18	1.6350702605032503e+00	1.1602660920754101e-17	1.6349541912440908e+00
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792422e+00	-1.1628688282579012e-02	5.6367047561567433e-19	1.4984941710301187e+00	5.2841053913092552e-18	1.4984476624796867e+00
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112928093e+00	-7.5426205659311560e-03	1.9051020432799231e-18	1.4109733227097743e+00	-3.8067377135326024e-18	1.4109527207074359e+00
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672679e+00	-5.1808933148353017e-03	-3.8056578213486959e-19	1.3500275473100691e+00	2.7674246576933365e-18	1.3500174508114720e+00
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734583143e+00	-3.7151880853893158e-03	1.0110064505411281e-18	1.3050289341557819e+00	1.4057905519601937e-18	1.3050235792858609e+00
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183435957e+00	-2.7562707932031337e-03	3.7172294744918277e-19	1.2703958973200027e+00	3.6158483880863302e-19	1.2703928762420340e+00
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327671036028e+00	-2.1020537379660927e-03	-3.4869582772919907e-19	1.2428930908322233e+00	1.7833567465608111e-18	1.2428912976580013e+00
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419441677e+00	-1.6401562482450448e-03	-1.0401819577168057e-18	1.2205106842216440e+00	-3.2292908141028985e-18	1.2205095738139065e+00
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537325175160e+00	-1.3046170152088551e-03	9.7663408825686544e-19	1.2019328824753353e+00	2.5766383878597248e-18	1.2019321697289551e+00
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714973526e+00	-1.0549266387241509e-03	1.0951455333280322e-18	1.1862600645653509e+00	8.0814357170096119e-19	1.1862595926879889e+00
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728617399722274e+00	-8.6504974056439540e-04	1.1315437787982291e-18	1.1728509558784628e+00	1.6770004889532616e-19	1.1728506352184913e+00
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679127135e+00	-7.1950133357271426e-04	9.9087704931535746e-19	1.1613417533439054e+00	2.2328652411736754e-19	1.1613415310255448e+00
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517222222736496e+00	-6.1693109808618916e-04	6.6728157305564507e-19	1.1517146803502045e+00	2.7431226166987378e-19	1.1517145104555384e+00
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298268859e+00	-5.1602985445529947e-04	3.4899530912387168e-19	1.1422068299503478e+00	3.2448783669008206e-19	1.1422067116213781e+00
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346324121367484e+00	-5.7401500279774618e-04	5.5858905666548672e-19	1.1346248633746463e+00	5.3175933812354425e-19	1.1346246698421862e+00
