# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426847144813500e-05	-1.7447486871666243e-03	2.4330078856711755e-15	3.1388520833801534e-05	-5.1253717772100871e-17	-9.7556494730714023e-05
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984824112505e-05	-3.2609716734446760e-03	3.0738365344550258e-15	6.8788438978415880e-05	-8.7133385393109300e-17	-2.1734806910287996e-04
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020350463e-04	-7.1411503547394546e-03	1.5135492407068219e-14	1.7775596613867951e-04	-9.5211501096754745e-17	-5.8354165246614711e-04
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168128249e-04	-2.0193834191403155e-02	3.0908366971861806e-14	5.2155104377003998e-04	-3.3470190802938683e-15	-2.0924519581203929e-03
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497914128e-03	-8.8962529460438255e-02	-4.1725631858531984e-14	2.4531591794275109e-03	-6.2508524342340434e-15	-9.7698772385769930e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181929e-01	-4.0774933634702609e-01	5.2229323475593488e-17	-1.1758088291781534e-01	5.6846465924622482e-18	-1.0199588001679752e-01
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497911049e-03	-8.8962529460438436e-02	4.1619178985216330e-14	2.4531591794271397e-03	6.2196568002322315e-15	-9.7698772385773677e-03
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168066113e-04	-2.0193834191403189e-02	-3.0884487106660050e-14	5.2155104376937829e-04	3.3491355204044405e-15	-2.0924519581210924e-03
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020314202e-04	-7.1411503547394537e-03	-1.5162287781252822e-14	1.7775596613832766e-04	9.6283470334425477e-17	-5.8354165246648267e-04
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984823980070e-05	-3.2609716734446114e-03	-3.0537554479858710e-15	6.8788438978276465e-05	1.0029317746319969e-16	-2.1734806910306192e-04
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426847144765463e-05	-1.7447486871666024e-03	-2.4361031037764197e-15	3.1388520833663448e-05	4.2796016781673018e-17	-9.7556494730803944e-05
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6156093918164985e-05	-1.0381005886829944e-03	-1.5585598189107948e-15	1.6144982592628634e-05	7.7323308076416350e-18	-4.9850660963344026e-05
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2201064752121327e-05	-6.6626697808059535e-04	-8.7657261707737012e-16	1.2199713434602188e-05	1.1861064403762313e-17	-2.4886816403312120e-05
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2584284994335710e-04	-4.5358803039056159e-04	-4.1203041828125918e-16	-1.2594115547450409e-04	-7.5824938295424758e-18	-1.5005969809345202e-04
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-4.6617077134734231e-07	-3.2611897511633623e-04	-6.5192579608790192e-17	-4.6624112232326167e-07	7.7631889743745632e-19	-1.3733262945973281e-05
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	4.9844681820571809e-06	-2.1979414633515113e-04	-4.0849057144827437e-16	4.9827945508241257e-06	2.9640436631473068e-18	-1.4968382917019415e-05
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	7.2948414503912075e-06	-1.6454586864547816e-04	-3.0923686959206242e-16	7.2912342134789871e-06	6.7963175640604689e-19	-1.0654071900728245e-05
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	6.2462807827293002e-06	-1.3255824162556812e-04	-7.7626053344170088e-17	6.2482144303624460e-06	4.7560858727512347e-19	-4.3412008518037189e-06
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	5.2137962720520383e-06	-1.0112889042202798e-04	1.4990889236256419e-16	5.2211731173987906e-06	2.7515870680329600e-19	1.8585175787601539e-06
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	4.1970861723641152e-06	-7.0246819931150270e-05	3.7344846257628528e-16	4.2098104590776575e-06	7.8211661191920901e-20	7.9473317104861564e-06
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	3.1958555890884822e-06	-3.9901291048974190e-05	5.9307127557702765e-16	3.2138334462824529e-06	-1.1530136205508132e-19	1.3927437283172522e-05
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	2.2758736850145070e-06	-2.7261669837527058e-04	2.3943912520333266e-16	2.2749965165652343e-06	-1.6393718457656896e-18	-1.4355824529238352e-05
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.6617077134822455e-07	-3.2611897511633612e-04	6.2623198955458045e-17	-4.6624112232443476e-07	-2.2525527515751990e-18	-1.3733262945974046e-05
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-6.2649297686999416e-05	-3.8934417842163648e-04	2.3997681720545678e-16	-6.2698090425158967e-05	2.4761806630962228e-18	-8.1347408096235535e-05
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2584284994334843e-04	-4.5358803039055747e-04	4.2020653595486072e-16	-1.2594115547449850e-04	7.2815677904611471e-18	-1.5005969809341849e-04
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.5737157798563397e-06	-5.4564474454148811e-04	5.4794918631081103e-16	1.5663872603216109e-06	-2.8616630671853592e-18	-2.1578965893599429e-05
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2201064752277451e-05	-6.6626697808059947e-04	8.7145194616263507e-16	1.2199713434713089e-05	-5.8776678176474518e-18	-2.4886816403243967e-05
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1839343428329735e-05	-8.2496390436047470e-04	1.1463777485113401e-15	1.1832840160872288e-05	-4.8725081545969427e-18	-3.7389323376337634e-05
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6156093918194767e-05	-1.0381005886829805e-03	1.5809949237415763e-15	1.6144982592563182e-05	-1.6508433472339580e-17	-4.9850660963307021e-05
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.2274899725887727e-05	-1.3310635555675515e-03	2.0256576488514405e-15	2.2254764359505117e-05	-1.9358694340531397e-17	-6.8775496763074379e-05
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426847144813500e-05	-1.7447486871666243e-03	2.4330078856711755e-15	3.1388520833801534e-05	-5.1253717772100871e-17	-9.7556494730714023e-05
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.5726563943394047e-05	-2.3477896558998569e-03	2.7414481138809163e-15	4.5649520527998738e-05	-5.3027077348761915e-17	-1.4286846342505719e-04
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984824112505e-05	-3.2609716734446760e-03	3.0738365344550258e-15	6.8788438978415880e-05	-8.7133385393109300e-17	-2.1734806910287996e-04
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.0833780133741675e-04	-4.7092410083541519e-03	5.3383260053936377e-15	1.0797954050633869e-04	-1.0786079635254140e-16	-3.4624739611472305e-04
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020350463e-04	-7.1411503547394546e-03	1.5135492407068219e-14	1.7775596613867951e-04	-9.5211501096754745e-17	-5.8354165246614711e-04
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	3.1253800322003541e-04	-1.1529216437781065e-02	2.9564326317897729e-14	3.0914826416091068e-04	-7.3135001713092170e-16	-1.0499386252421053e-03
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168128249e-04	-2.0193834191403155e-02	3.0908366971861806e-14	5.2155104377003998e-04	-3.3470190802938683e-15	-2.0924519581203929e-03
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	7.5499282576464970e-04	-3.9356098347437002e-02	1.5674182905522290e-14	7.3992045319334595e-04	-7.6797413032197178e-15	-4.8882314478124233e-03
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497914128e-03	-8.8962529460438255e-02	-4.1725631858531984e-14	2.4531591794275109e-03	-6.2508524342340434e-15	-9.7698772385769930e-03
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-1.2710612333743793e-03	-2.2668260183278147e-01	-1.2484877699804436e-13	-3.0065162776371532e-03	7.9616551913409877e-14	-1.3869755413954460e-02
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181929e-01	-4.0774933634702609e-01	5.2229323475593488e-17	-1.1758088291781534e-01	5.6846465924622482e-18	-1.0199588001679752e-01
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.2710612333744903e-03	-2.2668260183278208e-01	1.2480866804119842e-13	-3.0065162776372750e-03	-7.9598272841126126e-14	-1.3869755413954505e-02
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497911049e-03	-8.8962529460438436e-02	4.1619178985216330e-14	2.4531591794271397e-03	6.2196568002322315e-15	-9.7698772385773677e-03
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	7.5499282576427370e-04	-3.9356098347437099e-02	-1.5625581260647061e-14	7.3992045319298773e-04	7.6748258213802124e-15	-4.8882314478128457e-03
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168066113e-04	-2.0193834191403189e-02	-3.0884487106660050e-14	5.2155104376937829e-04	3.3491355204044405e-15	-2.0924519581210924e-03
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	3.1253800321944257e-04	-1.1529216437781068e-02	-2.9564491369571585e-14	3.0914826416028943e-04	7.4163166015427593e-16	-1.0499386252425750e-03
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020314202e-04	-7.1411503547394537e-03	-1.5162287781252822e-14	1.7775596613832766e-04	9.6283470334425477e-17	-5.8354165246648267e-04
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.0833780133719663e-04	-4.7092410083541484e-03	-5.3574482048303127e-15	1.0797954050603346e-04	1.0501605048439749e-16	-3.4624739611493810e-04
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984823980070e-05	-3.2609716734446114e-03	-3.0537554479858710e-15	6.8788438978276465e-05	1.0029317746319969e-16	-2.1734806910306192e-04
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.5726563943453258e-05	-2.3477896558998564e-03	-2.7457949169210856e-15	4.5649520528038685e-05	6.5928467617396972e-17	-1.4286846342500607e-04
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426847144765463e-05	-1.7447486871666024e-03	-2.4361031037764197e-15	3.1388520833663448e-05	4.2796016781673018e-17	-9.7556494730803944e-05
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.2274899725900906e-05	-1.3310635555675622e-03	-2.0068104678603046e-15	2.2254764359494102e-05	1.6215041009185957e-17	-6.8775496763062466e-05
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6156093918164985e-05	-1.0381005886829944e-03	-1.5585598189107948e-15	1.6144982592628634e-05	7.7323308076416350e-18	-4.9850660963344026e-05
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1839343428252895e-05	-8.2496390436047719e-04	-1.2095550522766042e-15	1.1832840160892788e-05	2.8083999556363374e-18	-3.7389323376317515e-05
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2201064752121327e-05	-6.6626697808059535e-04	-8.7657261707737012e-16	1.2199713434602188e-05	1.1861064403762313e-17	-2.4886816403312120e-05
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.5737157798670992e-06	-5.4564474454149299e-04	-4.9643433683627084e-16	1.5663872602751585e-06	9.0999326113330172e-18	-2.1578965893581777e-05
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2584284994335710e-04	-4.5358803039056159e-04	-4.1203041828125918e-16	-1.2594115547450409e-04	-7.5824938295424758e-18	-1.5005969809345202e-04
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-6.2649297687003252e-05	-3.8934417842163859e-04	-2.3721679268722718e-16	-6.2698090425161122e-05	-3.3694378426685579e-18	-8.1347408096251757e-05
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-4.6617077134734231e-07	-3.2611897511633623e-04	-6.5192579608790192e-17	-4.6624112232326167e-07	7.7631889743745632e-19	-1.3733262945973281e-05
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	2.2758736850169570e-06	-2.7261669837526852e-04	-2.3795075854731798e-16	2.2749965165651212e-06	1.8772560294454751e-18	-1.4355824529239519e-05
