# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987690288517e+00	5.0927594697479555e-03	1.0401319660829213e-17	1.2621940243801142e+00	-8.1815402815272963e-19	1.2619885905175727e+00
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055004642e+00	9.1794832151548041e-03	-1.6009529960105867e-17	1.3332534349705341e+00	6.9256308102688441e-18	1.3327986934779905e+00
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990590e+00	1.8873455237215352e-02	3.3684211320924389e-18	1.4552952045375909e+00	-3.1671308830418869e-18	1.4540933454132181e+00
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319129003e+00	4.6728909164150310e-02	-2.7133008050680310e-18	1.7072696886886707e+00	-2.2894017389386762e-19	1.7032693312037754e+00
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914219e+00	1.3724342894947655e-01	4.6415181723875478e-17	2.4276525083474176e+00	-3.4723322252415894e-17	2.4106404008781213e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650500e-01	2.4978331260085506e-16	4.4258014380701143e+00	1.0139573202271558e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914694e+00	1.3724342894937344e-01	-3.7812842481027813e-17	2.4276525083475926e+00	-1.5725988337249251e-17	2.4106404008781404e+00
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129225e+00	4.6728909164212316e-02	-5.3621412361204604e-18	1.7072696886886383e+00	7.9998613247802476e-18	1.7032693312037914e+00
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990603e+00	1.8873455237268313e-02	-7.6071122753670434e-18	1.4552952045375815e+00	1.0102462787124128e-17	1.4540933454132188e+00
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055004651e+00	9.1794832151632661e-03	6.6321339189666346e-18	1.3332534349705327e+00	2.2317133445426652e-18	1.3327986934779912e+00
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987690288517e+00	5.0927594697559343e-03	-3.8817686460393083e-18	1.2621940243801131e+00	-3.3206573345983957e-18	1.2619885905175727e+00
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016050932723e+00	3.1022704294653594e-03	8.9683507840632055e-19	1.2159030779363664e+00	-5.3328943199447016e-19	1.2157976759227322e+00
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833559494074677e+00	2.0241691760693519e-03	-7.4985753786485007e-18	1.1834119147816233e+00	2.2762500494925421e-18	1.1833542234396981e+00
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595562589812400e+00	1.3964382272666760e-03	5.3084549766981192e-18	1.1595975152494538e+00	1.5186769192928831e-18	1.1595555695605240e+00
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408936979394155e+00	1.0205515750163349e-03	-6.0223587749146837e-19	1.1409139580785770e+00	-8.1447772351034312e-19	1.1408932281907496e+00
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262488504181845e+00	1.1190199692370016e-03	-2.0428877798707651e-18	1.1262788743086980e+00	7.5623533827185338e-19	1.1262479974757940e+00
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1144458991204109e+00	9.8768954607737379e-04	-1.3443278267510943e-21	1.1144751928084644e+00	6.2307610819602443e-19	1.1144453700503549e+00
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045217648589847e+00	7.8918585980137287e-04	-3.9464259933973145e-19	1.1045385442366502e+00	-3.9814189418692574e-19	1.1045213946966097e+00
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947296604814991e+00	5.9416422561690862e-04	-7.8096450737597014e-19	1.0947341463704927e+00	-1.4012701711340623e-18	1.0947294464289972e+00
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0850672543485167e+00	4.0255571240491698e-04	-1.1604486754283145e-18	1.0850596631904095e+00	-2.3866680095772929e-18	1.0850671936635341e+00
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0755322660647242e+00	2.1429300207996546e-04	-1.5332304770083128e-18	1.0755128100235440e+00	-3.3546862750098579e-18	1.0755323560590648e+00
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335358031296576e+00	1.0701148971859393e-03	-2.1707757038617705e-19	1.1335609769354000e+00	1.1371399543610319e-18	1.1335351405398384e+00
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408936979394155e+00	1.0205515750160983e-03	-9.2883615085276231e-19	1.1409139580785770e+00	1.2067677254775821e-18	1.1408932281907496e+00
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501681799250350e+00	1.2069895293382424e-03	-1.4592988887772409e-18	1.1501988534375185e+00	3.7219505637287594e-18	1.1501676012221835e+00
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595562589812400e+00	1.3964382272650471e-03	-1.9983934814656077e-18	1.1595975152494538e+00	6.2781673380862675e-18	1.1595555695605240e+00
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705285473867495e+00	1.6685010222439592e-03	-1.2075796252532197e-17	1.1705636658274154e+00	-1.0003201328289951e-17	1.1705273973331454e+00
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833559494074677e+00	2.0241691760661700e-03	-1.1880389213186368e-18	1.1834119147816236e+00	-2.6915755382311084e-18	1.1833542234396981e+00
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982734687826964e+00	2.4874107675197494e-03	-1.5941572132149521e-18	1.1983496472157318e+00	6.5036450066729877e-18	1.1982709028338339e+00
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016050932721e+00	3.1022704294595498e-03	3.8621610956501458e-18	1.2159030779363666e+00	3.5855115563135634e-18	1.2157976759227320e+00
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366914316614595e+00	3.9356939326229516e-03	1.4554195923066036e-17	1.2368303754518970e+00	1.6699147871517375e-18	1.2366852206407346e+00
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987690288517e+00	5.0927594697479555e-03	1.0401319660829213e-17	1.2621940243801142e+00	-8.1815402815272963e-19	1.2619885905175727e+00
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932653927681046e+00	6.7443769708674037e-03	1.0220618126359086e-17	1.2935480263919359e+00	2.6567611697458179e-18	1.2932480023294328e+00
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055004642e+00	9.1794832151548041e-03	-1.6009529960105867e-17	1.3332534349705341e+00	6.9256308102688441e-18	1.3327986934779905e+00
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844038514993788e+00	1.2908076996177050e-02	-1.7663961262829153e-18	1.3850647117694612e+00	-2.2022047109592812e-18	1.3843445012248847e+00
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990590e+00	1.8873455237215352e-02	3.3684211320924389e-18	1.4552952045375909e+00	-3.1671308830418869e-18	1.4540933454132181e+00
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5534410374365273e+00	2.8911599852512699e-02	-5.4770236693765556e-18	1.5553083308390478e+00	-2.1790275848817756e-18	1.5531815201167447e+00
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319129003e+00	4.6728909164150310e-02	-2.7133008050680310e-18	1.7072696886886707e+00	-2.2894017389386762e-19	1.7032693312037754e+00
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9524993911738722e+00	7.9413540917278674e-02	1.8239181500896198e-17	1.9590965753058034e+00	-5.7909962037310385e-18	1.9509368963945632e+00
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914219e+00	1.3724342894947655e-01	4.6415181723875478e-17	2.4276525083474176e+00	-3.4723322252415894e-17	2.4106404008781213e+00
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3376234593008016e+00	2.2705457469979495e-01	1.0148791789843492e-16	3.3637912603121629e+00	5.9717899801327756e-17	3.3376319688643030e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650500e-01	2.4978331260085506e-16	4.4258014380701143e+00	1.0139573202271558e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3376234593004277e+00	2.2705457469960988e-01	-2.3916182447596906e-17	3.3637912603128273e+00	-2.7003364467322520e-17	3.3376319688641374e+00
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914694e+00	1.3724342894937344e-01	-3.7812842481027813e-17	2.4276525083475926e+00	-1.5725988337249251e-17	2.4106404008781404e+00
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9524993911739186e+00	7.9413540917282144e-02	-1.6450687323466766e-17	1.9590965753057974e+00	1.0207119058278249e-18	1.9509368963945952e+00
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129225e+00	4.6728909164212316e-02	-5.3621412361204604e-18	1.7072696886886383e+00	7.9998613247802476e-18	1.7032693312037914e+00
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5534410374365346e+00	2.8911599852598169e-02	-1.2777212668728256e-19	1.5553083308390254e+00	8.2976215343880821e-19	1.5531815201167491e+00
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990603e+00	1.8873455237268313e-02	-7.6071122753670434e-18	1.4552952045375815e+00	1.0102462787124128e-17	1.4540933454132188e+00
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844038514993808e+00	1.2908076996195670e-02	-1.0701644675208513e-17	1.3850647117694583e+00	-1.6576037450762423e-18	1.3843445012248863e+00
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055004651e+00	9.1794832151632661e-03	6.6321339189666346e-18	1.3332534349705327e+00	2.2317133445426652e-18	1.3327986934779912e+00
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932653927681057e+00	6.7443769708753921e-03	3.3055822320451535e-18	1.2935480263919357e+00	-2.3732242327809933e-18	1.2932480023294337e+00
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987690288517e+00	5.0927594697559343e-03	-3.8817686460393083e-18	1.2621940243801131e+00	-3.3206573345983957e-18	1.2619885905175727e+00
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366914316614597e+00	3.9356939326300648e-03	7.4756547890103153e-19	1.2368303754518968e+00	4.1913757884084540e-18	1.2366852206407346e+00
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016050932723e+00	3.1022704294653594e-03	8.9683507840632055e-19	1.2159030779363664e+00	-5.3328943199447016e-19	1.2157976759227322e+00
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982734687826966e+00	2.4874107675241864e-03	1.4769667804184358e-18	1.1983496472157316e+00	-6.8006262836820300e-18	1.1982709028338341e+00
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833559494074677e+00	2.0241691760693519e-03	-7.4985753786485007e-18	1.1834119147816233e+00	2.2762500494925421e-18	1.1833542234396981e+00
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705285473867497e+00	1.6685010222459737e-03	4.4112347295044235e-18	1.1705636658274154e+00	8.9561755660020527e-18	1.1705273973331454e+00
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595562589812400e+00	1.3964382272666760e-03	5.3084549766981192e-18	1.1595975152494538e+00	1.5186769192928831e-18	1.1595555695605240e+00
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501681799250350e+00	1.2069895293391696e-03	2.3291640676598600e-18	1.1501988534375185e+00	3.4263799390212821e-19	1.1501676012221835e+00
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408936979394155e+00	1.0205515750163349e-03	-6.0223587749146837e-19	1.1409139580785770e+00	-8.1447772351034312e-19	1.1408932281907496e+00
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335358031296578e+00	1.0701148971868652e-03	-1.3272277198510120e-18	1.1335609769354000e+00	-2.4049406434654894e-20	1.1335351405398386e+00
