# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.6902311980754758e-16	-3.2904038175969341e-15	-9.2751275629706267e-05
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0507831633038636e-15	-1.4265716462702704e-14	-1.7576046472026716e-18
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0581078140632924e-16	-3.2983073396868090e-15	9.2751275629709249e-05
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3363651081726770e-16	3.5341086560895723e-15	4.3886106810285407e-06
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-3.4223879595363773e-17	7.8687516814574464e-16	7.7488583797312692e-08
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-8.5710180537953038e-18	2.4820258805687653e-16	-1.9640320785206239e-07
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-3.1261841890941125e-17	1.4220389808503703e-16	-1.3043245441305262e-07
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-1.7728447691719891e-17	7.0627643666994348e-17	-7.4204693939498088e-08
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.2320346422084907e-17	3.0249050345850133e-17	-9.8805432492866974e-08
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.0729155895719545e-18	1.3359617387843846e-17	8.2378908972006898e-08
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.0564894355385665e-17	7.3331836342058335e-18	-5.6682956624383049e-08
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-1.3516917803697587e-17	1.8104178877336661e-17	-6.6989434228885923e-08
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-1.3493291675588556e-18	1.0726877589577566e-17	5.2947436142721635e-08
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-7.2234129453576661e-18	5.6971995689452701e-18	-3.8225148508785210e-08
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-1.3097496723156476e-17	6.6752154831297418e-19	-1.2939773316029205e-07
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.8971580500955285e-17	-4.3621564723193217e-18	-2.2057031781179890e-07
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.4845664278754098e-17	-9.3918344929516176e-18	-3.1174290246330574e-07
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-2.9157263496739864e-18	1.3224527803783722e-17	6.1836195426991100e-08
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.0285366666285681e-17	7.3427005344872816e-18	5.6682956625151811e-08
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-4.7047380088311538e-18	1.0336505540759650e-17	-1.2847976173744837e-08
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	8.7589064862337432e-19	1.3330310547032017e-17	-8.2378908972641484e-08
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	5.7497805755672837e-18	1.8886246582287012e-17	-7.9710971345106388e-08
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	9.0471136178287366e-18	3.1686421995774118e-17	9.8805432492464038e-08
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	3.2994274005013551e-17	4.4947273793578149e-17	5.1869336392625408e-08
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-1.9428283125338631e-17	7.0732376010351054e-17	7.4204693942332472e-08
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	-1.0355321552583846e-17	1.0565802073610216e-16	9.9577844461132012e-08
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-2.5423851951731796e-17	1.4097526532325044e-16	1.3043245441265875e-07
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	-1.1501328294723449e-17	1.8474126868673724e-16	1.6675224421963296e-07
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-5.2004952255180437e-18	2.4844025394404963e-16	1.9640320785793593e-07
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.7975750283202866e-18	3.7376397057938260e-16	1.7454383306433356e-07
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-3.6668631087105511e-17	7.8794461851285539e-16	-7.7488583803784738e-08
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.3315142874032299e-16	1.9300201828022522e-15	-1.1709327700459640e-06
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.3245561985645870e-16	3.5354640897817716e-15	-4.3886106810271278e-06
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	6.5349213350186568e-16	3.3196722916010991e-15	-1.9239773397285511e-05
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.6902311980754758e-16	-3.2904038175969341e-15	-9.2751275629706267e-05
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.8670796758306641e-16	-2.3837462314015940e-14	-1.8036598957130379e-04
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0507831633038636e-15	-1.4265716462702704e-14	-1.7576046472026716e-18
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.1348278338373741e-16	-2.3807337189510635e-14	1.8036598957127623e-04
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0581078140632924e-16	-3.2983073396868090e-15	9.2751275629709249e-05
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	6.4528449423839886e-16	3.3184455149520938e-15	1.9239773397306639e-05
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3363651081726770e-16	3.5341086560895723e-15	4.3886106810285407e-06
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	2.7486153480371890e-16	1.9300133723525798e-15	1.1709327700489045e-06
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-3.4223879595363773e-17	7.8687516814574464e-16	7.7488583797312692e-08
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	-1.7270450126429425e-17	3.7322645099015173e-16	-1.7454383306310521e-07
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-8.5710180537953038e-18	2.4820258805687653e-16	-1.9640320785206239e-07
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-1.1192972346528850e-17	1.8599930872459988e-16	-1.6675224421887119e-07
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-3.1261841890941125e-17	1.4220389808503703e-16	-1.3043245441305262e-07
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-9.5556474203911982e-18	1.0566964719960219e-16	-9.9577844460594940e-08
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-1.7728447691719891e-17	7.0627643666994348e-17	-7.4204693939498088e-08
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	3.2728343038489643e-17	4.5153874491770097e-17	-5.1869336394152608e-08
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.2320346422084907e-17	3.0249050345850133e-17	-9.8805432492866974e-08
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	4.1367394230726138e-18	1.8673899745923082e-17	7.9710971348136066e-08
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.0729155895719545e-18	1.3359617387843846e-17	8.2378908972006898e-08
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-5.8189049724788098e-18	1.0346400511024839e-17	1.2847976173811924e-08
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.0564894355385665e-17	7.3331836342058335e-18	-5.6682956624383049e-08
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-1.2040906079541627e-17	1.2718681255771248e-17	-6.1836195426634486e-08
