# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668355e+00	4.7651603789564935e-02	6.1994619999433499e-15	2.4037942781421222e+00	-6.2949922048710502e-15	2.4069779359388743e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560871e-01	1.5962653520180302e-16	4.2562147589595574e+00	7.2736299935812336e-17	4.2529183864071030e+00
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668359e+00	4.7651603789565039e-02	-6.2627209305546078e-15	2.4037942781421227e+00	6.2630175566606392e-15	2.4069779359388752e+00
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475302e+00	1.2944615065169975e-02	1.0359674426677584e-14	1.7007199521492500e+00	-1.7756243946774056e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175850e+00	4.9445845940943806e-03	4.0860722426699125e-15	1.4529183176075948e+00	-2.4839300012741068e-16	1.4531807370375696e+00
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058368e+00	2.3559174521123071e-03	1.1398341443822535e-15	1.3321889020201720e+00	-4.0052415003295092e-17	1.3322920524611861e+00
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526446359e+00	1.2947478056345605e-03	8.5596400960000944e-16	1.2616366623998225e+00	-1.8017879869242962e-17	1.2616844523083044e+00
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773597719612e+00	7.8466778293054317e-04	5.4081826738453669e-16	1.2155773625407229e+00	-1.0382586631683801e-17	1.2156022948118321e+00
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832119339943332e+00	5.1041535712783399e-04	2.8260258117230221e-16	1.1832119344623528e+00	-6.8372525582222180e-18	1.1832262068410169e+00
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593237471068387e+00	3.5070943769748421e-04	1.3134848032158638e-16	1.1593237693640990e+00	2.0067207660989329e-18	1.1593325150539844e+00
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408094700217648e+00	2.5278081095009665e-04	3.7202756497324246e-17	1.1408094700954960e+00	-2.1128638826489095e-19	1.1408148312290980e+00
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261930993762461e+00	3.0676510415462223e-04	1.7144895145066526e-16	1.1261930995747162e+00	-4.6359757362730280e-18	1.1262016751368547e+00
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143407724477092e+00	2.5124449723830047e-04	9.8429264178499113e-17	1.1143407874274971e+00	2.8259192884670540e-19	1.1143471251307495e+00
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044641861612396e+00	1.9042372105048712e-04	3.2417680742853277e-17	1.1044641873172858e+00	-1.2805143280929914e-19	1.1044682492168174e+00
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947183356084815e+00	1.3066657120622561e-04	-3.2432685142974890e-17	1.0947183231841811e+00	-5.3145822395101171e-19	1.0947201491987772e+00
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0851009235314621e+00	7.1952085979936703e-05	-9.6144763840420088e-17	1.0851008977654031e+00	-9.2777142914403358e-19	1.0851005270263407e+00
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0756097029101341e+00	1.4259791861666547e-05	-1.5874095111384788e-16	1.0756096640362085e+00	-1.3171306984248415e-18	1.0756071349056076e+00
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334659466371617e+00	2.7994988392080844e-04	-1.0467377746080476e-16	1.1334659467736659e+00	9.6019716376715301e-19	1.1334729255557081e+00
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408094700217648e+00	2.5278081095009665e-04	-3.8056901505358847e-17	1.1408094700954960e+00	8.1625287963422618e-20	1.1408148312290980e+00
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500107205870962e+00	3.0135585833730152e-04	-8.7271652030852941e-17	1.1500107316634862e+00	1.9739161312887864e-19	1.1500177715669508e+00
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593237471068387e+00	3.5070943769748383e-04	-1.3728230916237924e-16	1.1593237693640990e+00	3.1503038247226340e-19	1.1593325150539844e+00
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703917552299068e+00	4.2026237847873828e-04	-1.8472984080360474e-16	1.1703917561270942e+00	2.4783266185440009e-18	1.1704016422298305e+00
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832119339943332e+00	5.1041535712783594e-04	-2.8062447153019708e-16	1.1832119344623528e+00	2.2137769519320193e-18	1.1832262068410169e+00
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980923701446911e+00	6.2806473723997502e-04	-3.9707474471131073e-16	1.1980923717673411e+00	4.7690854620100786e-18	1.1981110418876066e+00
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773597719612e+00	7.8466778293054078e-04	-5.4810771560330333e-16	1.2155773625407229e+00	1.0456380377229371e-17	1.2156022948118321e+00
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2364092861100608e+00	9.9767384669931735e-04	-6.9249339118155342e-16	1.2364092911764797e+00	1.2278575887187980e-17	1.2364433774119044e+00
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526446359e+00	1.2947478056345590e-03	-8.5542224112279824e-16	1.2616366623998225e+00	2.0056090875332113e-17	1.2616844523083044e+00
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927900526876865e+00	1.7214165335977243e-03	-9.8800515167773097e-16	1.2927900726020891e+00	2.2479662381477679e-17	1.2928590801549660e+00
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058368e+00	2.3559174521123097e-03	-1.1353755915319834e-15	1.3321889020201720e+00	3.6853144054761106e-17	1.3322920524611861e+00
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3835105708552213e+00	3.3397307928977752e-03	-1.7500091117591095e-15	1.3835106723386645e+00	8.0245131456637047e-17	1.3836712775044779e+00
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175850e+00	4.9445845940943771e-03	-4.1044959966725873e-15	1.4529183176075948e+00	2.4679205988838948e-16	1.4531807370375696e+00
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5514682632048533e+00	7.7301140961445582e-03	-8.2057879108293105e-15	1.5514692177745864e+00	7.7155793650702048e-16	1.5519223863136606e+00
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475302e+00	1.2944615065169959e-02	-1.0342656498311142e-14	1.7007199521492500e+00	1.7737906693084104e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9472279698798747e+00	2.3653873790779215e-02	-7.0673395001400010e-15	1.9472387356926284e+00	2.2861542273310125e-15	1.9488878557957927e+00
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668355e+00	4.7651603789564935e-02	6.1994619999433499e-15	2.4037942781421222e+00	-6.2949922048710502e-15	2.4069779359388743e+00
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3009196478745872e+00	9.9228823101810873e-02	3.1710430369409378e-14	3.3016610443142738e+00	-3.3891855262713579e-14	3.3041431458796682e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560871e-01	1.5962653520180302e-16	4.2562147589595574e+00	7.2736299935812336e-17	4.2529183864071030e+00
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3009196478745895e+00	9.9228823101811026e-02	-3.1822602343703158e-14	3.3016610443142764e+00	3.3860567253684981e-14	3.3041431458796704e+00
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668359e+00	4.7651603789565039e-02	-6.2627209305546078e-15	2.4037942781421227e+00	6.2630175566606392e-15	2.4069779359388752e+00
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9472279698798751e+00	2.3653873790779281e-02	7.1101115707095248e-15	1.9472387356926288e+00	-2.2694237447268197e-15	1.9488878557957929e+00
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475302e+00	1.2944615065169975e-02	1.0359674426677584e-14	1.7007199521492500e+00	-1.7756243946774056e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5514682632048538e+00	7.7301140961445686e-03	8.2055373470439387e-15	1.5514692177745870e+00	-7.7601836253320625e-16	1.5519223863136613e+00
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175850e+00	4.9445845940943806e-03	4.0860722426699125e-15	1.4529183176075948e+00	-2.4839300012741068e-16	1.4531807370375696e+00
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3835105708552224e+00	3.3397307928977843e-03	1.7527497694930476e-15	1.3835106723386654e+00	-7.9900441901727380e-17	1.3836712775044790e+00
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058368e+00	2.3559174521123071e-03	1.1398341443822535e-15	1.3321889020201720e+00	-4.0052415003295092e-17	1.3322920524611861e+00
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927900526876865e+00	1.7214165335977237e-03	9.9401987098918301e-16	1.2927900726020891e+00	-2.7478210404939519e-17	1.2928590801549660e+00
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526446359e+00	1.2947478056345605e-03	8.5596400960000944e-16	1.2616366623998225e+00	-1.8017879869242962e-17	1.2616844523083044e+00
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2364092861100608e+00	9.9767384669931626e-04	6.9020004829607252e-16	1.2364092911764797e+00	-8.5579778264967571e-18	1.2364433774119044e+00
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773597719612e+00	7.8466778293054317e-04	5.4081826738453669e-16	1.2155773625407229e+00	-1.0382586631683801e-17	1.2156022948118321e+00
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980923701446913e+00	6.2806473723997578e-04	3.9852548047293884e-16	1.1980923717673413e+00	-5.1176639343143827e-18	1.1981110418876069e+00
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832119339943332e+00	5.1041535712783399e-04	2.8260258117230221e-16	1.1832119344623528e+00	-6.8372525582222180e-18	1.1832262068410169e+00
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703917552299068e+00	4.2026237847873920e-04	1.8259892087435644e-16	1.1703917561270942e+00	-4.2284224725017352e-18	1.1704016422298305e+00
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593237471068387e+00	3.5070943769748421e-04	1.3134848032158638e-16	1.1593237693640990e+00	2.0067207660989329e-18	1.1593325150539844e+00
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500107205870962e+00	3.0135585833730174e-04	8.3898055404425404e-17	1.1500107316634862e+00	8.8880444862363970e-19	1.1500177715669508e+00
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408094700217648e+00	2.5278081095009665e-04	3.7202756497324246e-17	1.1408094700954960e+00	-2.1128638826489095e-19	1.1408148312290980e+00
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334659466371617e+00	2.7994988392080774e-04	1.0475968289872725e-16	1.1334659467736659e+00	-2.4379193071360569e-18	1.1334729255557081e+00
