# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882108995e+00	2.5591383269822129e-03	-3.9734396143561426e-18	1.2620785123961686e+00	-2.2577017366334983e-18	1.2620271992115444e+00
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183083431069e+00	1.5564801028037020e-03	-7.7855363509637915e-20	1.2158436099178787e+00	-2.4011084755579283e-19	1.2158173137596200e+00
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699545972416e+00	1.0146575058221018e-03	-1.2380717532477096e-18	1.1833843913366080e+00	-1.9456104651798537e-20	1.1833695196897243e+00
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594330603958563e+00	6.9813098447943551e-04	2.4428456771474746e-18	1.1594419085276237e+00	2.6111627271336140e-19	1.1594328739095277e+00
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408878664805522e+00	5.0366699130227741e-04	-4.3045365788455560e-19	1.1408932704786938e+00	2.6925235718312654e-19	1.1408877536708981e+00
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262482373785310e+00	6.1005900796928391e-04	-3.5880281470094489e-19	1.1262569062297569e+00	-4.7151053019869615e-19	1.1262479892897876e+00
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143826769971896e+00	5.0000565567251659e-04	4.4335112627820202e-19	1.1143890888304768e+00	3.6906490092941247e-19	1.1143825365752615e+00
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044970895726409e+00	3.7933494005050667e-04	-3.0979976446700007e-19	1.1045011858109242e+00	1.9135465434083789e-19	1.1044970026794927e+00
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947424765544689e+00	2.6077625028971517e-04	-1.0496638396913547e-18	1.0947442978508735e+00	1.6769148708138619e-20	1.0947424422500309e+00
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0851165344518479e+00	1.4428792575890543e-04	-1.7765038861040585e-18	1.0851161206567681e+00	-1.5475334866551256e-19	1.0851165518146155e+00
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0756170101921434e+00	2.9829276985935160e-05	-2.4905765563636706e-18	1.0756144003719650e+00	-3.2327313029207990e-19	1.0756170783187435e+00
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335326026034171e+00	5.5721228761150760e-04	-4.3183306640258453e-19	1.1335396496419401e+00	-6.0868158766445245e-21	1.1335324217155924e+00
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408878664805522e+00	5.0366699130218633e-04	-1.9160261670724148e-19	1.1408932704786938e+00	-6.4859143716040272e-20	1.1408877536708981e+00
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501043915199807e+00	6.0012481142015920e-04	-4.4051003116955395e-19	1.1501115038164296e+00	4.6824773645290220e-19	1.1501042421665697e+00
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594330603958563e+00	6.9813098447916500e-04	-6.9344924188965771e-19	1.1594419085276237e+00	1.0100054384040841e-18	1.1594328739095277e+00
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705223043434989e+00	8.3609365310547312e-04	-2.9606234884861502e-18	1.1705323018107523e+00	-5.8842800690070607e-19	1.1705220064794992e+00
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699545972416e+00	1.0146575058215381e-03	-1.0286166534502599e-18	1.1833843913366080e+00	-9.4486448064476351e-19	1.1833695196897243e+00
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982860789572418e+00	1.2473398234866190e-03	2.6402789348080425e-19	1.1983049925438292e+00	-2.0342164858933899e-19	1.1982854307984681e+00
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183083431069e+00	1.5564801028026191e-03	-1.7056067782440929e-18	1.2158436099178787e+00	-2.0948363258537141e-18	1.2158173137596200e+00
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367140736550983e+00	1.9759510186736300e-03	1.3258478288880867e-18	1.2367487373249022e+00	1.4991724940071225e-18	1.2367124981837530e+00
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882108984e+00	2.5591383269804873e-03	3.2767452456780537e-18	1.2620785123961680e+00	8.0238142192448133e-19	1.2620271992115430e+00
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933088821168552e+00	3.3932026795344119e-03	-3.9589909261628450e-18	1.2933794622233195e+00	-2.3549372021655208e-18	1.2933044419530837e+00
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931783951e+00	4.6262943194837610e-03	1.0052643796485940e-18	1.3329983150451419e+00	1.1285615302266753e-18	1.3328843876355840e+00
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844960531238610e+00	6.5221213372425972e-03	9.9157342978598646e-19	1.3846618106683044e+00	2.8708598944759485e-18	1.3844807396740908e+00
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942849e+00	9.5751171496832599e-03	1.9545086131446075e-18	1.4546261903312125e+00	-5.1530528296744739e-20	1.4543221501782222e+00
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5536596399610156e+00	1.4764520044931341e-02	2.6388977399690148e-18	1.5541348539567572e+00	1.0717513336038476e-19	1.5535901160276926e+00
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895935e+00	2.4137154780797001e-02	1.7071158474970416e-19	1.7051329384610361e+00	1.3523345940632133e-18	1.7040816513692192e+00
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9532411531750555e+00	4.2141284867596815e-02	8.1253331283766756e-18	1.9550180004405404e+00	-1.2204542862959198e-17	1.9527890129834480e+00
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010223e+00	7.6752270344229656e-02	3.4626238405016052e-17	2.4173842658359330e+00	-3.4315932391581146e-17	2.4125558041207302e+00
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3114193480972927e+00	1.2723920443627179e-01	9.4981590080844390e-17	3.3165774075128658e+00	4.0216906968167523e-17	3.3097920337202393e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560871e-01	1.5962653520180302e-16	4.2562147589595574e+00	7.2736299935812336e-17	4.2529183864071030e+00
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3114193480972025e+00	1.2723920443621178e-01	-4.3998926920870538e-17	3.3165774075130159e+00	-2.4756253567621827e-17	3.3097920337201900e+00
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010374e+00	7.6752270344216847e-02	-2.1011959995649857e-17	2.4173842658359725e+00	-1.4998967595433462e-18	2.4125558041207364e+00
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9532411531750653e+00	4.2141284867611227e-02	-9.8991258083763642e-18	1.9550180004405322e+00	8.5298654142449712e-18	1.9527890129834546e+00
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895990e+00	2.4137154780817977e-02	-4.0904530592389779e-18	1.7051329384610261e+00	2.7873310022867981e-18	1.7040816513692227e+00
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5536596399610174e+00	1.4764520044947925e-02	-3.6644225353413924e-18	1.5541348539567523e+00	-2.3439553149204583e-18	1.5535901160276939e+00
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942851e+00	9.5751171496915415e-03	-1.8195033500227142e-18	1.4546261903312105e+00	2.0768783225570821e-18	1.4543221501782224e+00
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844960531238613e+00	6.5221213372461161e-03	-2.8506016815016645e-19	1.3846618106683035e+00	-8.5652049731023626e-19	1.3844807396740912e+00
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931783951e+00	4.6262943194860648e-03	-1.4557354727159347e-18	1.3329983150451419e+00	-7.0141018051179653e-19	1.3328843876355840e+00
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933088821168550e+00	3.3932026795364030e-03	-1.3038653561439414e-19	1.2933794622233192e+00	1.6714794707216206e-18	1.2933044419530833e+00
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882108995e+00	2.5591383269822129e-03	-3.9734396143561426e-18	1.2620785123961686e+00	-2.2577017366334983e-18	1.2620271992115444e+00
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367140736550983e+00	1.9759510186750330e-03	-5.2455366296858805e-19	1.2367487373249020e+00	-1.8447258100618371e-18	1.2367124981837530e+00
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183083431069e+00	1.5564801028037020e-03	-7.7855363509637915e-20	1.2158436099178787e+00	-2.4011084755579283e-19	1.2158173137596200e+00
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982860789572418e+00	1.2473398234874209e-03	-3.4180835576043044e-19	1.1983049925438292e+00	-1.3961511479593472e-18	1.1982854307984681e+00
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699545972416e+00	1.0146575058221018e-03	-1.2380717532477096e-18	1.1833843913366080e+00	-1.9456104651798537e-20	1.1833695196897243e+00
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705223043434994e+00	8.3609365310583156e-04	-1.2344023886903888e-18	1.1705323018107525e+00	2.5947039151048891e-18	1.1705220064794997e+00
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594330603958563e+00	6.9813098447943551e-04	2.4428456771474746e-18	1.1594419085276237e+00	2.6111627271336140e-19	1.1594328739095277e+00
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501043915199809e+00	6.0012481142033940e-04	9.9462925936279119e-19	1.1501115038164298e+00	2.6522142287341109e-19	1.1501042421665699e+00
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408878664805522e+00	5.0366699130227741e-04	-4.3045365788455560e-19	1.1408932704786938e+00	2.6925235718312654e-19	1.1408877536708981e+00
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335326026034171e+00	5.5721228761171414e-04	-3.9440102612089426e-19	1.1335396496419401e+00	-1.0352167649585790e-19	1.1335324217155924e+00
