# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0545282203355864e-15	-1.3085665356698909e-14	-6.6509739133663998e-04
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0291424451284611e-14	-7.3559583879435324e-14	-1.0017938486514377e-17
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0434505320246324e-15	-1.3064733380454431e-14	6.6509739133663488e-04
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2779196933349434e-14	7.0147909913016966e-15	2.9654977737431451e-05
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	8.2718541097702777e-16	2.2275051502725411e-15	9.3214099565476609e-07
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.6383243850849639e-16	7.1466468376761320e-16	-1.3258172649253308e-06
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.3146213193160371e-16	4.1712050917257570e-16	-8.8642880104499139e-07
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.4271553472880739e-16	2.0577750805337800e-16	-4.6188103195226089e-07
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2826587127531896e-17	8.8245970130985080e-17	-9.7579057454133955e-07
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1260082044907894e-16	4.1801729131442313e-17	1.5812100036441469e-06
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-3.1200639517158463e-17	2.1150963192059443e-17	-1.2542301622214935e-06
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	2.8778476146047784e-18	4.1850272394822622e-17	-8.1301225772599446e-07
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	7.3486926038168178e-17	3.2878282864303027e-17	8.7642376915003560e-07
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-9.8047171363976814e-18	1.9272756665147296e-17	-6.9848685369587253e-07
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-9.3096360310963547e-17	5.6672304659915638e-18	-2.2733974765417808e-06
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.7638800348552941e-16	-7.9382957331641680e-18	-3.8483080993876886e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.5967964666009528e-16	-2.1543821932319900e-17	-5.4232187222335972e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-5.4506428228496218e-18	3.4414757870904212e-17	1.0336212099761539e-06
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-3.0784076822395073e-17	2.1072819877157341e-17	1.2542301622226974e-06
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	4.0760770284815289e-17	3.4258290242460511e-17	-1.6348992070963612e-07
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1230561739202564e-16	4.7443760607763680e-17	-1.5812100036419696e-06
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	5.6757990629489070e-18	7.9463590177897855e-17	-1.6422600796807060e-06
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	5.2087722894352833e-17	9.7905276042877627e-17	9.7579057454607234e-07
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	5.9382650501775545e-17	1.4776888861469900e-16	4.7393982103686341e-07
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.3877597875064420e-16	2.1264225924182300e-16	4.6188103194774245e-07
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.3283939371616626e-16	3.0908687934301325e-16	6.7673815062445495e-07
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.5694710843895337e-16	4.1088650748153685e-16	8.8642880104743911e-07
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.6752102656732597e-16	5.4393556640193000e-16	1.1282435669236790e-06
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.9259736318714039e-16	7.2026764532043609e-16	1.3258172649341533e-06
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3879738291200966e-16	1.0879165125344736e-15	1.1140030065750349e-06
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.1175553731417979e-16	2.2199009694034976e-15	-9.3214099567872082e-07
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.6127108787151096e-15	4.6991727444171262e-15	-7.8121928770661243e-06
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2772014770546269e-14	7.0205085162689471e-15	-2.9654977737412254e-05
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	8.9270690013050271e-15	3.8557430965324586e-15	-1.5722222632244317e-04
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0545282203355864e-15	-1.3085665356698909e-14	-6.6509739133663998e-04
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-6.5230671427086378e-15	-4.8931228641609275e-14	-1.2000790107145128e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0291424451284611e-14	-7.3559583879435324e-14	-1.0017938486514377e-17
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-6.5215840382799225e-15	-4.8938619988949756e-14	1.2000790107145050e-03
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0434505320246324e-15	-1.3064733380454431e-14	6.6509739133663488e-04
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	8.9094122270157330e-15	3.8565588343883440e-15	1.5722222632244824e-04
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2779196933349434e-14	7.0147909913016966e-15	2.9654977737431451e-05
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.6061733909344184e-15	4.6927951318386385e-15	7.8121928770628547e-06
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	8.2718541097702777e-16	2.2275051502725411e-15	9.3214099565476609e-07
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.2204072037782547e-16	1.0841968652052181e-15	-1.1140030065756065e-06
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.6383243850849639e-16	7.1466468376761320e-16	-1.3258172649253308e-06
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.6852421599552550e-16	5.3541287834445088e-16	-1.1282435669170939e-06
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.3146213193160371e-16	4.1712050917257570e-16	-8.8642880104499139e-07
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.2289505779219313e-16	3.0683624449184609e-16	-6.7673815063061457e-07
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.4271553472880739e-16	2.0577750805337800e-16	-4.6188103195226089e-07
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	7.1859757411786066e-17	1.5506736245685545e-16	-4.7393982103584401e-07
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2826587127531896e-17	8.8245970130985080e-17	-9.7579057454133955e-07
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	5.5371073664149374e-18	6.8184973405562594e-17	1.6422600796785234e-06
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1260082044907894e-16	4.1801729131442313e-17	1.5812100036441469e-06
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	4.0700090465960239e-17	3.1476346161750877e-17	1.6348992071132669e-07
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-3.1200639517158463e-17	2.1150963192059443e-17	-1.2542301622214935e-06
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-1.4161395951276842e-17	3.1500617793441034e-17	-1.0336212099737439e-06
