# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0550064450607979e-08	1.0561721077463446e-04	1.9011666726821187e-18
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1911241031956722e-07	2.1413313884482700e-04	2.5562308726557019e-18
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6515925507252159e-05	4.8688078648009435e-04	2.9807532860725651e-18
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.8986960352758093e-05	1.4009153895982839e-03	-5.3486341804304947e-19
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.1430746653600057e-04	6.8516490486733765e-03	1.4415997860580494e-17
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.0242042183710318e-04	1.6591520224232475e-02	2.8299469253822182e-18
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6032381577186575e-06	8.0091517250104778e-03	-4.5470876145003543e-17
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	9.9562244540564761e-16	-1.4719708515523830e-15	2.2208441489815623e-20
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.6032381572095483e-06	-8.0091517251490718e-03	5.7147948066136310e-17
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.0242042181423453e-04	-1.6591520223369450e-02	1.8739993233623825e-17
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.1430746653180264e-04	-6.8516490484455198e-03	3.8695996835682968e-17
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.8986960359972829e-05	-1.4009153895673200e-03	3.0525297141923546e-18
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6515925510257395e-05	-4.8688078647717416e-04	-2.3264788566411464e-18
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1911242665028536e-07	-2.1413313886196888e-04	-2.5897961919849370e-19
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0550068277838643e-08	-1.0561721078009762e-04	-2.4113418459017648e-18
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0344486183079751e-07	-5.7075992620816473e-05	-1.4970875674686519e-18
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3154968805787788e-07	-3.3090718532939206e-05	-2.5957030123556723e-18
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1485550803763224e-07	-2.0279845352452695e-05	2.0271325537616146e-18
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.1956060689135973e-08	-1.3000612741520874e-05	-2.0945763771174151e-19
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1933187857980904e-08	-8.6504783647704217e-06	7.7205547210376312e-19
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4105217525185914e-08	-5.9393587575468051e-06	1.7125227070023373e-18
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1404167254047098e-07	-4.1896398266351984e-06	-9.2253355562005264e-19
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0509522876013567e-07	-3.0283940932100419e-06	-5.4926729646679076e-19
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0638950264640641e-07	-2.1676741702460975e-06	-1.6395689743766115e-18
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8284745745794884e-08	-1.7686512481086420e-06	-8.4907887778588182e-19
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.9820011154816645e-08	-1.3696283259711865e-06	-5.8588781195152099e-20
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.3588800369205913e-08	-1.9541279655075169e-06	-3.0074873140957232e-19
