# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310766376968e-03	5.9756736331106647e-02	2.7763610821436008e-17	-2.6109535003113363e-03	3.1497617614240924e-17	-1.4386173167312639e-03
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044433749194e-02	1.6659253299687915e-01	-5.2648546971515165e-17	-4.0368108694846166e-02	2.2551685116939704e-16	-3.4491567150686381e-02
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108974148744e-01	6.6388928920945778e-01	-3.0704916001908845e-16	3.8488938858078853e-01	1.8961779409446439e-15	4.1922605955045228e-01
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289652944135e-01	-1.0452826967657072e+00	2.1114346934271750e-16	6.5819021462804994e-01	4.2813727262562664e-15	6.9993825796983200e-01
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930094996487e-01	-4.0774933634310734e-01	5.6599354018803938e-17	-1.1758088291567913e-01	6.1115891731395950e-18	-1.0199588001200817e-01
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289652308521e-01	-1.0452826967663567e+00	-2.2457402257029873e-16	6.5819021462319804e-01	-4.2936711665816298e-15	6.9993825796476117e-01
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108976234642e-01	6.6388928919990386e-01	2.9047734102611844e-16	3.8488938859925059e-01	-2.0188897807214354e-15	4.1922605956697512e-01
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044415171208e-02	1.6659253299476920e-01	6.6001108911697514e-17	-4.0368108675177074e-02	-2.4976121343877171e-16	-3.4491567131318665e-02
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310628369134e-03	5.9756736330543840e-02	6.1277164216452988e-18	-2.6109534850859476e-03	-3.3142041146342706e-17	-1.4386173015470453e-03
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418216687127330e-04	2.9618955020949453e-02	-6.8998734857080048e-18	1.5022337410474321e-03	-5.5174777653690717e-18	1.8596748433671122e-03
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262779879141e-03	1.7158984830414472e-02	-2.4568749576948113e-17	2.1371199349820138e-04	-1.3435434313147842e-17	3.5075585997452395e-04
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838420351255e-04	1.0801082233883649e-02	-3.4425164788871301e-18	1.1066031978437646e-04	3.8258117351193271e-18	1.6972009347077964e-04
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938709671408e-04	7.2477696601779282e-03	-2.7869790161912508e-18	7.6573812289581111e-05	-1.2796629374592907e-17	1.0489735180510662e-04
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792314977290534e-04	5.1068300820481588e-03	4.2204846287932939e-18	4.8659352793647990e-05	-6.5336456161242507e-19	6.3426348832406536e-05
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341295104127e-04	3.7364415159919975e-03	-5.4223510403051090e-18	3.2822330623747738e-05	1.6014311622193596e-18	4.1040005706274131e-05
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214216536174143e-05	2.8175766897765978e-03	-2.6381663095606639e-19	2.3030918690803032e-05	-1.7876388453817926e-18	2.7853770279577528e-05
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640676227933053e-05	2.1779763895282763e-03	6.5212208243039955e-19	1.6579527176368678e-05	-4.3323157967171010e-19	1.9537946385388953e-05
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2973238780248432e-05	1.7188043101391448e-03	-6.1852149188250099e-18	1.2076590392172489e-05	-2.4874160931376746e-18	1.3960372989037615e-05
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323692747504034e-05	1.3804800705181268e-03	-7.4828267390700737e-18	1.2551609776252333e-05	-2.8777984051191678e-18	1.3790298406688433e-05
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4017093818356527e-05	1.1255153435116368e-03	-2.3183304245214916e-18	1.3317911205903924e-06	4.6860112805849951e-19	2.1681688063485142e-06
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087067905498e-04	9.3221880207691526e-04	5.7804689510956464e-19	-1.3411921559969669e-04	-2.0240211099099272e-18	-1.3354492393781307e-04
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5060754769945290e-05	7.9814687931948551e-04	-2.1140664281349821e-19	-6.5055256823086147e-05	-1.5412863162225732e-18	-6.4616335731013783e-05
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234680888894616e-05	6.6626841706656946e-04	-9.8786772385048599e-19	2.8729925525245632e-06	-1.0664696405680995e-18	3.1787646984947138e-06
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3590991022873326e-05	5.5521981559602791e-04	-2.0111874905281073e-19	4.3829551118915900e-06	-8.2213033109459542e-19	4.8593508434552829e-06
