# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943777272109862e-06	-1.8570236232284934e-04	1.7299615168551395e-18
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8536340722378987e-07	-6.5537513967159325e-05	-7.0543539617673862e-19
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3092542216486324e-07	-2.7862866662216390e-05	1.1013029989925667e-19
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0080980010125333e-06	-1.3477857186667562e-05	-2.2952223642238122e-18
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6885067824038529e-06	-7.1001938792794206e-06	1.2357115574339963e-18
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3376008316691006e-06	-4.8039515147516792e-06	-5.8462744858701752e-19
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5030657282224257e-07	-7.1247187453386474e-06	-1.1248637447060643e-18
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.3847982669727760e-07	-5.4746211701947206e-06	8.9843929411789649e-19
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.4434197424114056e-07	-3.9349295974721530e-06	-8.0527313900488482e-19
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4271637751795589e-06	-2.3952380247495854e-06	-2.5089855721276661e-18
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1099855761179771e-06	-8.5554645202701786e-07	-4.2126980052504472e-18
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7928073770563953e-06	6.8414512069554971e-07	-5.9164104383732284e-18
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0939537309456385e-06	5.9643351296415839e-06	2.0168686954731260e-18
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3376008757604473e-06	4.8039515144347043e-06	2.1340830162826456e-18
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7545293696087217e-07	5.9520726967828874e-06	-1.9076740650564666e-18
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6885067496821917e-06	7.1001938791310704e-06	-5.9494311463955792e-18
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7670079965960234e-06	9.6879178195173927e-06	-2.0189669891968992e-19
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0080980087963115e-06	1.3477857185873034e-05	1.9599398401397245e-18
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6458949357561756e-07	1.9113906954467123e-05	3.1369829499791186e-18
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3092541359079086e-07	2.7862866661654485e-05	7.4260081933575880e-19
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.2828581697866291e-07	4.1932055365240554e-05	-1.6787781990157022e-20
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8536338106220141e-07	6.5537513968555859e-05	2.4251768583679085e-18
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8222540382363805e-07	1.0716894381538076e-04	-2.5549814303329310e-18
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2943777186430980e-06	1.8570236232351274e-04	5.2035651988670020e-19
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4590185667435389e-06	3.4962521162005590e-04	3.6338774381491302e-18
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666720983250177e-05	7.0553603392802336e-04	3.8667696833719742e-18
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.6230763162252838e-05	1.5256819590729579e-03	7.6287161634090908e-19
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9928821134594849e-04	5.1306251881383389e-03	2.4725328259080053e-18
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.6774890285864066e-03	2.0564280399948301e-02	-1.0570243384139402e-17
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789124986e-03	4.1917675137285955e-02	-9.1507234825197871e-18
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4979519016268463e-04	2.7954577052540047e-02	-6.8466643871187503e-18
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0291424451284611e-14	-7.3559583879435324e-14	-1.0017938486514377e-17
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.4979519016622802e-04	-2.7954577052604550e-02	4.5305460725142680e-19
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184397e-03	-4.1917675136209538e-02	-3.1129990277010830e-18
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6774890285634081e-03	-2.0564280399587125e-02	-4.7442892774160670e-18
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142294032e-04	-5.1306251881249416e-03	2.7533841384883441e-18
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.6230763170732783e-05	-1.5256819590921357e-03	2.0031759541928819e-17
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721183383625e-05	-7.0553603395236814e-04	-1.6952967385495059e-19
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4590184927743632e-06	-3.4962521163076917e-04	9.3018553034940613e-19
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943777272109862e-06	-1.8570236232284934e-04	1.7299615168551395e-18
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8222542984383226e-07	-1.0716894381262944e-04	-2.4566075240132617e-18
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8536340722378987e-07	-6.5537513967159325e-05	-7.0543539617673862e-19
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.2828583617651738e-07	-4.1932055365144541e-05	-2.5789650155790897e-19
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3092542216486324e-07	-2.7862866662216390e-05	1.1013029989925667e-19
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.6458949166148626e-07	-1.9113906955235372e-05	-5.8157420734636636e-19
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0080980010125333e-06	-1.3477857186667562e-05	-2.2952223642238122e-18
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7670080156021322e-06	-9.6879178200690246e-06	-1.5626965654907710e-18
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6885067824038529e-06	-7.1001938792794206e-06	1.2357115574339963e-18
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7545297536737613e-07	-5.9520726970155504e-06	3.2554205442348937e-19
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3376008316691006e-06	-4.8039515147516792e-06	-5.8462744858701752e-19
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0939537022456715e-06	-5.9643351300451638e-06	-8.5474559664654086e-19
