# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2735264720964239e-04	8.1468007863590652e-04	-1.9832388586695312e-19	-8.0306367963304276e-05	-2.1110620208507901e-18	-7.9385965298837201e-05
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981641283943005e-04	9.4087056316072542e-04	-1.2920680256193681e-18	-1.6223461902330728e-04	-2.4636055112066516e-19	-1.6104777653864140e-04
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.5435510120523268e-05	1.1307977765632941e-03	5.0411454452076702e-17	-3.2251697666964185e-05	-2.1556793272667117e-18	-3.0539850481185084e-05
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485915688581720e-05	1.3867725478849881e-03	1.0512413698969485e-17	2.4231285443721813e-05	-1.1852730314616057e-17	2.6781423412328494e-05
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6425222245796460e-05	1.7277498292984279e-03	-3.8352620876952460e-17	2.5644004323581763e-05	-1.6499528339202037e-18	2.9535863074797493e-05
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839381405158053e-04	2.1907206205408836e-03	-1.0742829707500726e-17	3.3068799088469279e-05	1.7691266007688154e-17	3.9204163872520560e-05
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743370504545646e-04	2.8362196739451957e-03	2.0225959182539816e-17	4.6145313855397353e-05	5.6830014892141810e-17	5.6193589176468174e-05
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512975422344e-04	3.7645487450268214e-03	-6.9802194861024092e-18	6.5777951015154082e-05	-7.7380652816487460e-18	8.2992838070971989e-05
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711546907762448e-04	5.1502658333568742e-03	-2.1779179715142160e-17	9.8932642137534207e-05	1.4429079165149657e-17	1.3005664592528703e-04
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143035984074e-04	7.3209243078096358e-03	9.9854228297024754e-18	1.4927817483646649e-04	1.2587248264061813e-17	2.0947271255029062e-04
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290299602751e-03	1.0937733128564829e-02	-1.0648142682947612e-17	1.7855782731293442e-04	-2.0604206419867895e-17	3.0564827947629714e-04
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367175045652e-03	1.7245540514426928e-02	-1.3143778619993037e-17	7.5186938734721610e-04	2.5461278936401659e-17	1.0455157001604584e-03
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031165786244353e-05	2.9589325872826724e-02	1.0786101293422495e-17	3.3378901808514684e-03	-4.7691922334930661e-19	4.0976175062072120e-03
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086379306e-02	6.3920866053415695e-02	-7.9064226829612404e-18	-1.3307910505614098e-02	5.6976208421134349e-17	-1.0595309384670161e-02
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709056276345e-01	1.7491521315795319e-01	-1.0283481980318095e-16	-5.4801880473654356e-02	2.7804594117124397e-16	-4.1071741496773909e-02
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741351e-01	5.1755289268458826e-01	-4.3785438169110267e-16	7.3614163835891366e-01	1.4504891410940507e-15	8.0454545962761070e-01
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985433634e+00	-7.9761016648994765e-01	2.8733766483716888e-16	1.1540943024921553e+00	3.3044543368953968e-15	1.2448601754536528e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674580e-01	-4.4352554486722839e-01	5.4427171099923393e-17	-1.6020716690586381e-01	1.0143215813959289e-17	-1.2178294894326917e-01
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985337719e+00	-7.9761016649183070e-01	-3.3575537316219435e-16	1.1540943024845527e+00	-3.4054459687986032e-15	1.2448601754456743e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036115e-01	5.1755289267804439e-01	4.5233281132017932e-16	7.3614163839156666e-01	-1.6513692661189982e-15	8.0454545965730484e-01
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709053416280e-01	1.7491521315562861e-01	1.6104511212585813e-16	-5.4801880441003460e-02	-2.9564273205524620e-16	-4.1071741464633403e-02
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068828977e-02	6.3920866052801201e-02	9.1153273320432572e-18	-1.3307910482062505e-02	-9.9495367392263428e-17	-1.0595309361179131e-02
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031191490182723e-05	2.9589325872600089e-02	-2.1276903703164530e-17	3.3378902104765898e-03	2.8038884835294113e-17	4.0976175358249404e-03
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367050187323e-03	1.7245540514328250e-02	-2.6080735479165158e-17	7.5186940337863654e-04	2.0672465968893113e-17	1.0455157161886103e-03
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290254297033e-03	1.0937733128540603e-02	-9.3384208913969349e-19	1.7855783423725670e-04	-1.4082124634307151e-17	3.0564828639903784e-04
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100142622345821e-04	7.3209243077964198e-03	-1.0957593620336688e-17	1.4927818030943587e-04	-1.2900606096322781e-17	2.0947271802267104e-04
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711546365195323e-04	5.1502658333402972e-03	1.5552062698384808e-17	9.8932648643530199e-05	7.8651399960712446e-19	1.3005665243138239e-04
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512350394975e-04	3.7645487450109986e-03	7.2702318012706921e-18	6.5777958414590398e-05	1.2086763209046569e-18	8.2992845470901102e-05
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743369868336264e-04	2.8362196739327174e-03	-3.3770781615531828e-18	4.6145321449651158e-05	-7.3419837345664092e-18	5.6193596770538248e-05
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839380809587613e-04	2.1907206205319441e-03	-1.2189009012495653e-17	3.3068806296494248e-05	-1.1641816441862569e-17	3.9204171080262742e-05
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6425216980915996e-05	1.7277498292923219e-03	-1.1120360318944176e-17	2.5644010800905299e-05	7.7221497454349743e-18	2.9535869551652882e-05
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485911169633713e-05	1.3867725478810384e-03	-1.0899656845209316e-17	2.4231291059985174e-05	7.3399806481511477e-18	2.6781429028717998e-05
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.5435506458161662e-05	1.1307977765609679e-03	2.0925811602782642e-18	-3.2251693059158186e-05	-4.4249137129061911e-18	-3.0539845873606321e-05
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981641045127029e-04	9.4087056315917165e-04	7.1948861159093612e-18	-1.6223461578188797e-04	-4.3742024151087071e-18	-1.6104777329762815e-04
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2735264539783775e-04	8.1468007863451895e-04	5.4162929134610787e-18	-8.0306365590864981e-05	-2.7564802130753130e-18	-7.9385962926603241e-05
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611310591000967e-05	6.9058331483054904e-04	3.6668588117158302e-18	2.4023332947456866e-07	-1.1654506328419485e-18	8.9861489458006096e-07
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7355922119328335e-05	5.6035039796933884e-04	6.0790260998506384e-19	2.7456745868609969e-06	-2.5422518795000571e-19	3.6040821379960462e-06
